y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
10.090561981154138,20.718899326263433,10.269361453516808,11.359470562091657,-0.919896558173968
5.062433414803181,-9.412239905308422,10.888059742566245,9.004024165601832,2.2545807601703376
22.44845126742354,5.249915257696866,17.201397354723408,4.849064003827036,2.464698772297922
15.686859626653447,9.464526331564493,14.51266846712354,11.169487055819616,0.4519582779702335
10.657153456839282,22.1412317851498,18.505760982558858,12.301816606042875,-0.29552308565591295
12.931867008537818,20.694370856961477,11.192465621610621,10.078461939259087,-0.9427931853706423
11.498514435368769,12.913000660849047,16.50076020312447,8.392115834848616,0.42751549345602474
13.852499921031045,6.371404948215419,13.948605571813323,7.820710467178211,0.968863462648021
13.028184224616327,17.767281061285516,9.519266765942104,12.316169658969772,-0.6696898892860287
8.46488729920323,7.405500891744483,7.449053881272671,9.67906008172862,0.004499712695285803
22.37388407912677,33.77657870475248,10.346858169240562,9.909017330888398,-2.3644847670693614
23.041254098978186,9.55432304027929,18.9640622203656,5.503296552091157,1.7098368388871892
20.821804157837377,26.886029056261144,18.861066558521735,5.67060743711302,-1.415185689846487
16.880601635918634,34.92351398312792,18.42912401918872,8.190623654755385,-2.013813680031891
12.634154280346625,32.60063024103025,13.743488827940972,6.824268472055656,-2.76324729753913
17.877393997789532,16.127123006385602,22.93884955666265,8.142782674507917,0.8365354722780555
22.128890791587104,32.05813507747316,17.991381001846463,7.539821230613497,-1.865661485250111
2.962853595470637,10.276995144248106,3.8998509035529363,9.39664095819218,-0.6786621165019026
16.34673852596935,18.95591262791805,14.275265351046508,8.096000789882396,-0.578143134906924
5.887892550895691,15.588942095802102,14.695175626656173,9.142217029640243,-0.0977625521520899
20.71029219128675,31.486634053605343,15.844183398640256,10.623537015360121,-1.4724333931672975
15.312562144407512,27.592419553803616,17.011515256699354,10.323450262063808,-1.0249387587003287
11.093090673422202,1.6739908888402937,17.36148632629908,7.456693921383187,2.103813781664357
9.211647498457294,5.378323667716835,10.616736222190427,9.979575925802267,0.5249133423525181
13.327549448262902,24.812206630155234,8.741231878859724,12.110836383820049,-1.326991319341591
7.243765855043322,3.665366802892326,5.447617542884218,9.078359367396944,0.19631859324631692
18.19874357084075,2.779375231795523,12.30530985290059,8.30714903706402,1.14671526640526
14.33102786874047,16.56917305272854,13.30733416210755,10.64653032674906,-0.30637576661250165
6.74698490229115,14.840372606636471,13.814667488569647,7.310138146310576,-0.1403126859626445
19.056518199562433,28.35353634062506,17.186760564971223,6.996885942208109,-1.5959636712514103
8.684808270917472,-6.700580331551329,10.367956499311909,8.699282646759096,1.9620625658395057
10.990149583724884,14.236570284666174,11.02613597137501,9.376916219839886,-0.3423763461273606
9.308632916616457,22.914443973929203,15.209687580708506,5.616825782469633,-1.371727856909429
7.330201921227914,16.56481706526992,15.449068032436175,9.54093753618283,-0.11694333272829897
13.549532917211586,18.003062140070163,7.506291735940929,7.9750373385890745,-1.3162032926589782
12.239960158617908,21.238309976785715,15.02483602042215,11.297014054350146,-0.5500102882470027
13.217561653601532,8.191191790375353,18.013890690050335,11.588037896954233,0.8476585067310448
6.584147257389706,15.955296591088754,9.339722346407967,11.380323473939884,-0.5813168896147787
9.337678532497915,13.492298081213363,9.727620618812342,8.926122228359729,-0.4217595688349454
8.868324740031358,4.280868575926027,9.452086955113082,11.085822824248062,0.466471317571126
14.929403741138872,8.121974404397447,14.632599931887048,11.853618889004169,0.5492521388155212
19.311758859457377,19.94493546776901,13.71670448530569,9.479145066318875,-0.6570456448222695
