y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
13.4183449119789,5.8145815894018185,14.47932948597565,8.127825899357195,1.066059731577063
3.618092553948138,1.0975320918799314,2.9259862498785716,13.406755486403831,0.1363830465807277
18.02417135068954,19.703136694555678,14.581797878058087,11.055893184449523,-0.46322253037872346
5.821201103011553,5.752893007859401,6.711413412937736,11.611915352011437,0.08254627906086982
16.6179742978291,14.13967578925615,12.95771852180103,11.226077681589416,-0.10528675294965316
13.150174477572072,12.375000995817969,9.134514288993383,10.657685709495249,-0.30405162951442066
21.9391585818021,16.79666769032152,19.9254188086992,8.241679760001665,0.3796254173284023
10.897400363654787,-6.862421072221943,14.014211460412568,10.366183595830083,2.0139169193407276
13.108679904965229,10.498870056709755,16.731113798872553,10.376341602152838,0.6006205251444072
15.268081415000943,11.1434662353885,9.271438894508101,11.22410735749746,-0.16678630034930353
25.211526551195824,27.82659211141597,20.096931844266958,5.5357128299940825,-1.3963260928687433
18.827203713455418,3.053211623676342,22.84771317117804,11.402406230140723,1.7359933638548677
12.678481656868874,26.907902856999343,2.4562601936893373,13.605257861905185,-1.7972200829632763
16.82015369239629,17.991520276485137,15.296133724602814,10.74805502957916,-0.25077900554700266
1.6428576416544058,-5.024857094178477,7.197428645703123,9.359885036563497,1.3058157971103714
15.822714734692028,12.25127838165083,21.69945617406162,8.880618286636674,1.0639099089112034
11.141590758257625,8.709418949130697,10.001463885134223,8.767132494015543,0.14737372075595728
10.87556002093359,16.9379374011964,17.184055074062133,10.871311408748916,0.02263918892689105
24.15552599777574,34.617920845879354,25.288997945523786,5.463252554011889,-1.7075767243278843
21.532235559098908,34.95796005461555,12.430822062973572,11.736590827964978,-1.9193936571398718
12.955422863302294,-5.744425194363357,20.596030537575857,9.113158948523937,2.890375980570995
21.39714693967541,30.5019060929645,24.533002605123528,7.703031956398207,-0.7748771550769886
12.908023824955105,3.0296346901779057,12.09084705511056,8.879357427536421,1.0204806416320475
15.76208802009515,5.934657727767274,16.079876266147675,11.170637326867768,0.9082040927046289
4.942562511514697,2.0097489924309087,14.797496785692898,10.044509417676466,1.2731082486475582
11.451103933533622,12.037864100100418,19.968242886785486,9.45126711894775,0.8390810128291021
21.576591961327853,30.994458664988656,20.03327907694003,8.680752663589864,-1.2626992166271107
21.87793139391381,13.636752771816722,22.529636928577144,7.9716268314277805,1.1155670410587493
20.157104169476405,11.947154755553985,16.73873750215943,14.381203002763158,0.33318372222996967
16.35428050171631,21.112061097309404,20.604498493015292,9.917643790982451,-0.051177740902089014
14.331832135291513,4.004671708519643,11.712510274887956,7.199211334409713,1.0706504099313683
4.467671012308078,1.391568301407081,3.0614439704468435,10.4982021988241,0.15906301263913594
5.432898929575266,8.64910913470904,5.389915998765242,9.894408312044055,-0.3293974771565184
17.3061156229628,9.85789149983278,16.64858847175556,8.12955911004612,0.8353093790204639
11.923459766412478,27.981248703279583,5.897288073630145,13.554982288572715,-1.6292135363590203
9.390882121844635,26.343780010770942,20.489920689040282,9.969811508509757,-0.5871584750357701
13.260971602077017,12.357926285271965,11.557141006754707,10.00022160543588,-0.08007675330734379
22.40812299341628,34.67084761931439,21.466931403464358,9.906434621072753,-1.332862601017216
21.486576239545347,7.131362632555842,20.398471859022273,6.806469916785331,1.9491909005207848
16.449575824031587,12.181398264082205,17.919295188659813,9.520142538414776,0.602711241079069
16.919250780738967,1.260252138977524,21.01251790398964,7.602375128414698,2.598170365361989
20.77266989948296,30.198636970988638,17.04506456531034,9.444603342059153,-1.3927077643485763
12.553201633082374,13.612895216154687,12.786786055658776,11.563588355641183,-0.07144055418514628
17.42428654672439,12.063197960642896,16.195056445070104,10.797008363706693,0.38268549446679423
20.601041440293233,19.71302245903808,14.024580166934175,9.710900403567678,-0.5857790787365127
17.416884209320685,9.25577975233038,14.9863767582439,12.503334537149199,0.45832549620160085
15.789295331778376,5.49326707189741,21.828687423636037,9.82170795941866,1.6631954868983407
18.21067023734128,18.847239683502774,14.343414261981343,8.279669298570447,-0.5439619940254201
14.663320208747646,8.723959297589158,12.866750021804844,7.580496255133566,0.5465065326574311
24.663387046800786,24.2610175571527,26.24510159084509,8.063916384832735,0.24604471810052647
19.99521377907611,33.73245573273645,23.445250828450064,9.267248225587922,-1.1100603603000776
13.983164230015783,9.623823856450915,14.38351860772208,10.118397046908868,0.4704000771273581
19.6904776851479,20.27485800704523,17.694236208313722,7.897970478915649,-0.3267449284117624
15.28047149393104,30.30024376913997,12.688272768220642,9.305938669679167,-1.8925518022489314
15.949952670113138,27.751546824271358,13.432813578385353,7.019985237650241,-2.0397098798855637
9.461183127798181,-5.469462837692269,14.200293515700682,7.808027551557568,2.5191709716071857
17.51206539630882,7.271640358884762,18.71651337181529,9.964838495667225,1.1485256903969723
16.440315951721644,19.660381960112684,16.053300424705238,10.17373179491495,-0.35454851849056435
19.46726723136702,10.035820865250528,19.042560866071966,8.351367715259672,1.0784748448286219
4.268074027924962,-10.85532975778934,1.8066568219372028,9.542231430184914,1.3269418869545455
15.717308688795889,7.856524314612562,14.769554776346853,7.904402967603402,0.8745797108355556
17.214045813659215,7.353436966797338,12.754183122506479,10.507552046525667,0.5139870953572772
10.908743506998436,11.365744749040442,10.429099583613224,6.838743775221533,-0.13696158186550506
10.01984328776041,22.62624592355334,18.483934584200632,8.607924950898733,-0.4812206615393667
9.790433352338827,13.245293023388854,14.853888904404146,7.139139811543333,0.2253206861720708
20.74990511491837,23.04361227746705,23.075998379277703,8.578947794457843,0.003775066894750576
11.513543250490342,21.84437006414777,8.150241056806774,13.065720295950815,-1.0480959868385467
17.884908161280002,19.12690850623104,17.97720947713906,6.847706391458727,-0.16789549133210815
12.72158433655144,9.62821255798352,16.454590928518353,6.549485957825865,1.0422769686799793
18.736764152021216,26.005313488342594,21.022347754571655,9.221453682808836,-0.5403666173653803
16.984766967968124,25.91014875873772,12.610607569728202,11.937230477024777,-1.1141228457142331
16.145302289926967,17.363233029098918,17.02608987504829,11.055571676318785,-0.03049531620086146
14.012263777289977,6.74869730235856,16.249286877382787,10.503010823548115,0.9045586769960833
14.199244202853162,-8.11775397015359,22.85932996240107,7.450102796040067,4.157940471508638
7.076747627991458,13.393404238548626,5.959752931354551,7.69448775120218,-0.9661008695520568
13.443493527513,-15.97915189023137,9.707955546153627,11.684594165927388,2.1983739504868165
16.393580113962848,23.899592551229745,17.774013486392388,10.393354127615265,-0.5893746128173984
24.67835453850101,13.874805832641941,20.96530039654478,6.848770799578044,1.035294474205457
8.427717997531381,21.44980265014585,5.584921073014857,9.435553191634865,-1.6813938997446465
17.60020517073377,36.456602970484965,12.372780361651149,10.202975132053176,-2.360470578152566
15.425468578617458,2.977901036651023,13.78978073859255,12.479458033289585,0.86637413845219
6.195021597497142,3.233290724026299,5.619078997575705,9.931164463262379,0.24023248052884186
12.07467011859716,5.787376144525289,11.48308176192616,10.417794704548914,0.5467285331428013
12.155484783279128,9.914143303113653,16.034186054811908,9.623113819900263,0.6359732271941148
19.432341552928726,20.813784214189013,22.36803922426157,9.542069395521589,0.1628844798385159
19.630101571779786,33.079269257757474,14.756963706894831,11.127719559671226,-1.6465463074092772
13.75327954021375,13.82551517693011,11.807704041688527,10.374788667589838,-0.19449178194299932
23.092213122484765,14.254636344928027,21.749923485629058,6.614625755392761,1.1331385051664162
17.6650513990243,36.3687233660478,19.15545592058617,12.73794122378785,-1.3513382691165352
16.96494123584321,9.512784550435327,19.37445398232718,7.564348551682662,1.3037037313276842
9.074276339686403,26.415235275229914,9.924327975387408,9.38967418881183,-1.75628109860213
