y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
6.093906613424691,8.093470484984728,11.815819991113779,9.371703796990166,0.39719026409312336
15.508869422830854,13.059225826774714,15.176647651243046,10.281956944972514,0.20593568284719097
14.327440335617531,23.910481213915563,16.664242914537848,9.877855509748386,-0.7335841562195816
14.750495534161788,37.215415765222346,12.759682727289622,7.831386921799383,-3.122784416366653
12.088882016442076,15.478317248382613,16.346233107480995,11.524712892246075,0.07530910897418737
18.242270991317405,10.330541704374046,23.494885059447107,12.518969376363634,1.0515516860299956
7.170889916933799,12.262441802953111,13.046740652767804,14.615020939424099,0.05366388820552714
14.804733200207407,23.763890003045056,13.411354716016925,9.232558783481371,-1.1213072702608284
20.96597834328856,-3.460710159423499,16.407807039666842,10.493970334502215,1.893326983569447
22.366804389369218,1.4456309279422648,23.247424387075355,8.792340637805992,2.479634759075193
16.28995853632111,39.274024960333506,18.386955805890565,10.27919950329671,-2.031974294082347
18.870420796162133,29.244941343094602,25.588396480081713,11.692525130294262,-0.3127249950089153
7.003068394900531,20.76699078262965,11.03915082036696,10.684541028529486,-0.9104593202728836
24.588433608111696,44.150106121666866,23.843789090436353,9.488658901497901,-2.140061861431747
7.859265594487475,0.41682663975985257,17.876484740568635,8.762759381824312,1.9924840270090662
12.619755920160307,30.189958476280268,14.227216210053943,8.035824583944674,-1.9864473271503942
13.925053952484845,8.795634416310435,22.71811755096459,10.312049094531854,1.350118003417652
11.191752163511566,4.137242894232262,16.30529788822515,12.230909392285568,0.9948610200372898
16.276768565981943,7.781548460357918,12.130713496680444,11.33724128670324,0.38361757735750035
18.938980770608435,19.136541615400017,20.10743601764374,11.59451578233631,0.0837373824375515
11.525144681801633,14.222793953575382,15.723013993976107,15.565146752334883,0.09638328916980378
25.387732470204732,10.53943695115115,16.37611882832464,10.620388134533071,0.5495733115624123
15.073319633913261,15.273327839706832,15.287821806089267,11.255835800757538,0.0012876845965947552
16.57187086634007,25.704022609877214,21.746529138788674,12.445022381890338,-0.3179980999349088
11.565573261269792,23.628792271767175,17.239277957472105,10.291743552528047,-0.6208388580305774
22.925076437276157,31.78360192444888,14.377853070645445,11.488806812311825,-1.5150179769017267
12.133885345457347,3.6673595493297704,16.47481815434344,11.71019424059395,1.093701636529307
12.21161031366924,22.18189238606257,21.15718795516134,11.413294341837844,-0.08978165288745425
11.968326729619617,20.037451678762206,17.22445460799657,12.454089466164147,-0.2258693482496748
16.28704663034473,13.008645586047333,17.67307287529481,10.29250460731164,0.45318680605048633
12.668317079742684,19.266840722799127,19.793901547508874,7.547537570443034,0.069832156486875
16.261901096786165,24.590650897842472,19.144831914986327,10.682957369726555,-0.5097669862737212
5.106232159042434,11.62865058607293,11.342772651775562,12.497317172692892,-0.022875144348742438
11.717553024525342,0.33412790828657357,19.881455393335873,10.305733391852941,1.89674298196984
20.247141714728347,32.272732441340246,20.050558274794145,10.961232251143208,-1.1150365110885576
7.73631333036651,-4.982228739890941,15.002500682729055,11.9719358735373,1.669298067891771
16.295408269026847,25.58050812100089,21.15709916865519,11.321987836628617,-0.39069190111962454
17.993189351204453,13.609263464662458,17.479404440284807,7.780151488442093,0.49743774030257476
20.264803821006133,23.72344764608817,31.31702925683815,13.19126001611926,0.5756524851660029
15.536325945160014,23.457800688239978,14.804098392246708,12.58936984141478,-0.6873816882816095
5.355166350109593,-7.841655954791419,6.040690444769803,6.235543080897331,2.226325152349596
14.029953108035777,15.712769104946613,16.90900595072088,15.352065001833877,0.07792025669715243
13.265430400277872,3.6968650754951646,15.330800939109078,10.273765593114087,1.1323925738982668
22.95495033664644,28.71888855557618,22.81565251438832,7.082748813870867,-0.8334668073540816
4.930289393429421,2.2273153642980557,10.553705692192029,10.675575897241185,0.7799476494795662
3.195693588187222,-8.9399730763022,15.454568348853929,7.917587968480607,3.0810572010401627
8.312494583231029,12.193957378523121,10.758132249884463,12.312988386493775,-0.11661061340832803
16.171405180381353,16.61017837366992,26.729770529346254,8.992430182450558,1.1253456463221168
10.264134896616884,-1.3760315391266307,17.7031928608999,18.6051094342117,1.0254830517117526
16.91030097409768,36.3307585119969,17.310300669131234,12.647057271974973,-1.503943362778448
14.952167271067593,9.466582192756217,13.419812853778707,9.693304342976628,0.4078310678325951
5.654805265525281,-3.138118977224938,12.639779417914784,8.41052800131669,1.8759700214623447
14.431803164529333,0.4227258866665533,15.55515594599911,11.388472367648621,1.328749771770922
8.5950358337644,15.568444581037303,9.606762126743586,15.390914731138672,-0.3873507558476774
19.081026174206393,11.991636120991533,23.699571257758315,8.197871318159583,1.4281677135907038
5.448602110811621,7.637366053170975,8.120956592059166,10.745921190264864,0.04500224134588791
9.24874781321392,24.63232307985462,12.757241938286763,8.890314992714758,-1.3357323279657682
16.560346368908824,18.37338334941741,15.844504166669282,8.859543856275831,-0.2854412398395372
5.984069865520443,9.085078221290015,16.835824960681126,10.304140425722359,0.7521973128435655
17.060230471148923,17.036953403766727,18.2457363137605,7.763181332205771,0.15570715899409732
20.488438495310387,10.143986388666246,16.58648532573773,9.422894473117646,0.6837070027103814
25.270620739409207,2.156268792986509,19.05622987638994,12.284585687734012,1.3757046035567815
17.771845504713536,24.79077518699655,12.660353869504005,8.470937955099457,-1.4320045054975408
21.182941483416887,10.049051950175137,22.077683747750257,9.17344744974453,1.3112444218460206
13.964100860532053,10.384845402687844,15.801516295086227,10.999030516698728,0.4924680301754589
17.774707918652197,19.560002188795448,18.543088782074356,10.664309506381214,-0.09535670416472812
13.693955118005599,17.1215034691387,19.71624832333757,11.696087260488488,0.22184725510422554
21.749811515299445,24.1927113289824,36.19202803443932,8.65729103935065,1.3860359610085304
8.583875653311335,5.760270875874651,17.309512156530634,11.807454025915675,0.9781313783061995
18.99256774442932,28.681635801720716,24.266526300383312,11.20883881181177,-0.39389535129051934
11.309271277235442,7.464723667550118,9.133743013274122,9.655681336491025,0.17285360686214854
16.603542165476757,6.77242364528453,15.261796299573401,7.825617827399791,1.0848182011348777
11.942987487085597,21.504067372284034,16.269086052767157,11.117062140059653,-0.47089611028195494
12.790751964673678,32.221328518649216,18.77173899511266,10.902034149283782,-1.2336770679093991
16.042212321385584,23.672733153471903,9.711885011229368,8.122174141574083,-1.7188560475184433
12.879671959888512,7.409803074620537,13.67701706652806,11.486889511620337,0.5455971336337397
8.850520260535921,15.0840450698215,15.469751083027031,14.540963034515551,0.026525479247144094
