y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
12.512180691240545,3.150762580369207,15.398700874251926,10.290355860833,1.1902346682198466
9.154316893629499,13.300965361685765,9.320202291037074,8.303178849138815,-0.47942639114193797
18.56480645255785,20.658126598014256,26.492906263016643,12.792996228534212,0.45609172087365807
14.919118142536702,5.70087804959004,7.476142968609295,8.320867724269041,0.21335093620602005
21.40181393610772,9.809668561233583,24.36576540088994,8.359883081672969,1.7411842602879335
10.286209399210513,24.026862828970742,8.783821859625098,9.334534694355321,-1.6329727692332914
11.70337631008406,-3.5357482798063735,11.660076009593112,9.68105009280972,1.5696462825541706
16.390680917483934,14.024135723336782,14.945868858163603,7.37012049596724,0.12506350952215403
17.249082445677587,14.867025624113296,13.380090181914985,9.261659063073305,-0.16054741726855357
5.125677993046509,-16.325468670651222,7.60054106615317,9.696003793475741,2.4676155503263884
14.764735669292675,10.49442677699566,12.975772086396674,7.07340530896237,0.35079925453402505
14.25148261394494,13.154946874946791,11.06870608708816,8.602559737564459,-0.24251395532294026
5.900802496373156,17.28915066891976,8.212519569854692,10.764643627190518,-0.843189186136949
21.46158282889704,13.132072718652338,17.07563331369417,11.84827825329998,0.332838283397292
16.219689838498354,17.769927780428944,10.529672780309657,9.762003874832898,-0.7416771282774381
18.834510266598727,16.70688599260007,18.241850424371037,8.292510647511435,0.1851024975447702
11.986759252177782,19.288068533947808,7.155913164279777,5.731191668207605,-2.116864357716078
8.321940418720411,-2.336808193732862,5.886800147161842,10.269094220141294,0.800811460543942
15.442354704026506,19.943179856089078,14.313670405227711,9.120819737786078,-0.6172152956317315
6.115662764819801,0.9728500715606865,15.707293197993192,9.904946241906186,1.4875843610431239
21.000875363366422,0.6164497907674225,11.932248860921906,9.706890347605672,1.1657491395218726
16.60964730096428,17.936582914226516,15.844222179727302,6.780265427106907,-0.3085956968784938
4.916544586534025,5.284751945804218,8.136272714780617,7.721043750940727,0.3693180431245415
16.79527044272331,15.251076012120725,15.586487031931707,6.304468929823608,0.05320210529142322
8.30804641542856,12.402144840376017,8.064626153155093,8.604926646708643,-0.5040738713188232
12.290340965225397,0.8514319847624048,9.570224593589389,9.35472519870677,0.9320201741503107
13.440678523497768,20.361042112895582,16.03875845937028,6.265859649678407,-0.689814948815067
9.41932514784563,21.61119167741153,3.0144720406288568,16.1887677450869,-1.1487421358816243
17.789914752130933,27.440922600656577,19.305855642933096,8.035925200747768,-1.0123373170480094
26.510010263227393,40.25236050340468,19.7335014013376,6.18189125326813,-3.319187973618841
16.86174928091225,20.04364648149933,13.16931536767435,7.310454277135602,-0.940342535938614
17.198281029141537,19.94056298304224,13.587887469631621,9.091936525723778,-0.6987153391840145
7.350001776844289,29.22237022208349,9.717647896591233,5.3079198044309335,-3.674645255418168
15.222639554088529,22.45243410369475,9.69500215403895,9.557367087131308,-1.3348270327330294
14.800472027703197,-7.421590042322105,11.173083420316575,9.576224391563295,1.9417541509387235
7.687674248997913,-2.579675568088186,6.906405370758901,6.173430835553001,1.5365979131435994
13.977456525244781,24.477971066584914,13.696447648560541,9.709756673535573,-1.110380391653887
15.409543677412309,3.483620002850122,15.647652758344835,7.866927789466878,1.546224025569585
5.811725218566848,13.046906743281134,2.66792138000541,13.465839087248954,-0.7707641013699453
22.251051795517515,17.32851567359176,15.709436919253882,10.000860962158276,-0.16189393697844848
17.56691485123317,29.192369006932108,18.629727634618774,9.830891388392972,-1.0744337369838421
4.619848287938114,-1.476093995722061,11.066512620099285,8.318605300635074,1.5077775856084668
25.429561785408684,27.76659727455059,19.356165729489206,8.331555086513966,-1.0094671952268663
6.586691638044009,14.364988135861138,8.68920364919793,7.94319874311488,-0.7145464529114226
19.50774904324087,18.745954252590153,19.95216858993895,10.379255025612682,0.11621396086445952
8.05324579843939,-2.227693949517958,10.361450392069171,5.497330690678755,2.2900467608639983
8.82552043361978,8.888997634003896,14.806937175121133,9.661907450358795,0.6125021970581466
13.479813785266995,11.791403845557225,14.348117058271669,9.629883347272626,0.2654978383968229
10.283245618245662,23.62173559253707,10.902689935450617,9.07076685927622,-1.4022018043688689
18.611305315087584,10.46689509827907,11.708278676857338,9.37906894924116,0.13235680271640463
16.31042126772252,8.178687881521018,14.053109792705735,9.175959463557284,0.6401970207600889
12.46599437281197,6.986221622096206,15.234172690934239,8.961608184006947,0.920365061659076
8.51227177625152,3.549677805078227,10.22887468698255,6.44810421717634,1.0358388538622565
16.384910582264947,17.43915102853329,17.416311345116178,5.9359801470174745,-0.0038476684307285807
15.733355699122097,38.617962722818646,12.926152059926801,9.961557627348023,-2.5790957221748814
8.687309197522016,18.14064718395182,1.2089392647814505,14.408200349609327,-1.1751438422793357
19.354440240287218,15.817803733341414,17.124746967063988,6.377490292703939,0.20493065041867028
15.809429434718265,16.73781515345886,13.759408062688493,9.789851778470023,-0.3042341353237361
22.426696017647114,22.641203246164185,13.325687757516436,14.83244431307491,-0.6280499216461614
5.325353647767281,0.3257473889560263,15.423008571222342,11.58934868946106,1.3026841789647097
21.73090100753734,17.071370551577512,15.540205379342206,5.787881296157978,-0.26454674757267416
15.378651678134203,16.575798696432425,11.201046627640782,9.438219908954348,-0.5694667130708027
9.14699647141646,10.501769807326967,13.160238498093712,8.243039032050103,0.32251074881851727
10.436030420230392,16.75726217751017,15.60149413483286,6.7839836151768855,-0.17036716304733812
17.542192959833628,30.82261249382635,13.188883452299388,7.764892673236241,-2.270955927350584
2.284173629591204,-6.176187420942212,9.903873157635077,9.090610999085946,1.7688646648937156
12.221210014576426,4.859346398824158,24.919450329205684,13.455396542019473,1.490859363953816
17.380751457310005,17.28818038238656,17.69586431745446,5.883041670140948,0.06929815526160187
16.758155058564977,23.256112198105782,8.015813592787508,13.423818592061707,-1.1353176818353876
15.715011418978978,20.207612417120238,14.996551965067162,10.015271460349187,-0.5203114536319707
19.08559156812671,16.783106210003254,14.37759537126102,11.397486067270568,-0.2110562649117849
13.491869574536906,8.3659146915939,6.342559933430751,12.324038838682135,-0.16417951814727613
6.591301112249546,11.721126691929829,8.513243695251731,8.362390780062258,-0.38360835806984556
17.801068788278318,7.296819597920711,18.377582798741525,7.972156029571716,1.389933056969546
5.937611044136922,8.369551956496863,9.423438422568001,12.079082171457074,0.08724888622427589
9.271576842586505,6.007173465540228,16.3812868836612,9.484980520452455,1.0937411411390126
12.963242900212078,8.14343821520065,13.369144903246582,8.656036551893221,0.6037066337136691
14.54038307826141,27.557155016050856,11.336744280870558,8.03055547331573,-2.0198367085661966
9.133438874109643,21.225804244034,11.117234086898701,9.006047347017986,-1.1224202769134197
20.87863634862186,32.0831113028635,14.381469579178647,6.262365862863597,-2.8266700016134805
11.82434626945983,19.59583518229941,16.596960190656965,9.590120306498596,-0.3127046268241603
14.43149353552843,3.129017716330118,12.761426395461143,8.747564355392287,1.101153222518825
13.440427265931213,-0.950876074964798,10.403029390329298,8.008786228169855,1.4176811743779878
13.720885550989404,1.8557934825894549,9.28205690040407,5.024933527361182,1.4778829167347174
11.44214425975098,18.525041448786524,10.008665643612725,6.708684648930266,-1.2694553777440976
15.37180054468047,5.099851638061557,10.706576451636042,7.841996772399312,0.7149613773507166
16.230405980334783,21.372826528021903,15.273692643302473,8.214960164725857,-0.7424422958139768
14.985378640895707,10.546278508438844,12.386506646960655,9.886808639391756,0.18612964057884537
9.09050850527027,6.291147674172412,15.5698870609193,11.10419154897725,0.8356069278723408
15.254342541843696,23.288139201818424,11.238016187939026,8.705552081937327,-1.3841882628996658
