y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
15.948234092961265,19.77536745193121,17.521034073887904,9.33540131872891,-0.24148221389482283
10.424541037057548,14.956082414612492,12.534391527822654,7.74286013536462,-0.312764384794844
12.7486431675493,10.580183001748154,22.194879624960617,10.849971120399685,1.070481800764886
17.057154611361533,1.6925954877505767,19.755352422187904,12.014953410454018,1.5033563857785095
11.760194569508029,5.432337049913641,14.46820960762571,10.061157845062539,0.8980947021069127
12.636154164101477,-9.226478832797277,7.511783102820459,6.654745269307294,2.5152370614119772
21.350908443002893,23.975184856465912,12.837153206056911,9.592390816262357,-1.1611319705121124
15.807052303126051,23.061697547528073,11.264483713111153,11.6812432632722,-1.0099279304891586
16.098635908514137,19.119145526924886,13.988160136985842,9.681090614376593,-0.530000760691098
20.81985032183441,32.95497482145078,14.897074341531955,10.107310036887222,-1.786617845303593
18.46472042573121,3.9190315584384585,17.297945681634175,9.93736509107097,1.3463241010654914
7.072212131585509,15.83064460102483,15.902488899420335,11.04492703526918,0.006504732730790299
15.989395066811799,-2.5027526449894673,8.969895862160476,9.71830306188845,1.1805197300484875
20.032485720516338,20.352986007250475,22.83891762757485,10.351739260620635,0.24014627472131023
13.31269994799089,28.986698716835306,13.825913325284459,9.919762942684342,-1.5283415016214346
20.133430076143544,29.420209995609433,10.506112163131839,8.383011392159824,-2.256241456401565
14.86482093435977,12.854179858289777,12.010475580887231,9.586838733363207,-0.08800651610695885
17.446847775382437,-1.120587219457665,4.782361713338219,12.655520852547356,0.46643271356213784
5.020712614447666,6.062998108318666,3.1266147994528715,8.658358665870045,-0.3391385621896883
16.13012509641608,5.269607944098446,12.236828593656512,8.497798100360876,0.819885406463374
18.396721618700347,24.8374230850934,20.780446182172053,11.681646153909714,-0.34729496592083653
15.236762180250954,2.8688568532283814,14.789980998659503,10.228121772072475,1.1655242683931795
22.08797524983845,10.820117898233287,21.10783836814335,10.82949403238493,0.949972403063825
8.695871564882605,-3.3128914838033694,10.31741109027957,6.671520683643901,2.0430578305032308
22.864462074543887,28.272219244531243,15.900896517017904,10.730287352312121,-1.1529348955270629
13.031536846756289,25.612611711191988,12.640976337560595,10.227770584051562,-1.2682759421548244
8.967297302913147,8.475538332867632,1.7997379056601974,9.504345729640534,-0.7023945274200292
12.923230868662062,-5.0995429804616546,11.565692444741611,5.35691848927998,3.1109742398643863
11.648230168409711,-8.421035499260547,14.401093351698705,8.512161451333593,2.681120298462352
14.875623509761816,15.81784049484987,16.493051981297164,8.17506313221919,0.08259403940089233
13.537740584531598,10.983755557077199,15.921781328611496,9.239219627848051,0.5344635121185485
6.073915285294096,6.85261437235228,4.472547951205179,5.593454049402452,-0.42550924708166016
20.60634323228944,10.212030697701266,14.305930306516007,8.761075220267829,0.4672827827506758
13.033808013184919,7.944188721476165,21.03496911557651,9.74213559306709,1.343728001837327
16.81592323090977,18.430731065783696,14.46159082598265,8.62693327580047,-0.4600870451768691
5.891747422307229,-8.211882699195193,7.302624795590704,8.492791773779933,1.826785338442458
13.172255123833546,18.69227422217054,17.804556491199424,10.971120411616033,-0.08091404502599524
17.454978601172158,23.535880387779113,9.052590652721987,8.187725033566345,-1.7689027997009577
8.929777006329802,3.2119647906187643,16.45772238876001,7.639594775977578,1.7338298674940245
9.638420474044098,10.348254923590831,10.79693998233417,11.395156033383126,0.03937506932146217
12.033667741245324,12.383736604423826,9.859447300034438,5.547546519799223,-0.45502805526374335
16.146778434246343,32.40117626587177,11.607569247657159,8.275532354242984,-2.512660953775793
7.038988274731725,5.999797042791689,9.912285170457206,9.785120638232575,0.3998405612270719
22.661784945749496,22.138221602102067,18.37279828349777,10.420954916939547,-0.36133188835540403
17.89100972669511,15.197102918575812,13.951205078091768,9.530093754514906,-0.1307330098293941
18.202090171176053,30.091866156211253,16.213507946530083,9.569401841505552,-1.450284818167662
19.451915040556248,29.98978066579736,16.456620268595312,8.637325222629377,-1.5668230671395604
17.752897829717178,-0.7331166152857165,14.968594037403069,10.750393394602481,1.4605707973972601
13.21139592314869,28.08100179766632,12.123376750194678,10.991876309431667,-1.4517653399883217
4.3603921545529705,-10.306669325998188,3.415899804743022,7.440215250196677,1.8443779741961717
16.720983573934788,13.39311241171254,16.283700916155563,11.259271324403915,0.25672962496052615
10.63708688015322,-5.540299949441909,13.506506273084925,9.740091132773657,1.9555059560415973
7.2509044611986,7.69620727333802,10.13493443483009,7.626276553025683,0.31977953389646196
10.51887866439056,15.427548600091143,11.535600030106824,7.438775540101941,-0.5231974736975306
14.523204293818623,19.9699278353025,15.369233455081664,9.87657795476263,-0.46581866728468574
13.608367159715897,20.39586865647279,20.21006965494347,9.976117422598415,-0.018624379972556938
22.439422095011608,26.54464162542662,14.364961772107703,8.354882339137177,-1.457791906447929
20.35872388649526,15.983444618764183,20.48862899469738,11.696273037038123,0.3851811907662216
9.185088331955193,10.844779566324682,12.180797488446807,10.025975151503262,0.1332556586200801
8.23992161773246,16.1067969904147,1.6953375210348443,9.773602806154528,-1.474528866704592
19.68223102050022,15.24740115821701,15.319429564806889,11.123764236235488,0.006475182776280723
14.028086909456704,18.483104596567216,13.990505222956363,9.24816354730221,-0.48578286387694697
9.333006139128718,33.25302722641302,8.326975742067967,8.823619898106736,-2.824923531632791
20.00059377565624,33.23249623608699,20.665416050779612,11.126945925291201,-1.1294276317765501
19.053792658962344,10.928104648101204,21.23029381187244,9.643195681050623,1.0683376656988894
20.026974858661106,25.344224916747564,18.14573023027796,13.029720301705783,-0.5524673223819866
16.672314728346798,13.8974494207233,11.545156720847844,9.087948775043138,-0.2588364831385496
9.115884529459317,9.917754806228563,9.817596935928384,10.044954615461128,-0.009970962949500778
16.607085797146546,23.80948721571609,15.974840289480166,9.038291460314898,-0.8668283115936339
15.979342987424664,28.159519261108372,13.081186097878328,8.933192577482563,-1.6878997102600495
11.737177217300243,22.18230490771568,13.638308847907973,8.294446488436318,-1.030086344124264
10.682816325380982,0.4631512523072683,12.290732818168323,13.625097659827741,0.8680731588980469
12.262409440962124,20.415821464640686,13.063752174329762,9.906465063174197,-0.7421486113791631
10.839652336080174,7.765805844638564,11.315930766478472,6.937434912385216,0.5117345195559191
17.601101730039254,18.906196145259237,20.430982881552186,10.038824881581668,0.1518889665154425
6.926532833684198,15.141089844128697,5.039063950220166,6.8010089427934215,-1.4853716527770453
16.366550942232465,25.7221702976676,10.038134192065673,10.67112874051996,-1.4697635542571206
9.039504603755645,8.652302394822733,11.41759211310269,7.608235333848855,0.36346006622287963
15.718257996776,18.371227166532996,13.565459778146602,8.633777393551773,-0.5566239629916371
15.168202237482628,14.409500132268112,15.209806165311662,9.874815027592293,0.08104516700387068
12.683288400075098,11.578172983970491,10.532032879768694,7.343268292290204,-0.1424624652894888
13.712289967371447,17.538338457268118,9.976274500686708,7.435946789992184,-1.0169604719010312
9.842690905416745,25.84260299299769,4.602724075686955,9.009564654394152,-2.3574811583100863
16.77602767603937,6.412385066721654,14.033001550775934,10.478698226999212,0.7272483966013208
19.646549651006964,8.159663387638506,10.954000996679252,8.627107664294499,0.32390202113807265
15.306673043027484,13.435870421622598,7.143325514251678,11.118964064453428,-0.5659290623564257
9.889978475058008,0.6393923291981221,11.600262934835945,13.825304080464102,0.7928122623448205
18.3818561023659,10.791493306494223,21.521073567183702,9.750479916666563,1.1004156054256706
10.748104916783646,12.593766039277192,17.911478071150157,9.97470477721645,0.5331197414503259
20.304578567665807,28.413945762738532,17.737997552542964,10.686131478625073,-0.9990470575390286
9.542674697330739,-7.724797279298283,13.070980932552821,7.580053789330496,2.7434868920221582
21.242942237843288,24.501644745074348,15.844963590846218,8.950752162871522,-0.9671456651583736
17.42916612669311,21.777905701941595,15.34320504274895,9.63801870595776,-0.6676372868227597
8.201150885208186,5.207891486227769,10.955196132573226,8.821611023833412,0.6515028412404402
16.06636682781339,22.599905757934586,13.50190270890177,6.726724411136261,-1.3525160974293584
11.845519606432159,3.0776258501624394,10.399087017879587,8.515121538534618,0.859818751216217
8.458138399506343,13.889405429898034,8.547764996324377,6.75344922003493,-0.7909499663856255
15.07220833820977,8.66278511027257,25.686203571566274,8.544292421190455,1.9923731096883355
9.0966695726013,15.649303984862815,13.958076041130633,13.267467359932906,-0.1274717998432471
10.590295003819191,22.93623406552744,11.43772008915746,9.229636949234893,-1.2458251651299426
13.625390911035579,0.878089999126809,14.598966470467325,10.201880050069839,1.3449360709986573
17.4138607756001,27.100434049104535,13.76763276245406,8.232777961716737,-1.619477817651511
21.70191451216103,12.685705596508662,21.361919374779077,10.403999300862331,0.8339306383412859
19.36312502772904,9.669427568714394,20.42262616865778,12.79892818018135,0.8401639925282416
23.093104263668152,24.233474182423688,15.720968075380418,7.857233207688947,-1.0833974100085364
13.003464921217326,10.988439370861865,11.338384082966446,10.150598531694703,0.03447527857711018
17.548994250857874,9.127185638004827,21.10357777218112,12.627111997390895,0.9484664535050407
12.574707499279409,16.20452464506382,4.442541995764777,12.621052232578686,-0.9319336005074023
13.658324103441473,27.942285010114638,16.42383462625542,9.121024147024862,-1.262846167073942
10.884027388876998,-4.464382894664698,14.23938172010894,10.162382232721095,1.8404901711481374
12.921121097935966,15.492006313815006,12.793194260052033,8.310546273401712,-0.3247454457236639
16.63212736731598,10.622355918826857,15.307000143991125,10.46192255660053,0.44778043421939495
8.972507515274524,-1.979992618942827,18.995812026125407,8.268422650981291,2.5368568505117284
11.56782682539903,-4.752356899897078,11.082111163059055,8.144161339523507,1.9442723937837123
22.646074391809613,24.344617453078808,15.951115286050557,7.065809145392953,-1.1879038896063276
5.369097071537498,4.526577094320624,2.632391676093421,8.55563863521311,-0.22139614574546848
5.3351566425340415,1.1714204562457837,11.277708961759904,8.66355123107147,1.1665295484452534
13.291743285199647,0.825311540502403,8.981659535084397,7.527001271679269,1.0836118794440324
20.05307882041269,21.53783531102829,22.64563188463196,9.330695056220872,0.11872605062418068
15.487158099415037,12.376766113841565,20.64938914395624,11.173362652983654,0.740387946497522
11.478809862178796,2.1647252490545448,14.40853594966339,8.48793240737577,1.4424962538543928
16.840288818849032,27.038649991609283,16.651540645652737,10.573457969188906,-0.9823758108486949
4.847400531208566,-6.216621581197704,10.203988831048205,9.194973976592626,1.7858245661213803
6.253678429814178,-2.654070864068336,9.303071050711601,9.967591055250118,1.1996019748906017
10.96618644839621,2.6321208383064825,14.576948230714683,10.650877876671371,1.1214875929214219
9.430013407451677,-3.9650216727248324,16.143761221696554,11.81198416041729,1.7024051693031554
13.735874054386581,0.8179248515344906,15.231542822534802,10.043555542274655,1.4351110929124138
12.044875508515899,-11.366511361490561,9.249099597153277,7.31249779402365,2.819229699527915
