y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
18.660633147391046,-0.06522284483936147,16.851310692966816,23.033412250800374,0.7344345402934537
13.149573973974626,27.679239318473382,13.45400104146424,23.167880613769483,-0.6140068879910657
7.714810286108972,2.583922281385516,1.2673968161076192,22.18373813194935,-0.0593464211237608
11.946299481440288,47.84034936679467,22.70674377502074,22.90907512036939,-1.0971025874993363
11.514606355938875,22.411883863016563,6.982196001299074,20.651125065550264,-0.747159673516139
11.273155789161482,30.52455054022504,12.634348743709655,17.64375788059746,-1.0139677679542938
16.892077064692078,31.659933208866292,32.10512152503438,23.85087331703621,0.0186654933029264
17.578551059126383,5.6623701759923755,23.183076464715576,24.316550465165506,0.7205259773100777
21.521850628904556,9.3522401999356,19.409717903711897,20.050219784335496,0.5016143369976341
12.511901824050081,-56.19155181408267,-2.056206998968003,29.025870542646793,1.8650722201621937
9.703194768943622,-4.7367688456786965,12.258146286300645,21.884571984034935,0.7765705970570199
17.91385357343546,53.477714873096616,16.847800741991676,18.420148108018974,-1.988578697429614
17.46609054245393,-14.073581077129255,20.50156134199362,26.055185886014026,1.3269965745161778
20.705804707131595,-29.608182696005013,16.017802588518126,13.98444576881079,3.2626237777890204
6.549315484487713,12.106112066130493,20.148385881190194,17.472764075346465,0.46027484720675094
4.922873640266607,-20.37194262715459,1.1700599756873673,16.58569903840309,1.2988299469900468
12.771748955188446,-11.363577344253297,19.41579016679082,26.689675861894024,1.1532312220767402
10.406714709637502,19.72839982910179,6.508100014220934,19.200284586064395,-0.6885470762488685
16.52327413805383,18.02508175587448,24.751774892395936,22.268566512753136,0.30207122369862016
15.730631701997865,38.09672117133602,23.710243696202777,20.48839163309318,-0.7021770050459195
9.095018748670638,36.798585403522644,18.36684028460835,21.142700738006784,-0.8717781775996483
17.473177517161968,7.285849444665423,25.241074029407,16.877255475801153,1.063871114025976
2.8373580083815613,-3.658533843855584,10.605416473109429,19.659668950309406,0.7255437694814553
5.469145705118942,-3.0909354340992508,-6.5792030692821415,26.03529029312734,-0.13398228312068045
14.892090811350919,26.26067694633529,28.020949915814946,24.208145939551173,0.07271407624008609
13.263163982379803,-0.8329959360231864,9.785085043203775,18.579192099344823,0.5715039126809717
21.753350990887093,12.709470302270505,25.200974876922885,22.404815541723217,0.5575365952640922
10.633023596671139,4.761283713394929,16.370695398380363,20.108360234973528,0.5773425356083352
9.278220705306442,9.554120278026366,6.373214535596251,21.73331963571363,-0.1463607859152377
7.556482048748179,21.588150832715737,-9.84421902560111,15.664093075022999,-2.006651116523112
