y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
7.942144151136212,19.560257715255855,0.38526884042278176,25.233052094172354,-0.7599155585012085
15.572134920008155,11.481876776116474,3.4254901994078795,24.10227754906556,-0.33425831066412803
18.050667890078124,12.258663510045336,21.904296797497132,16.446905912713518,0.5864709957388208
11.219153910380712,25.87647044103906,12.791365735259493,22.60065361889687,-0.5789701893771269
23.713141646348156,13.681153887402035,14.180632642002225,20.18411429685863,0.02474613189630654
16.588565140546752,40.4261382762139,10.373426058935683,20.700265411571337,-1.451803231492815
14.698761715639977,12.099586492619775,27.843677212127517,21.597957668029366,0.7289620139784383
13.573265651732873,14.3526971766946,14.151954492924881,24.995427109304742,-0.008031176378458047
15.982512193635557,21.19515671075247,5.9629396175489005,26.471442515598834,-0.5754207419647673
11.321473694987194,7.530511592486786,16.660208376044608,13.19969948809517,0.6916594420798678
15.940817344082681,10.100910813655535,12.747300145663617,17.947916596227884,0.14744827444564093
12.682145577447017,42.712418571664365,0.7749757404855622,27.80893479658128,-1.5080564263948155
7.666120608173382,24.953050441522155,15.446852705240637,21.59250391857324,-0.440254533338515
15.046393792983519,21.196649463154,17.22802763968867,18.424866980953322,-0.21539486974684197
12.604334839530441,-18.59700584394818,17.92763113483917,21.64801003662352,1.6872052866289304
17.785124161791064,22.807302465733045,17.784902770194154,21.998112612698357,-0.22831048208380034
10.56355604708353,22.985905543429787,11.977066773334755,29.802460449856863,-0.3693936206581865
9.190395235415375,24.06074598936879,17.097938074564418,18.69752746021348,-0.37239190741238654
6.779266051997056,-7.5259506738508675,13.783891469427239,20.142510365994553,1.0579536391478936
20.37810874046079,0.9255532025076363,24.71447565254254,13.706390541945153,1.7356081002678683
14.799512071221534,28.571478280831222,18.343189711822742,16.6823559898182,-0.6131201477327991
21.407199563031686,36.244238655255614,22.740001693294733,22.290303926156415,-0.6058345820091946
17.233604445185325,18.08463689161546,3.352509995051607,25.950507252409164,-0.567700922115739
10.429132007543856,12.748231723064697,16.779231839233322,15.458021888696457,0.2607707600101316
15.892517409879058,7.400565769721398,24.193518744306463,17.222661478452004,0.9750498200057774
16.162274942633587,35.40837095085604,23.959438180513523,20.459103258016995,-0.5596009085029765
14.282029641006144,29.85815550776823,30.238473738560554,19.245318863493384,0.019761596754510103
12.044658182722252,11.896700886815204,25.070109213726294,19.67431710782779,0.6695738538070939
10.972528491650653,-10.90674346286751,7.453334483997857,20.06591233800405,0.9149884459572815
14.60758075703705,6.721407738779768,25.76986442455384,20.778367465567097,0.9167446247805682
16.894303427911034,1.9863314429752421,29.296029525960897,19.787309561573363,1.3801622700652871
20.856492095247397,44.96049664362005,15.57055296639526,24.330012065837487,-1.2079707810129738
19.251771659544975,-15.135345669805329,3.9608632290681016,22.994865400630726,0.8304553458421045
17.825727851153417,34.23705897843847,28.026733866941722,19.423940488510212,-0.3197252954502369
8.737976157356705,17.26930631099372,10.448963020961378,20.28973030559252,-0.3361475577697763
14.702397007000542,14.048675277961383,13.67853241532848,31.51900949262931,-0.011743480159789313
12.880869164084483,18.46835744216283,18.42519844288746,20.835692789840706,-0.0020713973713614156
13.76933175591477,3.5793079105791765,1.4532686688712328,25.99357144062274,-0.08179096306809809
