y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
24.08514555659608,31.530625369275434,25.40724223723032,19.17828442249815,-0.31928732503631757
8.642119975570587,59.70240261854865,0.4027922145905097,20.625370804904815,-2.875080936234921
14.13668119755448,-22.786123842226708,18.94013696591165,17.800415785539343,2.3441171998934895
17.49300489542464,15.514412573952738,13.411084493969277,18.54053612424214,-0.11344483600090266
18.48941641495061,33.56012772093355,19.531322734431484,22.08189398456663,-0.6353080490426687
16.002728247858826,4.584273719664285,22.034393382354107,16.023153303521173,1.0890565254003446
5.898435945124186,17.36186926176942,3.845542427957667,19.208302264889976,-0.7036710817758038
15.27048148706459,1.8857857096060293,24.111856190916075,22.807179486967705,0.9745207860538077
12.62198677465459,25.966193368350886,18.114974607628007,17.719451771670276,-0.44308474448827745
12.374670535221117,34.78575399988695,10.544261867467878,25.418407507389894,-0.9536983040881434
6.453016953312951,35.12441133500645,-1.9696421156654338,26.604174386048932,-1.3942944784681528
9.752918732873177,21.592122484160967,21.93651164511204,17.281328423495324,0.019928396273219955
10.572464284987053,7.208299377348569,-0.4589169360518967,25.95287639176478,-0.2954283832613399
18.366760732156475,31.69820350220231,25.306763717745653,18.70535473497898,-0.3416903809102683
23.707172142410975,31.140590816827853,10.05834595386374,20.094666958913812,-1.0491462688119955
20.364372464797146,31.58299017030859,22.345970249940475,15.58478247690561,-0.592694824843147
15.340308298151847,-0.6963292820041893,10.475462271257156,15.878423493399458,0.703583171081523
16.728047855208416,43.277602315792436,21.05720500556515,27.603183237529347,-0.8049940153285069
14.867711893658814,-5.065401693140071,20.20168751594588,23.762288835718763,1.0633272486405105
9.719676625733884,-7.786957431552478,1.4559762411959483,20.877004661145705,0.4427327493943849
8.73043658194289,-13.854635196282015,5.187543571972351,23.14973430424635,0.822565758984174
23.845736700031303,-30.74834478623867,16.192194559493775,19.09643371464281,2.4580788249346925
14.83109063550427,26.432074816626397,13.529989818493087,23.55032752272721,-0.5478516163175299
20.26573708219963,-18.127446873214662,17.5238680801099,20.169839674040333,1.7675556935244119
21.274551573426486,26.23312680354583,20.772086054976153,16.00077711193033,-0.34129847009104786
7.498485615444485,2.767604172070503,10.435056212433034,23.32815024664007,0.3286780974615365
13.682173075575841,2.128682666835303,7.897491292462031,15.59179497778472,0.369990025769718
15.794408385468813,5.570079126860367,13.499260186102802,20.937259993359294,0.3787114962395913
12.424645912305825,13.850046095377477,5.961764179348399,21.126125322369532,-0.3733899044741783
17.505098635994777,29.747096240937015,29.430256951303242,21.316170780772538,-0.014863799548817933
8.501204601058081,6.917448109505999,4.5867081802414775,23.896764340847973,-0.09753370356004505
