y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
23.74734117144416,45.130527883003325,24.003572000947127,19.620676577393112,-1.0767699981558545
12.239085879483806,27.302636488882484,3.0597452323838183,25.818138350946636,-0.9389868055924252
14.01388978585356,8.502745928249633,7.795169954265239,18.09522108042009,-0.039102919541006635
18.871526437366473,9.977166679575165,24.51143731905611,17.86357096578551,0.8136262714391627
8.821495183707121,-4.459458133920396,2.0363146779411494,15.490013860125076,0.4193522917744565
5.403678347777496,2.206368489734342,20.042881890747164,20.050575965190877,0.8895761115280771
16.37975840853576,42.6913464438537,10.402711106387697,17.667073108067363,-1.8276165576471157
20.3712215014074,17.564372880742532,21.126914610471168,22.658423656071943,0.15722813659960655
12.483090980018567,22.260656825527107,13.489879804606005,20.598934279532994,-0.4257879025147289
13.349973143617552,-2.5552831162702425,17.592152663288626,19.115817677388932,1.0539667263823185
5.832850441175074,-22.63894702985882,12.951268513008566,17.20071204194223,2.069112921376986
16.26686694214336,-13.628756064500529,15.817136515403359,17.9732760023285,1.6383152729691053
16.6118289417517,1.7005951199829958,12.61360938176242,18.953703277495155,0.5757721381413143
18.64639857257372,8.41758759781257,15.527609700987306,15.703190405630698,0.4527756410968113
15.676182559635789,17.421006254844055,19.64242228885633,18.304391058256982,0.12135973422673409
8.857275830923818,20.605295287057007,9.4451518482817,23.21741817817269,-0.48067977899744485
11.652250059731244,12.208866152374123,6.8845548986405465,17.465349519305903,-0.304849968667857
23.00313374043441,27.06873938393978,22.575750621414244,17.403819469454557,-0.25816107610235667
12.629671192901425,38.85583653842238,11.82098988903231,20.642956109723432,-1.3096402717562274
10.833040123903222,38.124111726984225,7.590604075810816,24.825202539263646,-1.2299399210492434
14.986208008501604,-30.443913968230618,17.81222634390572,20.58379738356198,2.344375015597133
13.895270042198192,1.418239411052003,15.15155533442179,18.051538032090292,0.7607837015857605
14.515482520381902,-21.299640302932197,9.578893433867103,20.53917086572282,1.503397286028304
10.412718828154617,13.446781915811334,19.676470097427035,24.93804342853445,0.24980661371724164
21.60119514180278,-14.953474235387201,9.679880229598323,20.735659446357186,1.18797063236458
16.201628372316776,-5.083123138461662,19.34125168979654,17.717198761263923,1.3785686528311996
23.563335546001735,33.04482404531121,21.30603291169735,17.612917052387257,-0.6664876180758929
22.24309998799067,8.41239003932312,29.047247048698225,23.55020108417386,0.8762072534167057
14.293492541278873,-9.43874428708751,15.149198576219137,16.531291194410173,1.4873576766720265
17.009240591928027,25.642752565130085,8.771801105876214,21.9471229228209,-0.7687090248039409
11.172944863040113,-4.873492385041496,18.928917520556784,24.27866157775952,0.9803839404146762
11.152079882254544,11.552016933205609,10.013333838316566,15.263679600990672,-0.10080682608072936
19.527768515228328,37.121487035646524,20.54107969058301,23.976266548334088,-0.691534159900952
23.642034431262395,2.388799591127704,18.405340895361785,15.268855614709558,1.0489680240871637
6.961161680823457,22.971492056740722,9.403338969554492,22.394804655411594,-0.605861640499175
17.16676672856798,15.939825701280174,17.295643086896764,13.139098604938022,0.103189528169538
25.50560569558655,49.23673685260187,33.15266608029403,21.729172382718446,-0.7402063221284836
13.030003707398246,35.96280172659355,9.806861235259719,22.845084105244634,-1.144926425783178
15.091059603268857,-32.048212802930024,29.715480175519186,20.584342033697013,3.0005182034645905
17.597560246558857,15.815732651015514,7.0596247668793115,26.220706248626126,-0.333938674309926
17.24589938067207,29.22254199003514,16.8103588247091,17.434834491324665,-0.7119186116451047
10.90604322290843,23.076661967544766,20.014167311446897,23.7586066956482,-0.1289004315500882
11.34155405352356,-43.22779633381858,6.050148343678089,19.753773035169637,2.494609236917027
15.964394358098268,52.381919274240126,15.54926881896586,15.982487140892122,-2.30456312153293
13.625237557467454,-4.576324940293436,20.027499853090895,21.676901192287893,1.1350250008122824
7.310953117684081,13.284887950793792,7.923856578883838,23.708289327342523,-0.2261247658103755
