y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
19.441511635957355,5.328279765558278,5.546014346380074,19.61048039668012,0.011102970269849004
12.376224854403546,50.87029443433948,0.5677663934723097,23.39666673698716,-2.1499869449926923
8.088658602642356,5.552038328293655,10.482535834428724,18.263037072925204,0.2699713901060021
16.637853774338648,13.226433875970312,7.213595545010963,15.093745740952064,-0.39836621301003033
18.06929457297028,17.869403646744402,13.728171703547577,21.005196583250928,-0.19715273440949133
22.628315140714847,24.43334617277864,12.014112538637667,21.200482202414964,-0.5857995830267619
12.636030407784968,-29.58135391564885,15.487360358367141,20.177417936089654,2.233621487980648
11.053832766985167,-8.359245895520566,10.496798197595304,16.79279545318182,1.1228651087715782
17.19058176747863,34.885488427837686,11.012653876401352,20.8146836233954,-1.1469227677620628
10.32338609280963,-18.3398362548009,3.291954080587797,26.168321276116274,0.8266403529343683
10.674465174852433,0.6617777775648506,13.081177371113252,13.570786189194298,0.9151569717779001
17.446232098437214,9.134663527502592,-3.0788670182163647,28.973345291460447,-0.4215436782620594
3.745372327719021,1.9240949176331534,6.769431585897566,24.198036977558704,0.2002367660136227
23.825217212853687,53.62029694480317,7.033888480962415,17.03850085593964,-2.7341847066081924
19.67808197177167,19.345118998688413,10.69217084418933,15.274780879815061,-0.5664859105071396
11.246585603751814,24.638190135865038,20.004347018376148,18.62582130425227,-0.24878597522198848
20.051174548851684,28.10446453478564,22.047786441538726,13.42194578969959,-0.4512518667669627
22.016598260146665,23.055845986139182,15.347917940929253,18.045911388610257,-0.42712877611018396
18.683948459862535,19.805225441358235,5.5072585710986734,17.7564630686225,-0.80522606416621
14.348066295076148,10.132946481549894,7.804484247326078,12.419237413166048,-0.18748834221941316
6.838355999205574,37.63462215710077,-6.559818066481148,22.75469583288508,-1.9422118646698028
9.25475072852782,-40.38607526515416,10.243984735022753,21.015487773662972,2.409178437610547
16.0167188855193,14.386256129705256,7.95171388972281,17.719397838819685,-0.36313549131368567
22.29123057283474,4.993696875021882,10.680791637285855,15.26421066807287,0.3725770618561554
