y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
7.46837509274149,57.154950747458045,17.714207232789875,19.997857285429937,-1.9722484740104609
18.85651431061364,3.7841224683908763,17.18243902731901,20.94707186910733,0.6396271823885765
4.438513588361934,-27.89966768076016,6.832542350134099,15.816003364871843,2.1960168589769196
19.89689126052663,8.21287846687155,21.276598670556385,17.387962083465045,0.7513082982914764
11.680401817253902,-5.054291374095499,15.257508626891314,22.683896665408028,0.8954281665354895
12.685083320372364,2.509287340510543,7.118296430080074,20.63850607070254,0.22332086798241008
13.113956211995063,17.77437943971766,15.32460240458213,22.21591501019499,-0.11027126427209119
20.50832531136409,14.786145777388734,13.841563901193304,23.410056822475482,-0.04034940552936027
19.240452977066685,6.72229312406553,28.240032127478013,23.015167788874017,0.9349373074661911
11.528680820072974,11.511121934047736,5.866992034345856,17.99863883642497,-0.3135864856779893
26.277925177493408,30.44530860736243,34.38213898832201,21.18778928870773,0.18580656657076342
18.8306568703276,19.636196867797427,17.809280415947924,19.939990214311834,-0.0916207296098993
20.201995274901865,41.24934122435634,23.061986033857302,24.677080223282815,-0.7370140643032509
18.62320527332517,-19.401447512531888,21.374686025368373,21.365601649594836,1.9084945140626788
6.02669555239347,0.11174632820634756,17.37559505428746,26.136536040612945,0.6605255072537243
20.344540776292895,57.52664899039851,26.24659009848832,23.252587938166773,-1.3452291407343584
17.868017592952476,25.641157793880367,25.737567311943813,19.422604726468695,0.004963779030732224
15.170307976705423,37.01406969677576,9.935184479872394,18.26543599571672,-1.4825206046684798
16.25719342227707,-3.380421096118706,13.357355309867552,19.35620003766287,0.864724293684621
18.441120617866556,25.184447403709953,24.94044514888865,22.136959124323866,-0.011022392617294778
17.43827992013524,38.328742080382085,13.647826510517806,19.851305673135126,-1.2432892816347636
18.48024044582611,21.812054370374184,11.174562971912962,24.3928478540908,-0.4360905894256731
5.836287669324607,12.260288050633145,8.409990935285002,21.99023354462042,-0.17509123345759373
9.119636691986498,-54.197406647223985,13.406223167289196,17.009298465034625,3.9745101747425635
4.642673144911965,-35.910776216673085,6.131572144848567,21.587493088173787,1.9475326843093972
23.474295750323755,39.7189258977932,23.19577223180636,23.64581033927963,-0.6987772222184802
14.853320293570693,9.375877714133697,18.894104063675048,21.444816202017343,0.4438474202752066
7.474275835893158,7.785717240223434,17.970813844177954,23.438050004576624,0.4345539241517844
15.953008293260172,-23.386419719989345,26.232570657983114,19.488971047766817,2.5460035964114254
18.063421308878116,56.18335134677572,23.77919654233635,16.47787685279553,-1.9665248802330924
15.039375566266399,-36.68805764962303,9.129895446786717,17.562325621595214,2.6088773254534403
18.449542918175407,36.220905319634056,27.907462333603732,19.92882281537314,-0.41715675145735726
22.32649292182071,5.776676523471217,17.263931686273114,19.064903907758747,0.6025341233493964
6.206958790572699,-7.052124510447497,3.1457100429977523,19.08669633128999,0.5342901870727264
16.1106751208884,1.7698039711988631,18.97859955525679,21.92093158266835,0.7850394276885547
13.28801701768897,16.67319590518765,26.26360943809096,22.90379903511838,0.41872588552660345
19.085887656068028,-7.500847376426734,18.02266772258961,24.536827316240128,1.0402125250367296
16.908730075912395,68.85691135609694,21.66228043860424,23.626816439415055,-1.9975027544871014
8.76270797268387,-9.77998503947494,14.88940331828274,17.798154187824416,1.3860644254129355
4.990848115562175,5.355740021788155,1.7238671081596533,16.370001707407415,-0.2218614865498201
15.284878389604739,0.7030413649584837,26.268255248921893,17.826841349923182,1.434085454744543
10.458005045194287,-2.200296250351659,16.8625825980754,12.975678032297697,1.4691239102093732
10.160588195675349,16.208130165150024,11.388785311418664,22.14109954420634,-0.21766510936411185
16.53794294120535,9.313005353352766,19.011304595067838,17.260247465750727,0.5618864538853962
15.390064575331674,41.4348556973181,9.124632239397513,25.42830745924649,-1.2706399554788939
16.576722577755827,-1.598626980286003,21.049317192644573,15.327990870666921,1.4775546491400775
11.318702624394321,6.259312130303442,22.00292931699955,20.46581723778498,0.7692640368951151
17.923326124938153,47.39934260816615,18.691066421453407,23.593579198797826,-1.2167834284412231
13.26928304351441,-0.6258968668879206,20.57341222291271,20.525766070669146,1.0328145130765163
17.935292071208142,38.64996603352746,11.403254903572229,19.10413338854075,-1.426220733273285
16.8272681241682,30.57555702935963,9.768773288905603,19.381503929797695,-1.0735381431605555
10.535341644856295,32.04635036730679,3.6797481308166677,22.917583749651534,-1.2377658372000688
16.706605149145744,39.00831489717935,28.820063216091707,18.647990292473953,-0.5463458271532601
12.327927985123642,9.195715863250093,17.129060578395794,17.535863947280838,0.4524068354428507
8.932734235752678,2.4468428520137984,14.736882027700998,20.73015586020299,0.5928580208738892
7.890360714368178,38.09477072321187,19.006326027721855,18.165596001871307,-1.0508020047084414
17.487370216830733,5.700285930095671,12.797204987800605,20.723533983536292,0.3424569893987698
4.532621714087588,7.246328642597678,3.6423820031856358,21.243358433373935,-0.1696505122160975
20.46224022146014,27.28171084352051,27.76577627494058,21.499986293184218,0.022514685582545033
11.44009441042434,28.87661432417596,14.283624435051784,16.36259282213088,-0.8918507016434912
21.711033892890367,-0.44233777208415503,33.043030775346544,21.61304878114533,1.5493125882657737
8.747108712691658,-13.179686614754617,22.38277144825329,16.226896784787055,2.1915747992153505
14.172413547491669,9.174659417736322,7.757382986418692,23.279091426509652,-0.060881947896972925
18.377348673241862,28.969275134817053,19.537812667611373,20.31305753880219,-0.4643054079470613
13.162172184592134,31.48311672340446,24.082163315053077,23.170832168322303,-0.3194081832964765
14.102171123681643,14.313104899072004,18.706179237358825,18.63311181043333,0.23576707868124236
5.078597502163647,28.658737272726885,7.759593427088837,21.892321934929736,-0.9546334969747065
17.355308453548787,24.75054611987349,19.267339236988565,23.78977709653361,-0.23048584527023078
8.821912288159016,-21.151492509301875,17.401155648911054,17.33643509106179,2.2237932975095704
4.1037286747274155,20.04038510945597,12.84345604723917,23.939194173270334,-0.30063372267779326
19.44334196054439,11.437855821472818,-5.4394035609413205,28.875383450828448,-0.5844860696362432
14.25168604893887,-15.993951278706563,25.383128596963008,16.455939377567866,2.5144161585860783
9.092670514297907,-0.053253605932162884,16.219476022845686,19.936837771397073,0.8162141767599657
18.143369612602747,4.468700247115482,30.298880882429213,19.762935390987824,1.3070012184066875
15.935825624071631,10.338575363118592,15.193020548738982,24.44863540471047,0.19855689715447652
18.786096129261523,7.348901750573615,28.25007397315232,28.039692463971484,0.7454137469387316
18.581353656722218,58.94545344614602,15.824900495917234,21.444074253209067,-2.010837700012901
15.025909118473535,39.88550589178605,17.70592691875603,23.51309068915098,-0.9432864129284269
9.316623767359333,18.31784191895921,21.668313664867576,22.855497462011037,0.1465936915823997
18.524086051494407,42.01726648766649,18.885770840261852,19.306143222923666,-1.1981417199857316
13.345816432225556,-23.436019621995158,24.960002246764795,17.748213749145837,2.7268108527873176
17.045025331644062,35.81701345824891,13.42698380057031,24.202939107939986,-0.9250954835618849
6.169378288834725,-6.6052541443233945,4.6961597050048125,15.002327050181442,0.7533107238314422
13.073632458330003,10.944783472631347,18.485378697039902,24.750737943070423,0.3046614303683713
17.045468114685246,6.965213325730204,24.126683945176495,21.749841780983925,0.7890388717425391
18.81245505131761,69.08841978888888,11.92430422874947,24.221548681047853,-2.360052047574789
15.27417756562219,34.09807303574178,23.85902220900235,22.881412750874613,-0.44748333235446974
14.111359797338986,-5.7722591586880565,20.898527065589157,20.016533410430387,1.3324378241428845
20.040522209934586,33.796165610481545,15.830390636910083,21.90743331988755,-0.8200766703811966
15.856921780098016,16.953874921974425,23.213143746029008,25.30413307875475,0.24736152013482102
20.575459406553122,42.938008437058414,2.7725019725383877,24.84819564812929,-1.616435536539407
11.333272512603395,6.682880768680186,26.249497937905513,15.238609035560058,1.284015957333484
12.478455917120376,-20.475284798538254,28.82363212309648,22.12380033630131,2.22832045906434
17.09198182035768,-8.610272175228662,8.869872434937111,15.78644407957225,1.107288286206593
9.98404439342028,-22.202730246235507,8.802935982720168,17.204978277486852,1.802133413299764
6.532466682427151,2.6002810780464043,2.5334329932797024,23.076261791160434,-0.0028968333507253174
17.433431463614287,5.995956345027521,5.672509178387452,21.11970836053842,-0.015314944748215395
12.558601298616729,30.625996282307593,19.78495551961786,27.76729775485374,-0.39042476723521696
13.286682428810003,18.99020180888579,13.823331558396356,21.293233214803116,-0.24265315644490335
14.20792705951762,1.32607850501409,17.19778658504366,19.526781343627373,0.8128174224273449
12.042044357123096,13.282685862121133,13.518855313341739,25.82972709830233,0.009143319645685625
14.557301012337776,-7.20523588205406,23.576361721501137,21.546726925930077,1.428597378588929
9.715664925236839,51.78365236653177,4.429750795730263,14.476711864847093,-3.2710398613229335
6.080706764606468,-15.68407066489915,13.276764796296169,23.681044596617205,1.2229543060500092
20.813266460946924,23.604820171964406,25.313530069285733,16.042734869354017,0.10650988819776779
18.175108233004625,40.71267391754873,25.07769444671673,20.65912397119887,-0.7568074760879943
4.527859710636918,-1.602386043818214,-0.6175420363247397,14.712489338245694,0.06693931834725846
18.484020359466406,0.20372613620660474,31.1283489605525,14.814307558711388,2.08748351563425
12.103562419379296,19.4385678431288,12.961898036194555,18.358157613390976,-0.3527951956469736
13.421979353772963,11.973457194408686,14.078599413034723,20.773933263517804,0.10133575533926394
