y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
21.092280836746284,49.86794149670246,24.38424361319471,14.712525766465028,-1.732108972178929
7.859882090787055,-31.033173903141567,12.66071053026436,15.490616595637968,2.8206678645516132
26.783929987437617,30.502932268152453,23.04496464802717,16.741163550131315,-0.44548681444945215
14.868230490726628,-12.606360377540863,13.379422572853223,15.917226807086127,1.6325571825630818
20.70374118120706,32.821236880762186,24.507723124078893,13.172210104500987,-0.631140385002099
17.29541994974059,-9.317638861747135,21.734886254498498,13.787451222006476,2.2522310045733445
15.077096804803908,-7.35970065385019,15.979197179130683,16.776117582833876,1.3911977975680347
12.706314812833892,-22.191337134833656,7.885073135593031,15.973270390650525,1.882921251244267
13.299519580572296,68.9657504719876,17.0826715401105,17.700801741076898,-2.9311146292021344
20.49513708404505,30.325819704381892,25.63946310777364,15.026932728155384,-0.3118638168804474
23.617002168550457,13.209760693104059,27.773906551084128,17.411201118095732,0.8364813983363459
7.179186314552881,2.129098097972868,12.704160695138624,21.411219545930688,0.49390286127702615
14.331750456233376,9.174055426418295,4.679487243424502,13.256771734011007,-0.33903941873440585
10.567007359565155,-29.84001461717179,22.22246102619805,17.41069701308494,2.9902579778536436
19.60219051168737,8.334006236375409,10.02766895441673,18.011082421466657,0.09403447712963194
8.536806758293405,6.971259969950817,12.952528697148061,20.062358093408232,0.2981338833326115
9.54486187646044,28.60731040630416,17.566707314400745,19.442152863522104,-0.5678693696837501
19.335052279902047,22.537221724170692,21.215256076750673,12.257046815025062,-0.10785352029491417
21.46859793711875,26.999953254075482,29.305850448861644,24.48440427949301,0.09417820292721901
21.239711107817126,17.503604214539692,14.713382055379906,19.306725880599167,-0.14452073212287167
14.599618072760919,8.589140831692635,34.60843846323845,33.101162836224894,0.7860538845804865
11.138149140592265,11.332209253137194,10.721860247505766,16.05875545246243,-0.038007242057966385
7.609055115357253,5.511101517865786,6.931748187263067,26.72537457218719,0.05315722200861996
21.100894839573552,16.89332569112681,22.365920596978153,19.35340847385586,0.2827716323584118
8.350603878518234,1.5711460592261908,16.833627935854118,18.203697700076457,0.8384275617015889
16.474276471059717,16.086453418115706,26.75208422638783,18.773156817902006,0.5681319829013212
17.014191300354316,22.5771131449332,25.37468057695019,13.590752349206134,0.20584345591290257
20.994187683892036,28.251485139257923,22.46592710094588,13.5753511753068,-0.4261810956931868
10.285062560261423,45.882244635893784,17.992206714672776,16.549500682409434,-1.685249510329064
5.550365030748767,19.527595537347086,11.438039543357009,29.565478304650007,-0.2736149204363714
14.069372583491287,48.1412005179966,15.448647444010541,17.641255991821907,-1.853187385815477
13.130957607893698,-7.106842612535125,24.708904057547606,14.765606696736633,2.1547199057600777
13.20347999278281,-0.9953438273954998,17.307881529948784,19.180667268864447,0.9542538380328146
9.281839543572268,-2.9934909256422078,11.163424152237104,20.389885190014944,0.6943106812985903
10.156659174408274,16.845366095977376,7.241282060477466,19.780327319614962,-0.4855371642903056
21.56986657405288,-8.124162110689184,23.28245171919043,11.94382137259585,2.6295280924026203
13.836700891018474,33.69106187665504,23.13557642316175,18.397868024008183,-0.5737341652695288
12.732337782767397,-0.09208082985048627,9.111683620162012,19.576970097857657,0.47013222189166454
20.15439460854543,48.578413218895435,47.440161586761754,28.39379615027231,-0.04008803987003212
20.463146140902847,13.048506808440244,21.585010282185866,12.239227057656207,0.697470798893762
11.15925343156056,5.722166552119994,3.6403305538833752,20.6566996182656,-0.10078260500025686
20.008931630000987,20.954414064846986,18.065662927142608,16.076923541954287,-0.17968307992296556
15.938244090107482,28.143924951307813,19.008218540715713,18.209214740981295,-0.5017078737630273
22.128443515111414,10.563108188725902,23.076411526386885,13.450277300806091,0.9303379445501131
12.959507904066815,-22.28504463432105,18.39428148655492,16.672357387986757,2.4399264707573627
11.78606786390192,8.571737286762911,3.6702586473966434,12.898460038913049,-0.3800049482325112
19.644745357349585,0.009754514764409805,22.226762067433782,17.07630360627878,1.3010431335093156
13.913125726655087,6.686585855870758,19.135792749815966,18.630076687982406,0.6682316504888971
13.83384085706967,12.91645401030204,12.617586324392576,17.220103018913424,-0.017355743202070707
24.757012271937324,41.25614409087912,26.197485001982546,20.59983867087256,-0.7310085932949067
21.29897086372477,27.19741232006472,28.93424673610346,18.787718303220398,0.09244520212659507
12.95653644048778,0.8582861527607335,10.865085531855339,24.73274599922363,0.4045971838067929
17.07134044430868,46.88521125628013,23.431781252337675,18.124290264387,-1.2940330165659977
12.497694808609134,-15.169988455383075,9.349744016585028,19.964826828128615,1.2281465140194476
4.225367411995507,-14.20183327134649,6.448878044345204,13.393612700002906,1.54183279584359
7.100362652234502,-5.558904714808399,5.553673988679808,13.877955842370703,0.8007359894863234
6.566297936728213,-4.1634713096372105,5.245387774663462,19.109933341348093,0.4923543644154299
8.366038406873876,7.7469556682928165,13.56620521042992,17.81490661942298,0.32665057788136687
20.68911878369082,7.398911382134608,28.723396820121643,17.21796916724352,1.238501778627644
15.167468693898511,12.7472391508778,22.11083081454708,19.069403025715904,0.49102699497420427
8.240161962383048,11.789789378600592,15.215420970947223,13.014728720371956,0.2632119090568895
12.369469748712017,15.473628076892116,31.524037999031542,23.205572561001247,0.6916618790571614
18.868408241455164,27.161114502207248,20.91106754693698,14.524960226654983,-0.43029700995674386
19.46151254557688,33.58851033701457,8.162390115862546,20.135175169348344,-1.2627712452116162
5.354967876964699,-1.0369261613124285,12.136666606232918,21.34938301952068,0.6170479378959173
9.074533814724196,21.02408544276434,4.721319443455447,13.357826373943809,-1.2204654816527316
13.561543382694559,14.855888360872067,34.10238890410787,26.956521294465873,0.7139830964460194
13.049083987972573,18.119319878917402,18.008201265022805,17.142146219315556,-0.006482187963686233
10.86504997561841,-14.205795386639894,14.950250402058824,29.809638140295323,0.9780744620742945
19.8447280488834,-4.606725741559295,21.508650928461776,15.402818017974498,1.6954934246152507
15.728989447776934,33.737703490264174,11.811398341813321,16.148074033554625,-1.357827881076681
8.002813488216745,50.840906079105544,3.5664957262610355,13.698436880016528,-3.451080642770934
16.90400135690764,19.234429963186955,17.8866811851985,16.309531969399075,-0.08263565015336925
15.347901695331345,49.01837548195959,26.05455138874118,21.406984630636302,-1.0727257710249418
8.83516959201463,-12.506603136350758,6.827235132745232,18.401488450019997,1.0506670871548427
7.444446065384171,12.465240016637836,4.274393746340779,15.151853385654144,-0.5405837861427694
22.08696450398448,23.67174078893452,23.4817780859362,12.680411714485466,-0.014980799304908872
13.881777807130682,11.369606694563394,32.23107180426787,26.329988109859844,0.7923081857333784
22.321109623901005,5.826084474379002,14.9522071504359,19.169777115212824,0.47606827253169026
20.83375134118086,39.00426252065277,21.720863089462792,14.24114622103791,-1.2136241818553808
16.831370187689238,3.7404732896235444,11.941838858816494,16.26635488986744,0.5041919732306901
8.439373182578048,3.058131197451175,11.531379155299604,21.5050695059894,0.3940116517869675
11.862355069916557,28.945424515411283,21.754150300899965,16.945508027665905,-0.4243764307786204
15.173213868461549,31.385293677373397,22.006616722803706,16.95813646352423,-0.5530487960597895
5.636868026329559,8.71524699628782,8.014291409548868,17.733992455275075,-0.03952610155365493
16.874641042576332,55.19734023099606,11.541647785247493,15.84818368947788,-2.754618024444845
4.461634596306187,17.723219420471047,15.828984849155896,18.2043313595835,-0.10405405910818849
10.614067962498588,-13.2392104526254,17.98337945119473,20.42630420702598,1.5285481694275649
6.4009880051964565,-7.287037677942269,-3.751442469054722,15.84890649119138,0.22308133440326533
15.520642203604384,15.732452644031245,29.77838992270164,18.322848319505407,0.7665804482875039
10.331019224418975,0.7940931171065007,6.70005266007714,17.578288944584617,0.3359803426595796
8.121433963504469,10.417973410954971,10.911169501823371,14.97621739065275,0.03293195324316161
10.462194828999555,7.960568265920014,15.327729711774843,17.034983271898703,0.43247247903130415
16.809144188019427,10.940097331222255,18.964994688985847,18.09954666002055,0.4433755998701064
14.597455790271423,24.255587568993047,15.013376324503678,16.075382842813443,-0.5749294641913385
24.509553443450805,13.019621058719803,26.366572637151666,12.762963424465593,1.0457564700723667
14.138065693735179,13.53667476147026,-0.9935651072266499,21.00982730886554,-0.6915925416752745
9.954345241471634,9.578808951280855,19.137589131291445,18.03762230049764,0.529935709971423
7.317722563118988,10.092992786204244,11.173134645729874,20.563552844935064,0.052527005798595566
8.465901904134231,-26.857047464874373,6.25782149591273,18.7220678369343,1.7687612954515177
14.050016661028113,47.44565058411975,12.861131805409876,13.1286739648697,-2.6342735657274066
