y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
6.378045312166844,26.073962304173808,12.044275171369364,21.253212859071652,-0.6601207650736937
18.078964269264898,27.328070671497315,11.177427803128102,21.976189472395962,-0.7349155270369254
12.853822120291863,8.22525614533264,11.484680818402639,19.5581207961683,0.16665326423940302
13.986484264410649,32.771335757929066,15.62584977102481,22.662143087377622,-0.7565694877486658
11.953959847922969,11.180799359242577,18.58272028588032,14.569050191454131,0.5080578918575995
19.589830106102934,20.41193310584281,18.0572632072315,23.567401762844394,-0.09991215503117556
18.02842876115365,-1.317546602421757,15.862998276278013,21.971387939070947,0.7819508228767019
25.646406811989863,66.10684696659166,23.941030194221568,18.203427105880134,-2.3163669416265877
16.18159735661561,27.176079387244158,25.749709176554937,19.082988754193437,-0.07474564016476612
12.786247292033584,-15.358370988408824,7.893538986179006,21.14735729784467,1.0995184716039037
20.558450867136237,35.64513740630617,20.68121533071582,17.28566406976592,-0.8656839572489151
18.140634884375967,1.5843053580761328,21.803169376616417,13.580568022498717,1.4888084198719822
9.853798792925362,-3.6116124881193503,7.884187795530871,19.832152305570222,0.5796546994257107
10.805654404705344,26.53422858124049,23.96259015732188,13.982659417963117,-0.18391625992226496
15.951308912729806,-0.39023277104578646,9.928084815346928,18.363613548062318,0.5618892795465888
9.50203246059757,24.163527281011334,6.427537307294062,23.701033937041057,-0.7483213610355899
16.62124305250083,20.342706367862505,-0.05527036892126408,15.994159872492187,-1.2753390549675296
15.035863086154098,3.0735741720391587,17.269698073953546,19.085331557038,0.7438238030860593
17.918095460642018,41.86074702692163,26.42160575351043,14.357265545820999,-1.0753538843547477
10.740448435291569,7.55660130094695,13.45915276375249,17.96364333196248,0.32858320295767657
10.059576868646465,20.594322143592255,13.11473048395035,20.454231104330397,-0.36567454535401184
16.48141437727993,13.39876387992718,14.72561820215186,28.293696127468056,0.046895757848213565
6.417143334781459,23.34645035095039,19.089736080148732,13.983887350066677,-0.30440135594923556
10.741493877638435,16.09534145564575,19.296299051984136,22.22890724339486,0.14399977296632618
10.971470287640127,21.572493987948558,-0.3171673494717377,20.9569210604616,-1.0445075053853428
18.742441768528177,4.792296031189149,22.702506419775474,14.546189044135229,1.231264789302832
20.432158250580084,23.57763556499051,27.998388668250882,19.877011914839642,0.2224053153562764
21.222008651154265,40.68736656386504,29.614931366760604,16.476321502575694,-0.6720210694707259
10.581873137248294,9.77734225570803,15.127710062020718,17.62937819331504,0.3034915779582922
8.802330677897865,-3.65688949894599,7.421439828047908,18.34605626375837,0.6038534477231781
14.135473848131557,27.41566122055704,17.591124465263793,22.117644021538695,-0.4441945419560003
8.864411914819135,17.072545498447774,15.891038936771096,16.803894192474594,-0.07031147352771358
9.042491596194786,19.25006445548238,8.355989054902384,18.107242657822813,-0.6016418737213678
18.906672917873927,19.271561840148884,12.952520873500614,21.541526299548302,-0.2933423044763904
17.22689323720301,18.768242962312033,17.351391923345904,22.426696657582784,-0.06317698324452398
10.74975001886572,-4.650774418459486,22.985179009845318,16.513249095057958,1.673562438816212
19.212875009400115,-11.5117610419227,23.522945287534547,15.773377192204487,2.2211290519808333
7.071493531738765,-20.178857642580645,6.10062803037228,17.753671758285204,1.4802282046635753
7.80091675536846,13.367759678468875,5.801494303956967,25.05922037700579,-0.3019353858851361
18.55476266335302,8.354861504252844,14.150854085178313,23.38194995053636,0.24788320021155955
19.53025318882237,28.961703228114608,17.137282292432644,20.22376603270485,-0.5846794764417323
20.50895554701141,38.28936560199509,9.980984014225779,23.84802834932589,-1.1870323690121536
20.464832291720214,0.7131477977080038,24.15678766802285,20.113013600195256,1.165595585839372
14.943362900969266,31.177707066506603,26.664593799747454,17.82105412268928,-0.2532461455808709
17.12452656485623,39.96610458262862,14.210710287230242,19.567724976874004,-1.3162181258085561
18.024958840996227,46.412100840766016,21.23815996760364,14.037059073757828,-1.793391389242271
5.46451727780732,10.011176715387585,7.226415842782939,18.95408725247403,-0.1469213914397887
13.321506200927365,19.803294061496356,11.367716993599576,21.071916270793192,-0.40032320551638406
10.084869812746314,-6.814039174798024,11.887623599155026,21.81342444187528,0.8573464851328627
12.425457991494406,-46.656530298702336,23.988366234313215,25.467414112048182,2.7739328469785516
17.383552972198913,23.38026476853346,11.915609407093203,20.842932058413457,-0.5500500279571959
11.41413019769105,3.253449124627691,18.85217992570597,22.245666552747416,0.701203120351176
13.079848278390687,30.13294487076513,13.289220242053498,18.512812256196582,-0.909841486836973
22.677329755706875,31.424234714981786,19.0551626013481,24.402037571503673,-0.5068868563696541
14.650894216945728,-14.146706464342303,21.40627366826106,21.404437408389686,1.6610097922343905
11.380678588252227,41.75002393031386,13.022253384227357,19.17465823471171,-1.4982155193817681
13.265254672268753,35.421320201094915,0.6941505933001445,20.92572997373415,-1.659543999248012
23.589143046161936,44.57483835987237,22.708022443804403,16.303203430922984,-1.3412588519009856
12.986490070810033,5.809175288569789,14.391422824929696,23.884700368911265,0.3593198743883222
18.041090846350514,8.973773116258343,16.93245210997583,23.0327169398143,0.3455380020739166
18.51106500529589,28.21092561712885,12.91645242145824,15.137501426182752,-1.010369727808339
21.6897465640764,28.55981280900217,11.120233202927409,24.28429835492076,-0.7181422065892612
14.879417700959394,16.13109593943929,20.662282351269646,15.885718725387328,0.2852364749848531
9.86531281188379,0.1797462524211273,6.656153797809672,24.92440949419335,0.2598419652388297
21.253719877010855,7.975482266961867,11.022687986237216,25.795596131620513,0.11812891253713077
12.81736911734144,20.62312107711505,22.385424788224704,17.123833696717412,0.10291525497864888
11.323577405647764,8.325166596583358,-6.966009005247661,19.989465247704903,-0.7649617142002675
13.888610841182478,34.22940310729588,21.91014336336649,18.855146514736454,-0.6533632467030226
13.072642905915973,0.31786333220221863,11.368783552393891,22.350520369148235,0.4944368201577052
11.282744593693945,-32.84802721133332,13.62346580590418,18.927097985300303,2.4552888696053405
24.202053891984445,29.026515475620236,13.037271074071764,21.68848287802982,-0.7372228150520104
9.721472992311993,10.833352552436484,13.07238057637026,24.671585616814944,0.09075330863241174
3.8841144202211004,-44.5071974396553,17.890484524192388,16.798579728548187,3.714461756418999
10.60850223196854,42.96097557803289,15.884198572112627,21.6113953667519,-1.252893510410558
20.420238196669615,-4.493379496807478,18.266328016650455,24.739510076569363,0.919974059430284
16.470308226050204,68.03837788900763,11.459583599571095,18.617634063527227,-3.038989492240419
16.702064032297326,23.03487614380976,10.165357667214973,24.91686404345386,-0.5164983223471037
13.461271985150836,4.543685386704196,3.1012665976565654,21.335489733835608,-0.06760654698073894
15.99687007191105,31.79956655989271,19.87319194285313,13.895668940289264,-0.858279991289956
3.9101732310747206,6.005104472120186,3.003957342041061,19.98989160285437,-0.15013323682308458
10.230556203824856,-40.4798188106997,10.968434605166363,18.202103195211148,2.8265004798677196
21.812568503610414,-2.050429788178789,12.207481593415853,21.452216022513124,0.6646358290738641
18.522191922450098,28.29511024118481,20.54832301126047,20.20745742874855,-0.3833627885764199
17.38577535022711,16.74204874099139,19.4479398767543,20.656304554742682,0.13099589660831368
7.858594576871563,31.136665259321017,11.194076869345288,18.15817100441221,-1.098270766649897
13.001629921635542,-3.9356685928352544,19.831546531988277,21.107463371025624,1.1260100139483822
14.806947058094384,30.58962162032784,23.055221911490783,17.772365093557166,-0.42393905758600614
22.287436489528652,40.037916504282315,27.182901305770457,11.054942292489532,-1.1628296971975378
24.585017070978502,27.80522658528522,17.51447017191226,24.958082081770662,-0.4123216030645763
2.598682265153702,1.406345019645802,2.904297734601882,19.16054690496768,0.07817901662126939
15.153071938463876,16.229658632843922,22.661110477954715,17.836794669849475,0.36057217477432946
15.942798190139271,44.22328162327936,9.609044793880985,21.219378804081632,-1.6312558981575933
5.896040626598106,-5.3019812832712425,4.562006805291629,15.08159337545913,0.6540415089438507
14.45166938538216,38.12122048876486,15.967859152849853,18.321606196655914,-1.2091386037954726
21.18201761352287,50.54153164676196,14.316428488604643,20.344776202239654,-1.7805604150204157
8.228720195316466,6.416460009079097,19.00181135725981,19.233545168151448,0.6543438163974375
20.144614802155143,-4.648437165968378,18.051898369480174,22.336502126994947,1.0162887369913614
3.2072246864157163,4.026974147840339,6.410868600279382,18.525952851133727,0.12867864188120057
14.52644220070647,31.90475524131526,-7.951179309826707,20.398489775481355,-1.9538669278864036
