y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
18.483059344413252,-10.754897185715468,18.27517389677888,19.078773080052116,1.5215900393955024
9.89051137797961,18.596676226637527,17.298984683984106,17.196352938975792,-0.07546318380754932
5.034977031872665,23.473165439480145,18.01294489517901,21.939686275681265,-0.24887413957023796
20.294120653778414,9.038735192723639,16.87820167151764,20.415640043869157,0.38399317689519136
11.891614285592555,5.807151590174412,14.966340258828687,29.865930351654825,0.3066768240871753
11.611128245140492,43.556986209346434,17.09915512378369,21.123495242485415,-1.2525309273793122
14.514277090718355,14.312697688156847,13.157755995348882,15.544151142713226,-0.07430072457506806
18.221918429290614,17.45549538065335,24.321018329619598,23.011446641139162,0.29835251368735227
10.408581793154054,-0.9332024900372176,11.81197268109225,19.8051225121718,0.6435292265067565
18.78382730790553,24.836556148413884,24.592706019646908,17.337033778854117,-0.014065273903105531
6.70003191130238,-21.95630435848671,23.32052737749731,25.590212577133855,1.769302681621377
6.235888383945278,9.690886295841578,-0.020649456495701185,20.162930071956964,-0.48165299972171655
18.726171196675526,21.515826485963053,20.233385292403888,15.807291428051945,-0.081129724178003
15.310553611279282,33.81594251213877,15.40637425669784,21.57786223728404,-0.853169236738908
8.681153723757907,14.927650433731873,8.83621883823132,21.538100204220907,-0.28282121160838464
10.226013244352462,9.205056265344272,18.154783721560708,17.64926385654751,0.5070878609419324
19.115372193721697,8.386548184119977,23.48980699240468,22.294826149916126,0.6774333518784367
19.153151204450744,69.42775065466023,23.56523223643891,23.28370213337492,-1.9697262125889279
13.467327086420811,15.46934824044596,21.297418863817548,17.55093937243116,0.33206602220541326
20.40538304181249,-18.786427243664654,20.316354064981414,16.818990543524443,2.324918443081069
20.450246800839473,24.256834683744202,6.284895766652561,17.29272415863198,-1.039277487585472
8.680554868308674,-18.728156083124794,13.948442635344813,17.57153319485537,1.859632756920536
9.873963989789498,-6.493663163159699,12.089981143155349,24.878879622649542,0.7469646779992714
16.369457816536542,-9.80600499928958,20.08959986880488,24.82205575923599,1.204396813788103
16.930798233743715,41.97705915732688,4.027194519095324,20.256484672606728,-1.8734674476639057
12.654457636542812,-14.38051816006574,23.738685489572074,19.746850331928993,1.9303941139414154
10.624312799090628,12.642481796396204,12.528886655389009,22.507729567957128,-0.005046939126588485
14.797634941825194,36.50943007562637,17.136468060410408,17.501887016503332,-1.1069070436203998
10.837297643007245,7.662287485104603,24.1799261762156,19.404814633206087,0.8512134232318576
17.53885131326174,-14.846901175419465,22.40706336645451,17.78105867703554,2.0951488445391577
18.78478632267484,51.821737608834326,10.2799108601944,26.235145058958455,-1.583441854629835
18.169781958718882,25.18832001699853,13.479917740758518,17.06678220992564,-0.6860345513421201
11.040935445687161,39.9228581034049,14.581018926092534,21.128704433017106,-1.1994033641604422
17.777302066352053,13.078963070196252,12.646461861786001,19.461475521162882,-0.022223454122989737
13.456885847054515,-14.194583949054792,27.976399218193983,15.534230972957015,2.7147132832428413
9.981777995485606,3.278598178741043,18.41587540431006,24.843245488944323,0.6093115825911462
25.798029861068994,31.30169252554811,8.79661823625588,15.844358253810952,-1.4203840842767623
13.185212771040584,-31.12247839899841,15.389193563730835,14.904914307594604,3.120559501575251
16.735791834431787,11.591587418415216,9.677918953742465,18.971222170506394,-0.10087217615572683
14.747486378158461,24.66039928378995,11.010918686091598,19.014904260273866,-0.7178306243810539
19.084098550683198,59.50569501679644,23.096690962836195,23.41159286864998,-1.5551698792231627
19.962394561541316,17.475714592271252,18.817999525117614,21.295284581223868,0.06303202606786758
17.657150717721045,14.129083230848618,13.633841832129606,20.801313519910995,-0.023808179144310628
8.067894302723143,30.750160537449247,13.806329219650085,19.8695700249124,-0.8527527921618356
14.517056008184014,-3.2881958237365794,7.119891378504737,28.016728048240637,0.3714954574395746
19.315842520557627,39.16087132602553,30.43982330753044,21.460650221407896,-0.40637389494356885
9.249948337610881,-10.113727274281583,5.826481898011606,19.858003475529436,0.8027095569771626
16.82230060717658,22.283288634063652,19.995307033683414,23.98476209932144,-0.09539313297774875
14.297630936066465,11.328808156914047,37.34780143598051,17.057442434521906,1.5253748256190867
12.482245016517204,36.21724716122604,22.244210360672817,21.030358582161977,-0.6644221850028369
12.693506844185094,22.21437015493798,23.22302541699423,21.295558074091677,0.04736458460242866
19.210821351889777,-17.98943526989129,29.01538600110541,26.53266413959127,1.7715831709812162
15.7086221526724,26.45445603912297,5.504040664839452,20.039716202248545,-1.0454447140290735
20.930502801385796,8.9816951018372,17.337655248901005,19.69905901198758,0.4241806749235537
23.84691291537121,28.71443249227293,14.467040717134118,24.36357995510939,-0.5847823596281847
8.619069807961987,-11.838081287794166,23.155283168324402,19.902402443412782,1.7582482595060043
13.244235152726255,-0.5428260078242406,29.724504116007775,19.110892521149534,1.5837737609761522
15.211823930497221,19.501939602825257,18.918716485075784,15.450020323187584,-0.03774901945430868
19.00364769929753,27.621290826208273,12.80513844357412,19.76885227379808,-0.7494695279943842
11.138232420756212,-12.592566806253279,9.059707828914846,22.817069115007538,0.9489507406070271
17.83228635507163,15.317405326328586,12.296283547005187,23.5865931575913,-0.12808639887660322
11.448933204814146,12.633584682871012,22.532635811420576,22.152783595084124,0.44685360131203744
17.737000333233684,19.518153079683035,11.530256316863163,22.497145264388546,-0.3550626832402674
6.677379328812309,14.905301854725428,11.768218758055918,19.180066710689566,-0.16355955086022353
15.448428530358093,8.087708122852243,34.166958591634476,20.132388960859156,1.2953877713909068
