y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
17.960997604339774,1.169512932240341,10.094424379058843,16.920575766209375,0.5274590870980688
21.409562531580868,53.50985561371859,8.43735518365305,15.172020577903139,-2.97076452003434
12.310370505412084,-14.767372809564943,11.086984309065029,17.411069227104928,1.4849379312317497
15.375842018519931,14.445790575134788,14.968720500097378,14.984188370790605,0.03489878210433886
21.346241401892406,-13.594526058078074,11.913767732413508,17.92322311767945,1.4231979160785109
8.522257622118428,23.57061983292386,11.699465231250212,16.613899612946433,-0.7145314994213047
16.271933086523465,23.058995464734323,15.770141895864068,18.80798380547977,-0.3875404000904458
6.1277296846656135,3.7418301909086966,1.321813135687988,15.689909935937868,-0.15424034077325324
12.24142113378778,3.479639257773135,7.269694789132492,18.67865182803064,0.2029084093570235
8.806818880095378,-3.5417032824335912,16.66004510175793,20.86962583444253,0.967997631795163
16.237065342631087,6.553694153938082,11.054370394065609,15.751894735560754,0.2857228489450864
13.38905293507634,30.69815097893682,8.106177117386302,14.870688697417046,-1.5192284850583022
15.950125476848466,13.36445199273322,23.853242962008366,16.136220270724753,0.6500153563411938
14.940339163706264,27.431667855596345,13.041613536289999,18.945774446624355,-0.759538986376473
14.547302432255291,-10.089800157345406,15.333560627313242,17.55267064157408,1.448404137683902
21.36492641369556,36.23573560553348,17.142743794050876,21.501295470983493,-0.887992625246653
15.035405545742904,10.661871758712316,19.843816864566374,21.623197062158653,0.42463402055946586
8.845384867813308,28.775491964391723,27.852562299851922,18.14179214261495,-0.050873125283573566
12.913715166185632,15.265550193315478,6.456532180480188,16.291770901933592,-0.5407035285396623
17.859604059144495,65.26856239604814,5.554252486338519,13.897099835284113,-4.2968900430647885
15.539585202201415,-14.976285033059447,15.064788642894454,25.31113353709364,1.1868719206877283
14.278023326652436,-25.78049482861644,11.358664163634932,12.888486162820362,2.881576511242053
14.524313464452533,37.369533961946104,20.784329733137845,19.302482170686265,-0.8592265016566314
22.990466602113408,7.772451818248257,21.412719281020667,18.869843772284515,0.7228606461918272
22.351973603286897,16.185356186785445,16.97874675925615,19.294532473515584,0.041119968755902445
13.209448383562417,11.54010820985416,-4.12062671348848,33.562348832080126,-0.46661617760117957
20.629130693378364,7.946543866547023,14.91448259788185,12.916738896437934,0.5394503045390493
5.568508757818607,24.136462231299866,11.439002281398428,19.432522879373412,-0.653412839327163
6.187577806307215,23.464395581952925,18.536006327961204,17.31164274860087,-0.2846864001043479
15.159791193025292,-12.290879942997993,12.768353400963596,13.61573867657677,1.8404608034282506
16.69757422207063,5.248735801636837,14.490321305909134,18.24409830002903,0.506552056028858
9.24171387321083,43.06664592477961,-10.082625295341437,32.03909837286746,-1.6588878563802185
23.063486992818948,35.19843918226893,15.66033388734665,14.553501342114355,-1.3425020437098298
15.119097787313198,36.460198332421335,10.940079116968631,17.556713672745683,-1.4535817859278004
2.49592404451616,14.880192766894526,11.194474367913145,16.580729245456528,-0.22228928199833828
10.547692196422744,5.9396453984939495,15.521322176090825,16.083845418638827,0.595732956155691
14.659262962925531,-9.878321356648357,11.946925726182156,22.049089283847437,0.9898480069568723
10.998766449033766,3.5706836636627726,12.601249323577187,16.721516471561806,0.5400566195818812
19.410868232889158,23.84495860638437,19.64293772446219,19.29646077810183,-0.21776122213513643
14.881114295889546,6.016644444010648,8.361835156526029,18.941830676753035,0.1238101402412804
17.227986411698875,11.448341520624515,9.5220583711398,17.0111153663934,-0.11323673421733518
8.889763388073142,42.36625223418585,12.308231925506833,14.309414533122279,-2.1005765287673466
4.264383808748815,12.058333159188109,8.257523533386696,13.549845202882128,-0.28050575994720295
21.813611317251752,45.714203958381475,6.20952717044923,16.417156700790258,-2.406304423349425
14.214970503213156,1.0614823985830597,17.401542618971167,19.128699420597048,0.8542169993425563
13.438880818302518,27.0304897937482,9.059111815494779,16.43738609100113,-1.0933233470796246
25.038744690645316,13.366243191698473,17.915896262084114,19.029980853186398,0.23907817382926286
16.129060156502323,6.9968760464287705,8.96286413457932,18.787199070990198,0.10464508736623133
16.75004704685393,4.308210777086144,19.192737372094044,19.687082970285513,0.7560554612114807
16.01824651528287,19.395587874831413,24.720547438727436,16.657481239812242,0.31967375422696526
12.68767918230433,24.181090451432006,12.690173771141444,23.078122003738976,-0.4979138544474665
12.45362729306595,36.65594727516335,18.992138332761282,21.554700471965987,-0.819487562138736
22.55441314309849,37.833246253850305,16.48546391507092,18.73276614455607,-1.139595838331824
10.996059283852887,-8.43945571572872,16.68089711490696,13.477327797287902,1.8638971470064525
13.462232934777251,-0.912897119457309,17.83830400954207,16.342274412802457,1.147404617946556
9.250766583504753,44.14727582968381,5.695468309252481,36.11840836672389,-1.0646041522653917
10.140836320756604,38.34935015980036,18.309408048484176,22.403839202190575,-0.8944869640626926
21.876617678328476,26.57156066051201,12.049309350107466,18.462135057362232,-0.7865965266359287
13.080293456668716,-5.411920620293699,15.832849155348365,13.869698999094924,1.531739785919536
13.818534201255273,45.62563245813742,9.692994636000032,20.287806979345028,-1.7711445036282298
18.574398113973857,50.99962637677765,16.117591489059517,16.225365512216978,-2.1498458608808235
9.4052854146897,15.46680334491725,14.064909845883788,12.196669369833003,-0.11494068228994368
19.024776357040995,11.807780821941495,20.732779545513047,19.53562621859734,0.4568575700468315
12.22971088976679,6.911544230840338,27.619822873234575,22.162773000147997,0.9343721853874492
18.156598895212774,37.87088705192961,12.418913608118528,15.246039738755186,-1.6694153944196126
16.12702028858833,-22.534193565262836,14.28253441196851,19.239304793704335,1.9136204957509098
20.304745831173438,22.13117661579589,16.589003994636894,23.45008830365352,-0.23633909388288007
9.279326381855316,14.40767898259151,13.516570166701738,21.438726088722568,-0.04156538090005831
16.263638949021935,-8.96912800950458,16.546769901930595,19.892281360297137,1.282703449105751
11.468070970472272,-8.027474219698082,18.835174094886874,20.77663857240779,1.2929256203291533
19.405288696168842,34.66885846328829,12.171726319159964,17.004780953132588,-1.3229886469066185
15.671220797220425,34.013964234089016,18.05656022139568,14.83511136602679,-1.0756511103271293
21.335363153084604,6.68748549156664,25.199311826869476,23.515106548696693,0.7872312335462855
14.68358632505068,6.585531141843177,16.136039453033423,15.738725350065351,0.6068158696949744
12.493419577465588,14.823462994202766,14.964984330743908,19.175394911450404,0.007380360988374451
15.822125596161081,18.484494392877824,17.560472003136802,19.903764320126935,-0.04642450417314475
19.009925374057744,7.781111199461906,19.88197686667534,17.788618189148146,0.6802588901815604
15.918772873040846,21.0313151940792,17.939842360133497,15.617631620113247,-0.19794760877598958
20.677177797406188,31.626678579259227,6.668376927365255,16.600721899218293,-1.5034467659547521
20.172437672578024,-14.643695279220577,17.629639953067223,18.649988689336354,1.7304747884775378
3.081053618163158,-13.920446476015982,20.42758655143344,15.744731878939122,2.181557189512698
21.52721963036406,10.67982244866858,10.026424785854633,24.702542509470618,-0.026450623961620234
8.749786828042705,9.737629182024456,18.722445186397255,19.991626668617567,0.44942896109984753
21.023872531954822,19.684367524456217,11.615847067830241,20.401945119306763,-0.39547800023197666
13.663154414745598,25.568835503460747,13.81643017124366,11.991912777319031,-0.9800275861282999
13.47328533398881,12.51193682975214,12.067974487486715,16.116406810350806,-0.0275472285782888
7.104467843017941,26.589749642171157,10.944773942951041,16.72066179434054,-0.9356672535841546
13.482445279619277,-0.40553331341977916,15.227425730558085,22.59911880465763,0.6917508235213112
10.6299134027611,18.392500723790924,6.906931552450392,17.11043495942979,-0.6712610870836269
15.004033221763445,18.480080267868516,29.976707475218838,24.5170199206565,0.4689243327515505
14.40431448877057,5.34346764879926,12.679306410240333,19.069800983439283,0.38468355111895025
19.86102863500696,28.198506556397447,11.458774901278572,14.06874775471372,-1.189852284437344
18.356161299406665,6.275494242529113,19.632400621735364,14.875915817552505,0.8978880052175388
19.39174412828374,15.370413921905048,8.72830313622781,16.172855028398164,-0.4106950055518493
15.544892340272959,6.045018611755955,11.088148252346853,16.374837906008526,0.3079804312896673
15.08028228404004,2.063122545825024,21.964173308062566,18.73804955625059,1.0620662893699628
12.211814776555382,1.9738405503316443,29.35806801915171,21.93602371925687,1.248367881950292
