y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
14.460381321929251,16.814258036140448,15.920267849063388,16.80127337980104,-0.053209668509521434
18.63921572573825,12.680968553799648,18.867659027751127,13.758803638684412,0.4496532283197144
11.940117893960094,18.218665630895615,14.786999226153567,19.35985657881497,-0.17725680925225648
18.050942715405697,39.039534579460295,13.526921072285734,14.89163719419347,-1.7132175041923805
13.720479355921679,-0.727965143967376,12.884508627073968,11.69700566112907,1.163757132842781
11.840490619840418,18.70770624122335,20.738179823034898,16.80926184128122,0.12079492847359823
13.110644039893366,33.551208205624896,0.603404923912232,16.988214199615843,-1.9394506623573018
13.338567187621853,-5.352853847574069,9.031458191680358,17.43980658643642,0.8247976815546588
16.98313488198257,4.984318763619813,19.744075524674077,19.15890850534705,0.7703860977745665
15.605837684087625,8.501290005428654,18.792673336962554,16.634495511743637,0.6186772135210461
17.615917791127124,-13.62360881962313,15.0833943691751,14.384037528638775,1.9957541915225314
18.335921557215624,20.81149693195228,13.043277568878436,19.828103670639553,-0.3917782301378941
11.014732628275638,16.234725058553867,16.541467891980467,20.577526861374675,0.014906690949454002
10.946840147668139,8.075856823896006,17.055266439901693,20.465905054092435,0.43874969576340006
18.09047919270572,40.0576201488809,15.189967642381948,17.060077611211565,-1.4576517805614433
20.176478893082777,34.93446919984942,19.415881799653842,17.152326980287555,-0.9047511406487546
9.038747388449773,28.66702574591673,13.048398310598712,14.638504888699504,-1.0669550991764973
11.43850036399448,18.965569644502093,15.550880485301677,13.235613294709802,-0.2579925148285533
13.08638153969634,42.56152835422447,32.72751013020709,19.263243447690172,-0.510506875476184
16.66501705735012,-11.535686089209918,11.606984782552198,15.745589778092645,1.4697874895712875
17.758141251077888,30.091420366556,9.958358760721666,16.75847364318318,-1.201366069160113
16.135230369660114,-16.818626460610368,21.073789838415635,21.744517882542976,1.7426192893173755
13.19252477707671,13.152623466008322,15.620930037476322,15.395254506910735,0.1603290527194603
11.354552745092954,22.755835001217456,18.800705435629588,17.659604685760154,-0.22396478494091612
14.644654866263643,-10.669382887187613,19.22812425393494,20.157334668403486,1.4832073601470106
17.175749677176224,18.35773513743378,15.965211588206849,20.274264714831826,-0.11800790721039862
10.017170657142541,9.252750035142864,13.248311542515744,14.705044324143842,0.2717136663649948
9.62863496623773,28.138648616564257,13.198874908302656,13.039719056527828,-1.145712851902479
20.581123778856494,-13.441912950840845,20.008750900375244,18.21856224177367,1.8360759431672637
17.13883213515121,23.72091635696991,18.6803996571266,20.36975633643522,-0.2474510061186828
10.183372091886424,20.90626832405858,14.76627625787997,15.574553016220865,-0.394232313427154
12.4614455965701,-19.58826154402,15.895751982375232,21.4048164217691,1.6577583674255352
13.910036338671066,13.494255517108812,15.660820642555397,15.332787221753316,0.14130275820776939
14.258108616218882,2.249826082467015,9.599653910305825,11.690304454829953,0.6287114126272532
16.73415090441539,-13.511488172664567,18.732222638702492,23.319380764341304,1.3827001298710446
19.93003653387107,25.753575272398518,12.542082527044982,17.38217061492502,-0.7600600085014483
11.650904407871844,54.24044830886734,11.242452804978939,14.30751077899691,-3.005274374282384
16.078880480627614,24.56553059218004,16.4020288890098,20.93475936791745,-0.38994963160077295
18.582127581856028,2.8241351742058,19.130892446953222,14.982466524979692,1.0883893680362837
16.753513874266066,-0.6286935765967385,17.09440937279939,16.55727826919839,1.0704116136265298
12.532663212575336,34.783896201716345,17.954975778264465,15.658087939890509,-1.074774933443729
13.520301520380821,-17.04057357565768,18.018964044571646,16.327886611625683,2.1472183421010804
19.96003750793245,25.532531115303712,20.657804074673905,20.06018752570346,-0.24300505837164965
18.959925317462787,-7.754408072932652,4.091606858013593,18.845873236352364,0.6285734167040938
