y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
12.912822518979777,-5.228872556385024,13.019519335939593,16.10769559197633,1.1328989791323487
6.570880641096253,34.40391567714613,5.971269353562451,17.33775441677185,-1.6399266963938002
14.366473411165835,18.213401225954566,18.07016856835637,17.209572696462477,-0.008322847994223573
4.194736812027929,-39.59213885688615,13.971481172927742,27.56141403405762,1.9434278648992886
14.90261268078951,17.408332856874555,21.048189825005114,26.21972936569482,0.13882130198082243
12.87812140095565,20.446404691510608,29.434618223554367,30.60151309571995,0.2937179447280627
16.379430435546897,6.116085056745481,11.698599420639578,23.84460868617569,0.2341206113871205
18.00289911957455,23.712829481278675,14.406212233570775,22.045212617084896,-0.4221604667353188
6.786732654903021,-9.12518555385286,22.526251830297703,27.587724529937315,1.1473014872902416
21.025519478182996,24.24150180261017,15.251451145003998,22.22146874410167,-0.4045659970154959
16.155968261824146,53.16678971380557,18.387878169064557,24.916067551624653,-1.39584272167673
11.016084458773467,-7.011131803673212,4.87195482814957,18.04660879451145,0.6584664613241247
10.916261157810471,19.02874990376297,6.971576585880278,18.436652421391916,-0.65397844697082
9.626810093568135,3.9236584285196026,7.581639081365804,16.900077668657644,0.21644756459493544
18.415388415756382,2.225660708258303,11.34315202525594,14.554059089709103,0.626456939661901
16.630040982791435,-0.41224576124750456,6.519223329023849,18.478151947133178,0.37511700900082423
11.058535778187467,-1.8378623951458994,17.0199439697078,19.835763986029228,0.9506972546222912
5.207106454216014,53.85194598906878,3.110175639270728,17.2031513894774,-2.9495625075319114
11.967800759520022,32.83151433101915,5.919769991836013,18.08295858548282,-1.4882379015560072
17.863389024434312,28.22702038027925,15.931962571864304,18.435613413131566,-0.6669188343718065
15.942164155650062,24.288853299272837,9.752396790812702,20.550470475157294,-0.7073539521167033
18.398353435191847,20.35761386747773,20.724422088690588,16.450048112235972,0.02229830689309749
4.416357633790385,9.041673698390667,14.105793729656147,21.054432196473126,0.2405251295313384
20.429015681276454,40.785030702833396,20.58078916365251,23.3190396359708,-0.8664268278018971
8.426554090502638,18.038577166221984,25.318904836083394,27.487274215177884,0.2648617543110684
18.68311531043178,7.2166478817785915,15.955276597447973,20.12172426888154,0.4342882647081972
18.304490788716485,20.553347945416572,12.627893793802981,22.835880936092863,-0.3470614588416053
11.252345454288749,5.2414938107815265,5.005127467200911,16.543126090006314,-0.014287888655059245
14.00239104182557,-24.08023673274996,15.374327832058155,23.418642961269487,1.6847502491950264
18.72006877454584,28.85596489134896,3.1020908527369064,18.323946566902,-1.4054763772958447
23.472257049107892,43.877578035161164,17.38496677303181,23.105064922475908,-1.1466148808072876
7.080936538148464,-7.87932604784527,10.793254774533318,21.89370937557898,0.8528742435581358
14.922963340036784,11.169327954044558,20.63871159867734,22.503670313582653,0.42079285346254375
23.00260516582253,7.293062472947517,26.953157149386712,22.352738258095332,0.879538535701282
23.06195234541692,66.76525258629474,19.291385876672003,20.103694016424445,-2.361449924120275
15.049763985529582,-18.484164968080705,23.92405304256336,21.528817344237762,1.9698350045221933
11.530518253627255,-9.470737886493803,3.629708669335711,16.260083052953842,0.8056814047730008
10.95765580613038,-13.365214344934497,9.32092525981064,18.061016026805707,1.2560832442136665
11.122394734270891,-1.9499275144652657,7.566365201864079,18.290681484003315,0.5202809269109034
13.849926098739065,-4.928485032634953,15.643205983475816,22.754703261689052,0.9040632514310256
22.206318670418394,20.341635834249402,10.999820855327162,23.769742173974418,-0.3930128863219488
10.007418674677918,33.76941102316341,9.672828498520685,23.26931922589177,-1.0355516760383112
7.9554379181903165,23.398332078844838,-4.143966054052017,19.883913171156284,-1.3851548181597306
13.45093573431873,18.28542918096567,12.636329390738831,19.97939799170368,-0.2827462465371876
24.359742551419895,18.490016102834563,16.53252044962146,20.373866681569076,-0.09607875048009032
18.439505142503833,17.281389910708096,25.173339265921566,23.67839332866644,0.3332975023123303
16.81653006051276,25.094160138986105,8.464257367999439,17.073371845499015,-0.9740256887435357
13.041404392738908,28.76733538808761,20.458518322699195,24.83201292107832,-0.3346010285914271
20.738142924117817,-1.6228878930016606,23.617325408872293,20.63840659610454,1.222972964717053
19.722621528994882,26.109184132004295,32.21561572019517,19.148801566431487,0.31889366898530397
13.496117896407796,-4.183334401009034,12.889839980971669,23.420687219627847,0.7289783695020028
22.254541420730007,23.27876965006141,16.518665562864904,21.070771251208097,-0.32082850725309425
6.274012911641369,-9.973507411603245,1.5305722017861743,18.304419740825136,0.6284864407764522
12.924970269087105,11.958792811910843,5.4244237165536395,18.990155128270604,-0.3440924548125203
15.810407974399562,23.786285058855714,26.285545170046433,25.84439236509435,0.09670415445968232
10.262383150622851,30.00495147452329,6.048032275113435,19.3337503912364,-1.2391242627332688
19.664277577431907,14.568149634118415,19.558467004822226,24.697689567846368,0.20205604078855405
10.513714461431602,20.100588160120793,22.937245866415143,25.201663475704656,0.1125583519131185
21.145382806100848,37.86592408239537,18.327915722819547,22.16935371988911,-0.881307078521076
22.18074155717366,-1.760086539791999,29.927817042705243,16.047471095925935,1.9746353424211516
14.312257561938521,15.472130114405804,15.057829568432382,17.174499271105866,-0.024123005825877862
10.658306872179558,45.82214007489169,20.35935710463362,21.952392445746813,-1.1599092460280511
12.547934596389922,20.634598784346252,19.88600075037977,19.883974120226846,-0.03764831061638599
11.983040730741383,41.98811236916572,28.656926684328482,21.53380305065467,-0.6190818061016836
10.694179595411395,25.75370263581794,20.51874165767211,17.45614073913342,-0.29989223026886025
14.900406094608025,22.319882219765088,11.54812861446907,21.967734373752,-0.4903443123459548
22.580704914657726,21.98313924948393,28.444937679279917,18.988131888897065,0.3403072228276651
15.99677981894088,-39.633123970744094,19.95055018775858,22.1660067792633,2.6880653223585713
16.789624400406183,7.454718447083485,13.357575779675335,19.83859856693534,0.2975440685830522
8.867173823211258,-2.9834474773943125,12.017296564194643,16.755371708436417,0.8952796931407975
14.653710751463487,26.256351327841408,8.32562101027511,19.581253385649823,-0.9157090184383643
13.341107157849434,2.6791428013209497,25.764374588227994,20.469613338435096,1.127780549892493
17.39725789691527,39.84556467609937,26.86969317283507,23.55819386418132,-0.5508007777707127
11.183881191922886,-22.24354143030815,-0.8654149747052164,25.308741968057767,0.8446933665286218
13.29578273597375,15.583571096647564,11.97375811037405,21.653535377013437,-0.1667077880550422
15.636818328820215,-12.53566753791156,9.295003961743733,18.849865045235212,1.1581341005501553
15.148562138705497,16.387280490675035,20.00717951380542,22.624110752318863,0.1600018256080788
20.98314424232438,53.68761298133867,4.555299989696244,12.286089225116513,-3.999019711756691
