y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
7.364532422279385,-7.433424206977582,19.52055464239751,23.30266929225147,1.1566906139091002
15.604546955467043,12.614157803519547,18.664608892184837,22.80262052127264,0.26534016487362955
16.662490960176132,-2.6659175238066943,20.683027629104032,21.144002359930855,1.1042821862883618
15.229110745737778,13.375563283118753,11.20084669880394,19.62604106873855,-0.11080770577713826
8.502941408543734,35.910776054298495,25.485322477409625,22.282631544637088,-0.4678735344164516
23.471775044019942,22.806315799720032,30.942601443243902,19.44338261700392,0.4184603987789863
26.29983274171817,-13.303015336693285,19.532304069700963,28.083654465995426,1.169196816822835
6.893896538017487,1.0789815158735214,9.870680564161473,18.524773578213537,0.47459144432553935
11.412675909231087,-15.624576667782026,27.21937114454991,16.671887186419706,2.5698319172427584
14.343577403489267,-8.359631716954329,19.33001614622435,20.779847969559402,1.3325240831281109
9.71387757524823,6.705686517770944,9.525236572384953,19.996253612368935,0.1410039154969479
10.80206826079545,7.855187766328399,23.476276772693236,19.201175333668147,0.8135485841314185
6.370338203827634,12.839581562421506,7.358824651468225,28.41919719569901,-0.19285403712187704
22.55117814773674,20.213900653336953,19.802301212275076,18.935868788748955,-0.021736496257643897
16.286079653431983,32.55860981776617,17.4528731907034,24.115062398863003,-0.6264025519492326
17.62750169281086,56.26113264351185,28.05189984068089,18.414102892183198,-1.5319363081655095
21.540908830372242,12.13105530125682,22.000939338030676,20.080227905348956,0.49152251076516534
15.575191470624336,23.983267731357863,16.611082656122058,17.946647910816573,-0.41078340155057796
10.384960349510889,33.61875511365592,12.439367830961562,16.52858369945298,-1.2813794374526657
20.134062186906746,50.90876179383875,29.079307589221344,17.90495973244573,-1.2191847695172453
6.732645151236936,34.85285998988345,9.334037654324476,20.515740369990155,-1.243865533260851
11.539608678915286,21.434252912325586,19.466991250984144,18.215409766790863,-0.1079998576220901
25.098135482593406,10.4041723316995,24.824036572614713,21.913896265655843,0.6580237519657552
