y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
14.180238907550413,25.240932943280214,11.165100033204519,16.551765271974645,-0.8504127915533466
18.732092261311486,6.803560080723628,14.496602229070135,23.3359383449445,0.3296650014509971
15.517914661813869,36.255299630721474,14.047560523514907,14.972340359025488,-1.4832510198593971
12.86921651352359,-13.592179675502123,11.120451572050193,15.613955287541064,1.5827271688981595
6.8402902063659194,3.4927323633665006,8.721063437670956,25.36015697277746,0.20616319843432915
18.48127926685223,24.83741206776258,16.531093568040088,21.837487519067135,-0.3803696964895769
12.748544589667969,7.06448363205825,6.975115517133667,17.155209724971915,-0.005209386323881236
7.749881816435577,0.41801899660520725,5.366485274787853,14.516833562822239,0.3408777993333008
12.744661135682055,21.66521590812853,24.30336450753675,22.537877648226537,0.1170539941952258
15.800277451033363,6.874776753456354,13.846755503381969,15.616507869234558,0.4464492835597915
5.760882439692584,3.789073830929939,0.2551162398604575,23.2854178848885,-0.15176698174538275
19.119408565043337,24.12452163039529,10.95948355070537,25.94583673828868,-0.5074046450104291
8.624343611968165,-11.79144279117568,6.902789730288622,28.542655510178108,0.654957718100128
12.976320961300043,21.141346376409913,18.40247738497243,21.29242651741797,-0.12863113507504614
13.802287192165558,35.21381511833766,20.90985024402764,19.036898400061467,-0.751381058705647
5.34213445012118,-36.658380089383385,16.461912885934282,24.133177824039254,2.2011312957883282
10.527725945740738,-4.958107309656874,12.21685884812968,24.420863154171556,0.7032907088238092
11.712402894358451,-6.381499328085589,4.400961446489775,21.443356242383224,0.5028345680917062
12.442211691787785,47.21802989014035,16.859400811606648,17.298875112928076,-1.754948161678189
15.242144667959192,3.239527303833327,24.954347033091423,16.982475324313,1.2786604611266548
17.81872778347786,54.39880548911096,22.503846383517907,17.37860172228831,-1.8353006539465893
22.06329398489041,57.817970937611975,24.13570559465116,23.083696617835514,-1.459136545614465
7.179873428380671,12.71294020444915,4.4170816273061515,24.927933410550825,-0.33279367529246334
15.768435247386993,39.57691995898749,18.798863036638437,21.939848827638784,-0.9470464945124799
22.072558622066996,21.792936939909726,23.009440863150154,14.65526001436585,0.08300800682130151
14.765421624968047,26.223764715790665,13.715056555155588,15.103079493600633,-0.8282223612697779
12.82824219941672,19.21162199700099,12.259862296044473,18.42448576236036,-0.3773109214889658
18.05760086681644,14.36043211910158,21.85184114864818,21.970141033972784,0.34098138095529357
