y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
20.173015193108412,54.978005709558964,9.994748246018894,18.113692760599687,-2.4833841480068704
15.562250283864968,45.14162495258877,15.216520141014756,27.183997041831315,-1.1008353468227878
23.82993279518184,41.25139712198679,27.892420567782573,18.85767219032577,-0.70841068926087
21.114048352174223,51.956830404877806,24.640796400303774,19.310477437989338,-1.414570618064338
18.619040935753084,55.11898294316043,14.028475419008137,20.428581870133687,-2.011422417149086
14.260266535825027,-11.262507054309848,22.12551092925634,27.067673174618186,1.2335015931430224
20.444759589954238,7.049652749554522,17.20858960775519,18.057396801119886,0.562591439402308
13.495929193569403,47.8306747767189,6.880751926573273,29.52928781715464,-1.3867561962112858
12.14650438797175,20.26023911914657,18.538000664874254,20.792123341238195,-0.08283129269710043
13.814781797072373,-7.602968772717892,14.89940662904971,20.733606031143562,1.0853092977636019
9.001063397494363,-29.71019013898723,10.003802252043196,18.959790848950128,2.0946429582175234
17.30592649236845,20.854965585099016,15.78081745385981,21.46704994464099,-0.23636913988295405
12.610383660805503,-2.4927183211877644,16.932786594188965,18.524893491664468,1.0486162807962973
19.172621344388872,34.81990602587653,14.95944390882148,19.268415546468855,-1.0307262716624714
16.48599307453167,-2.003878011682744,12.818079934407352,21.753147095188908,0.6813707405751986
11.457412295769654,11.363288559228991,8.691605888241186,14.210942977919379,-0.18800178673146467
8.484711616724898,22.61268271391694,19.31016368209903,18.52973657285754,-0.17822806162584395
18.433083779115833,18.04861211460794,16.936206530949686,19.064874598733823,-0.05834843433652243
9.852060017187009,-4.6135280150550315,37.896894841245974,49.74991887186788,0.8544822548512618
16.944937930864384,23.408276701733982,13.91711429483782,18.988631664755154,-0.4998339308731093
10.501735588779699,-4.7872533228702405,10.172094665588116,16.304173800361024,0.9175164698089217
15.186418744433038,-6.377496196751391,13.782845818449424,18.788733808242743,1.0730016307089485
9.96981410823566,-20.711915416251323,9.674290958401398,22.676267727962635,1.3400003359980965
10.999119086933975,16.675093425111285,23.67690228223517,19.763300421291195,0.35428337918603753
18.74729301153895,31.804009521587453,25.39239390850867,20.488249869307413,-0.3129411079022301
16.054222791334983,-4.427281052855857,24.387128742719376,18.260484701497454,1.5779652219862654
12.685793679230086,27.771754374230113,10.261761732428196,18.89339245915607,-0.9267786438912545
13.547249094184727,16.961001550803424,10.35600867425024,18.277389037562276,-0.36137507731433155
19.79284828120159,22.64625870696058,2.7298349862435787,17.470393211079067,-1.1400100432820686
20.657441724980036,90.13139234636421,19.766438360934757,17.112486660183617,-4.111907017531865
19.7589027722417,23.42815407446024,20.4733504703628,25.96824281014154,-0.11378527325474193
17.98700875040592,31.829825202967214,13.675742998887769,18.241353282746626,-0.9952157563468864
17.71793741252112,22.76069635851535,30.683466477522913,33.975855859708766,0.2331882426073924
20.792173620538012,14.764392847927738,38.900114974664916,45.92294546022416,0.5255699930580926
9.531238330891034,35.62494668210361,20.361379801711227,21.214216741882943,-0.7194970743490958
20.1157466087214,18.755770161121752,18.982807422844854,25.758273745504976,0.00881414895913671
20.31722936212841,43.494055587528194,14.174742453253044,14.39050976714034,-2.037406152297928
9.062358012271979,9.284539722292763,14.251367184373098,22.81567292454052,0.21769366516198693
15.104478236717975,30.36572170637016,8.536169396986399,28.81068875428934,-0.7576893595136206
9.656639863019224,27.43963894892009,17.324639098434755,30.54098548428029,-0.3311942849942289
18.077727388883986,19.539306854554482,12.821088760376982,16.887228477123386,-0.39782834129818667
20.023873391681786,20.989799237990315,22.48339056268799,15.95867921165663,0.09359116157975766
10.81802385966921,39.23152091746915,17.357283394349363,18.6386271079599,-1.173597035683925
10.175758696811698,40.43488919190397,11.397768480412,22.44641005475925,-1.293619810056678
4.148588266407266,-2.068382836115086,13.423526031885006,29.555937109820036,0.5241555634131074
10.768984272482186,29.98655695359263,9.608176248351972,16.742852073464118,-1.2171391478479656
22.017110670542724,33.36288523885704,18.8226225997503,19.026826316370347,-0.7641980011451807
14.426079827239255,-13.76228064422993,5.560165576453745,13.779599741778373,1.402250180177581
5.86315560357068,-29.325486928351523,8.296460462303394,20.450792227714846,1.8396327619851214
10.351425635392157,-42.92738950325629,19.718587730664275,20.364328779916402,3.0762603526467784
24.50090746083667,0.9805420328110586,20.08505605310543,19.107035100112753,0.9998680548915532
18.676897028953064,41.78339311275232,7.4916207714689875,18.07869621967056,-1.896805606146095
16.516132811506615,3.919057100764956,15.852561225597709,19.190155328360635,0.6218555254316538
19.38162258195866,19.91747744408394,22.441714884180385,22.710520696804053,0.11114837364568528
11.269538892931735,-0.49806331093352973,20.342997864433993,24.030005891950573,0.8672932195305343
16.435483628569155,-21.462304956242118,10.138526156934567,19.058573260964902,1.65809007214094
9.460417924017777,-1.7109698383282037,17.489424223787744,20.138059489513356,0.9534381439340922
11.20823663704876,12.050089335873759,9.404873638169883,12.535818577953892,-0.21101260210927766
15.340215854985745,35.70315286314427,17.985623428323844,19.21510349548017,-0.9220626596670681
12.480019139684966,71.38583599658396,9.069834566153567,14.301457561106517,-4.357318207893836
8.902668021215158,2.740370721217034,19.336558467088828,20.544208591743217,0.8078280393113734
17.04302896382487,-15.07979774543821,27.75156254131096,20.68759403277405,2.070388669600445
16.141924912355165,-22.710932537198083,15.064980248932732,16.655671821791522,2.268050979289021
7.063101387926546,15.931249960582772,6.767039101559012,17.200637502318767,-0.5327832097960532
14.897024492779568,3.6404903685961205,12.845106130929986,19.636677501011928,0.46874608812308133
13.025983688563127,-0.14267378927346996,21.033276498008195,19.00831900141433,1.1140359274118903
16.949505368381043,34.760362232437046,18.570167154823974,18.581088539057124,-0.8713265126303857
22.212100626478712,38.51044255815841,12.569536447627717,17.691911751788993,-1.4662579417347346
9.948011816445517,16.310991593051135,40.16650733708694,45.98557047174552,0.5187608960661503
18.049333476717432,-5.630268798846178,11.367704930737215,18.17528142850913,0.9352247884822816
21.84403855567078,-21.32931728741414,9.277484513660978,25.441751011703662,1.2030147526793826
21.658166991136973,47.61227210150717,18.75854153955488,23.930518393025395,-1.2057294408783799
15.443029311448143,-10.745745919732649,10.48720064313375,14.246838057970049,1.4903620351737024
12.206772277485614,3.5530456242503057,17.676273452095444,19.866816083996333,0.7108953829407054
16.02885432744723,8.322635321753985,30.475623967409742,18.283756020267457,1.2116213222873502
7.6543581831903635,-4.792928954763954,20.688926321881457,28.308934904136684,0.9001347229394292
7.504618928101461,2.353618459276392,7.4267303375266795,13.152178048661753,0.3857240876363046
11.252335219648543,32.86533173929196,11.369148032590621,15.547790373709574,-1.3825876983169363
9.398014905641293,-13.183968297827075,7.876401760426289,20.211506512439943,1.041999023936734
6.248472094472474,18.109765792000147,8.447071249407488,10.408631645956334,-0.9283347582337141
12.38562239200489,-4.973403267271017,8.636440292226865,14.761075769033024,0.9220089221443948
6.297005571656699,7.335992524078021,11.436920125096538,16.40650087658521,0.2499574791643244
21.283935999049326,50.67612566829161,17.794923100219723,18.55050183236708,-1.7725236150054158
11.216093022252238,5.9940266891613945,16.925680954848566,17.8752446772965,0.6115527067202363
15.854064541680092,-0.44055671595045354,14.556156189419,28.373461556387596,0.5285471734058936
12.014648685966526,-15.792900437032115,46.359192175872565,41.73713975007995,1.4891315740625382
8.613242389342108,-9.655631913169675,22.082633140259908,24.016084187689085,1.3215420467962455
20.897068691891384,14.805736446734866,20.21692739011511,17.26923300645184,0.3133428648138922
7.026392500063636,13.068922796902836,11.924052053403553,33.80373222902436,-0.03386817573108926
17.664998530791483,3.839814944772135,19.0307060059667,21.047774918980053,0.7217338231556257
7.139587118331649,2.376522742414875,24.9320955794616,18.853499123659088,1.1963600331750586
10.100250682012627,18.232573149478316,15.973520544720621,30.354608479869874,-0.07442206366311134
17.345375268852013,35.81998995328305,21.990373879466294,22.70154161091787,-0.6091928165427174
13.007041571413849,-22.26159374806776,2.567170362012267,15.277855159873457,1.6251472376365739
12.245098992685346,36.25385444063785,8.526246324921175,17.16638303803396,-1.6152271596342218
14.910301899943903,20.446650797316625,8.798352550770636,15.566327204690658,-0.7483010021166692
15.18761625196844,-0.6794367749870887,38.96758849823729,46.383509535990136,0.8547655334804118
19.719752536399387,6.9079641514957455,12.05498430755995,15.70821003785948,0.32766433245156534
10.998347051722433,5.471979339431561,30.125637572541713,19.4156743556801,1.269781197473456
6.869764877497939,23.200705673517007,2.147721801167142,14.926644236326062,-1.4104298018381454
8.499768801803588,-10.278007456803786,15.891832004562746,20.315091528927248,1.2881969753423232
5.530502638696424,-26.787303221325402,5.8021392443022455,17.130330185350505,1.9024409986853288
10.635615858846743,29.070645313791246,6.911821069778152,13.034357214629043,-1.700031990771532
14.483566028317119,-12.693312707926035,21.55913174609669,18.080540373437763,1.8944369884178465
10.84717983198212,8.124480805790357,11.267515699198965,24.286229961296772,0.12941633585852713
13.78629851857011,13.906596203729888,12.585322299200758,17.251699459410123,-0.07658804326135113
16.614372603972093,17.838994818020513,20.45389248187917,22.244602978376832,0.11755200425022208
11.295998662979981,-0.6805126938103125,11.151555181492888,20.391509624746035,0.5802448221363877
16.917344711792637,10.660822862071456,12.252502678405252,23.104273192629716,0.06889114420797031
9.729512738961086,-6.142382410604968,12.044319937726424,28.793153212409035,0.6316328821010628
9.87804320988256,-4.643927313357507,13.890576296380509,18.473582072284646,1.0032977652744872
12.58071557314689,-17.424258307771083,25.195240828899934,18.4520744327464,2.3097402566854672
12.504036100614693,22.744875105476005,8.584964377712664,18.65059001561124,-0.7592205241716733
17.87037876082426,17.50691410972537,24.197169317163894,35.545962157069845,0.18821421060079196
5.456209603792903,2.796993615485644,12.224402436632358,13.02715618143787,0.7236735853815615
19.031119270064043,12.121441241175269,19.279968726592593,23.691428775317405,0.30215684977494217
14.436095897811224,-3.8084652403976627,9.77038229650789,15.84107782304568,0.8571921487028475
12.296063135511194,15.137111871479993,11.760289020775415,17.070271668657224,-0.19781892850040414
8.242883044500298,2.3215105954298965,12.533967205073447,20.565161836179783,0.49659014069497986
8.916947451038526,2.030794902135714,21.19025301311187,18.597586098167717,1.0302120936471317
10.255789640180659,31.909589754397338,12.497460177062688,17.91691896677892,-1.0834524403067352
15.13198471212613,23.193672716491992,14.792424633387759,17.730057129520034,-0.4738421326977225
5.021471671056867,12.895046639290722,12.504185900712862,15.00860764051796,-0.026042438308712508
13.116672868924404,39.816815816491626,24.720151089998218,19.506544102273374,-0.7739282082639118
12.832143717102488,-8.35668163666661,20.280801309414308,18.538078875101206,1.5447923778415023
7.590103071502595,-14.091831616037505,10.916356898238295,18.91733134705968,1.3219723255607523
13.035042878820985,26.62098733694689,26.482632506105105,34.952043033269256,-0.0039584189888439624
17.717117601785624,5.015051429320689,8.229999701232725,17.737813979295762,0.18124827984241143
