y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
12.114801340752788,-19.25491461626881,15.815618294474294,23.971636870232388,1.4630011751218022
8.438341633886271,16.642784427335513,10.727124128047587,17.016414721616744,-0.3476443420113044
16.242735738424326,36.04540755973767,21.750914593423268,18.19724574029833,-0.7855305781060499
6.9451952665098045,22.887076901655988,11.912019389260537,16.047989228503944,-0.6838898852762121
11.904072343560307,24.26273575543622,20.996365396570994,18.35976038492229,-0.17790920417173262
17.239071525176577,-6.965230112106411,17.317705777282516,20.30461340512341,1.1959319493008262
8.036312028276273,23.162371960353966,11.0596910801492,12.893876067394775,-0.938637909729043
25.171268100319423,9.86186607835431,28.258074016897634,15.496115864672216,1.1871496121478213
18.153385115391607,38.028539758912515,17.241951921366706,15.681292488929506,-1.325565979476531
19.398125850987874,34.334862313020025,21.44908131129678,19.682623620688382,-0.654678017018982
12.025157277548166,57.630260772476674,24.791138912238676,15.913196908745368,-2.0636407661235374
7.316613498561111,4.409749785852725,10.445342212712832,17.284251015958954,0.3491960641677388
8.731943853761964,12.299900517493013,12.262619103091781,17.5714768053737,-0.0021217006865256933
6.786637644293136,20.35058525084567,12.875747422562755,14.901180349738306,-0.5016272303834096
23.003180087978564,-13.766573181875636,21.543821034133572,15.442352527406712,2.2865942318918817
15.025974296451203,24.083428867766507,28.845011720707564,16.136420311974465,0.29508297137052114
11.370799239798057,29.579022737805,19.122128803726543,19.473935340597762,-0.5369687097747896
8.021025372299603,10.665688015925662,18.85475578727172,19.895628036928574,0.41160137072055264
10.357341518828466,-28.43948406988166,12.02765412927997,23.18025007150242,1.7457593457506115
16.10105193480082,4.0095696879275575,15.281704897181287,17.44856287002398,0.6460208381183565
10.703905148881027,-5.9869655026573945,13.498530306320669,14.741580129223872,1.3218051008215737
14.52067793203851,10.0375359982595,10.470602173493546,17.104187733961517,0.02531930670838955
20.456132677219248,13.657974735476207,21.562662101672892,20.607313924979714,0.38358649724915406
8.001244162471629,13.953038497075053,12.78533977034552,21.70251919029963,-0.05380475494529037
13.972416966217118,30.40822677165898,19.911210143407864,16.76491802248559,-0.6261299109349785
12.452308539693867,28.451633498056122,9.84063720369011,17.99610017260218,-1.0341682984572385
10.109760547340727,20.962149580869287,2.166884711754025,22.970853463444996,-0.818222313725756
18.375248134742115,22.162686445002194,26.23617145201311,20.004193619958393,0.20363155268337121
16.03944281946424,10.855165523195257,29.139602783482584,19.050785346991933,0.95977341234252
12.494874001854312,-19.600223768604252,-8.093703104405137,23.203053806287212,0.4959054424586669
12.187276203251518,34.34367989525201,10.95963215000685,17.80651327801474,-1.313230017586703
10.755591669014734,21.056558145660357,9.762043382542375,24.328925909725687,-0.4642422277509139
13.304202135469218,26.045727890854018,21.54369956579922,16.540248145703835,-0.27218626258785333
25.474357011379528,-1.4348009330360334,24.261348715639134,14.923610193479174,1.721845405738554
17.370833649299772,-5.1777130938743205,7.663776030303669,24.980347614144552,0.5140636680694863
16.418833546321146,35.870279806449034,17.778995949663074,20.92849189705141,-0.8644332303435023
9.978089941544148,21.821659989617174,14.687263132613708,16.565969283871883,-0.43066582671677983
10.528564700096432,5.245082465349315,24.048625565592737,20.89112660860488,0.9000731962678549
10.29079878912594,19.460278030513173,7.951627034890697,17.91900114188634,-0.6422596273360668
18.664713213753405,-13.56723925690849,18.75472037415492,28.766618123033233,1.1235926132444272
8.76834914487328,39.43827946790154,10.307118821782424,17.84168490090274,-1.632758386213017
13.16841890159055,-16.346533347139633,20.539116111628914,14.754346787178315,2.4999852579595436
16.976058256553813,1.1913147754188032,22.4156469321239,15.65897532482447,1.3554100262906579
21.728004272283616,43.84271671139459,38.43751454966491,12.001359768629095,-0.45038247881365756
8.401275197862596,4.161877225491862,19.08964025253534,18.518127675074908,0.8061162169832103
4.409807204366563,-6.030344162962584,14.340436546252722,16.18459270502447,1.2586526630905728
8.084084394062888,22.82164568802086,12.85241690422822,16.278179996095886,-0.6124289561968004
19.011202320175016,-0.005923833286292535,14.136361798140747,21.954643281402408,0.6441592081528762
20.47095685266806,13.714189574366475,19.136954279545293,28.18961905900391,0.19236743475775203
17.37147494929504,-8.748029245480133,17.24846774427302,19.752010983484976,1.3161443162161721
6.72851889427645,33.02553986967963,7.882195131608044,27.55272897351648,-0.9125536988455563
17.262227826865317,14.884366665138216,24.573563566233503,19.458963841887908,0.49792974486329283
13.884929230108535,53.67607525064458,13.954968183012408,22.49610969248271,-1.7656878282783872
8.03303459886372,6.137379121197961,24.888485277514835,16.343451142063785,1.1473161937050376
20.741601732070098,52.432586790323,12.282882670769538,30.11289376762865,-1.3333060724543977
11.405413780683793,21.678559828520086,19.227116062664845,21.12188167657067,-0.11606180753178312
7.468644384609087,21.053715845823202,5.030086499971386,17.035488054844233,-0.9406028928707632
9.958447309771856,11.418219402225825,15.354124396382856,19.012781830872576,0.20701363057593114
18.423154399973903,46.9327838872792,18.796197767016668,21.291231102373704,-1.3215105310244675
12.379069986630567,12.255329035211714,21.091213117251254,18.848561594004998,0.46878293804922994
14.237213785342227,3.9886106583078043,14.216753012778122,19.392414147938,0.5274300701523477
12.980235996919701,34.2578149209586,14.428135053866443,18.3023215577952,-1.083451615931556
7.426862109914623,-14.278165946562314,13.339670799358306,18.208084124526493,1.5167898257191752
8.120385183505299,18.676355382787243,5.946563900445294,20.846974960599436,-0.6106301516839312
18.566875882483046,-2.637773351656435,21.908937290027463,14.854713305325877,1.6524526685333698
10.559001342510566,-18.15050271752173,2.5713233023996924,18.997767125759793,1.0907506067817787
12.372399377686605,26.166371218871106,14.311480045847095,21.011178947029848,-0.5642182765141709
13.149011671127074,20.16248918677836,21.37262102862621,18.122786508749886,0.06677404941362551
9.527316866166013,-35.69199468085916,12.664016370425113,22.103573756765837,2.187701028956127
18.18967592818714,46.374467808252646,27.28090885656045,15.580655904893778,-1.2254656715507746
19.248020515810552,41.02614708867704,18.822510832587277,17.9568859745025,-1.2364970344867894
17.544121692538997,21.374406475820223,24.118656897393038,18.420467268868848,0.14897832837338942
17.02413869804073,17.431827527413734,21.37553541458361,14.35403043092892,0.2747456824859649
13.3470519537168,-27.691114635595696,23.700760009245098,24.760942130957726,2.0755217783327944
13.837269363950476,53.69071365757821,10.31990570303709,24.174101337310805,-1.7941021818917307
11.10838483240068,32.895410570387206,4.457672059660086,24.753574767925514,-1.148833603927598
20.859141629297415,15.612822740712648,19.3292633860777,22.987541561041834,0.161671948933569
13.672610229841062,5.790633748720877,25.591641554776274,21.509736206330864,0.9205602344963884
12.491652562553451,8.364428376410949,18.089349650890888,19.125993366547505,0.508466205550892
13.27818375702178,27.03819588284295,20.714980562148845,15.555856611237541,-0.4064845465421825
17.399993918969408,76.37671318196684,24.50293341466925,15.315963967047072,-3.386909232674232
16.160896274648103,13.14645859225948,18.482391092629047,15.85188629519918,0.3366118328760395
13.256406242654867,11.310999695904497,8.572625109705058,21.578081402844557,-0.12690537842898536
16.704894542428985,14.981429325339665,18.718556875628952,20.795828685439847,0.17970563264477307
15.918558101599192,-20.74957041849623,27.275642779252017,16.10713349974873,2.9816114207098012
18.93121286278437,4.0277432352287335,18.244016419125273,23.538082854614302,0.6039690348489721
13.427555446955207,18.573537173941524,22.776867793373842,15.105659352699107,0.2782619759448805
20.675068218051706,-9.0993649810633,31.639504314418936,17.44414718469987,2.3353889911691406
14.451516585710655,26.585269974053148,12.746948084748329,29.395792668788182,-0.4707585893405096
8.20261945075993,6.610381004390206,13.457431829793546,19.25089017334032,0.3556745045943646
