y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
16.948815302632777,15.861850810132777,13.777849670028644,3.9925300427924064,-0.5219750678811591
16.83716101606268,16.922581806255256,17.390325935578655,3.0532079882984045,0.15319759777783107
20.04926434054641,19.968501038276155,16.005469598690294,6.29475751582863,-0.6295765054683248
7.529014513454831,9.504171949748907,6.177779113209471,3.2286568542628746,-1.0302714059400637
15.693537220711587,13.502643352887425,14.759816790257947,4.231542566119529,0.29709577954769184
11.799228464152456,12.079046272408158,15.160986580717248,4.421548350457897,0.6970273904140216
13.783108138937022,16.673748479161247,12.095157456154064,5.348993911630695,-0.8559723751136882
14.446066550019554,18.842124054073075,18.505232679725054,3.699896000567193,-0.09105428214641041
15.918925748008391,17.819151196048438,15.30383784342702,3.2593995879610045,-0.7717106432460868
18.411994644142972,17.47467033889929,15.668928660129971,3.17118707345046,-0.5694213671237482
5.750059265129009,3.822286520338489,8.191291040864233,3.1546426368812366,1.3849443577054603
6.454762682709313,3.705411052017769,8.614103435708774,2.627117068519516,1.868471124683167
14.540304783250312,14.990740536490303,14.717401347442062,2.9402483948832216,-0.09296465887845445
9.930486707793348,8.742598245997632,11.218024126963046,3.345347589416298,0.7399607409397272
11.378887282485547,8.654330160534386,12.934452554050164,3.360131667094107,1.2737960346706574
14.158352713168478,12.058196440870358,13.726366531066784,4.128660561887635,0.4040463160366311
8.26892212321512,13.000768268240689,8.624331192707121,2.8100121020439057,-1.5574442089947935
21.35565530097178,21.904105216241312,19.837216407409525,2.5923628238752685,-0.7972992012522535
14.312927303661167,14.460104534349915,13.473819917323087,3.6521604349915004,-0.27005511794531084
11.272597521578982,13.022778786175673,11.700696574259352,3.5535331519201123,-0.37204724295366387
12.237764642233788,11.864144102123433,8.880782052957265,2.779476839188976,-1.0733538078470493
23.058800215496696,25.054709628766506,20.030307560160935,2.845906880027194,-1.7654836508767149
10.578624195930036,11.446506029034113,10.669990861757759,3.792647079488841,-0.20474226865870426
18.461168474300393,17.098826586186888,17.767507095223195,2.1537993939872524,0.3104655479535641
6.774439061256414,7.120514007172036,9.052715941886078,3.466913109936547,0.5573263227094276
11.810780369481623,12.166350462430161,13.840277903110762,5.626691186802414,0.29749765627920927
14.099571571027955,12.376929988411064,14.039219640618917,3.8653802207485795,0.43004557308101765
14.715456941229267,17.20034007611732,17.071179194323186,3.5057953912917363,-0.036842104965670835
14.34337561034037,14.874796599977902,12.261586242692267,3.1736930852059695,-0.8233973125715903
2.9729217150474425,1.4209659446612293,6.950727620585174,3.519400146157609,1.5712227783934136
14.827744239393745,12.135050655501514,16.620833239932445,3.2245916215171575,1.3911164919297248
15.95962550298968,15.196805981541686,13.970229679959338,3.456823187533612,-0.35482760761550275
16.047394750326625,13.80671776673882,13.991349711324773,3.356355850900874,0.05500964521875574
21.53496033188201,20.23463022966352,18.584272836032078,3.233199294785138,-0.5104409729067184
1.4342637666071583,3.351810798515001,5.0920730326186145,2.1031846084434003,0.8274415032884862
13.874930038241954,10.851494169112135,11.362632903008715,4.577759822340375,0.11165695749307807
17.837589615797246,15.725741010136,16.87793858159347,4.470257143082059,0.2577474929469216
8.252369332657608,8.735634676073312,11.911696120638664,2.7188076337579923,1.1681817445007443
16.238458461551154,18.71253659743177,14.28352376629643,3.8195742736172345,-1.1595566714666747
7.263013223881505,9.436368369655431,7.162625468376264,4.253782577637817,-0.5345225948388287
21.644339887282513,21.452336401197773,19.23510163787503,2.8397233659962247,-0.7807925200998931
12.171291911686854,8.926193405409535,11.279081729248915,2.9964161373771514,0.7852341650712543
14.383065394268653,14.014570588373696,12.154600276494934,5.225045417710084,-0.3559720850606324
23.815121856863616,28.56573347591616,23.79765614476977,3.9447227232484576,-1.2087230625984036
9.630158139753854,12.559220635151188,9.483368497682967,3.4208727406000223,-0.8991425202589429
7.284847520258754,7.587315412754357,11.112033566546385,4.389228077709837,0.803038277206847
10.385911796711348,9.365203646183529,9.487614882461791,3.0960475772521607,0.039537905417753996
11.63627740229187,9.09430946198019,14.750411407925322,4.1823237026649185,1.3523826341660599
19.992954322636045,19.191944796719273,18.016373675446193,1.4204327871707323,-0.8276147466397363
6.733370368584889,3.5565113710535874,10.228575766706594,3.826734885928936,1.7435397524365919
19.293393078391205,20.43017018193671,19.39172958340628,3.4307447469575494,-0.30268663952669095
15.18273784217953,13.5200609830167,15.158852726573372,3.7387118843389855,0.43833057862023905
11.622106986877908,14.6116348710484,12.28111417127175,4.3601508606972255,-0.5345046018439785
19.518669406259715,20.99330895339606,16.229145327741254,5.861410954541003,-0.81280150165275
15.076541098339677,15.382246928236098,15.00442811174788,4.088050004369009,-0.092420302120677
19.13344279157597,14.595223950745233,18.28572460226806,2.3156618212091913,1.5937131310459334
19.973251544502315,19.58176236880791,19.332797955864294,2.991284843099586,-0.08322992493273881
16.302785557805738,15.24720256090368,17.317028372806366,2.5588057612338218,0.8089030606624252
9.113617897483566,10.358048681693209,7.051437669635127,4.3646542025832185,-0.7575883125176481
20.281716055486438,23.705093621938587,15.238634290795405,4.919653970813885,-1.7209461033989208
19.79690001125853,16.44661161900784,15.400814184055022,4.829080673391901,-0.21656242785819085
18.956900342104852,18.04076223282688,13.65433790200703,3.535662958585661,-1.240622871070977
9.134428881012362,9.821313287403697,9.428462671276275,5.595837282994876,-0.07020408140194699
13.467445311186923,12.638383874300445,11.376005009395339,2.46867399017059,-0.5113590818113141
18.077663944517287,18.14941388077375,17.915168119453714,2.0103079828170007,-0.11652232559500285
9.957646044719056,10.689361512372935,10.088157105507056,3.495942137266043,-0.17197207026316605
8.734403829198058,4.919102966129442,11.817862624563775,1.7975781939435442,3.837807824815547
15.922859769062885,15.66809183856231,12.588520031796783,2.5086537189151312,-1.2275794716288262
12.155677806632388,8.086121967919176,13.555129206728196,3.6145184153850924,1.5130666413346658
11.193636429488846,9.445353634222888,9.608328982469017,3.7996010288990916,0.04289275295131427
16.326581617463273,20.356552468592476,15.527277110933765,4.752423063768313,-1.016171181071043
19.272426991051923,20.279452474466503,19.631087130700475,3.9657973072157024,-0.16348927934020666
12.81269723194168,15.226898454743887,13.750748172705212,3.790592603026251,-0.3894246722425878
24.61838780683445,24.203678331386147,23.690178779714163,4.107213865919893,-0.12502381624994235
15.071567648743036,15.18516899165701,15.892562741346238,4.334149847087352,0.16321395767260158
13.176032583412308,14.18789918135142,12.275065476865512,3.178285008573992,-0.6018446109539257
15.64977354283542,16.67866367535536,13.398102511666952,4.174745117213871,-0.785811126567118
10.281884179003853,10.661511365246742,12.878655698643717,4.669922198330721,0.47477115018950433
17.421786561055253,16.14265971398992,14.91333791569994,2.653644026099795,-0.4632579902198801
15.946851692426105,15.022194881449318,16.33478728870801,4.718100405788225,0.27820357651744504
13.131942762713468,13.071728151727422,18.3346058377407,2.7787839493027535,1.8939499371060595
14.849950865632756,13.561214997951648,13.689634091025013,4.17946056151005,0.03072623636074387
7.364930444148767,5.999700425090544,11.301919830289211,1.4783274664285773,3.5866338991915327
12.614816642095233,14.312899036310684,12.777732221586792,3.6455594868005505,-0.4211059565156621
5.092268536694342,3.188026398144705,5.826649786877122,3.0111607172860504,0.8762811541692136
12.350770226385855,11.054816653169343,12.922475391180074,3.732011343547912,0.5004429424470085
28.219038861945965,27.707032289943378,20.65965423765574,3.0902104806981754,-2.28054952771224
16.135035755405536,17.051080721174703,13.008785701063392,3.7355652840702587,-1.0821106613633695
12.037701324524827,17.26303569821826,18.03860608328971,4.043605622570735,0.19180168826117594
22.428484308632544,21.56638887858786,19.747353120331596,3.1423439235124846,-0.578878634081199
17.340577889014583,19.956025059530326,11.372028184718017,4.955546401203828,-1.7321998786505233
18.51248022301802,12.066968195324822,13.668302237929192,3.14201888833809,0.5096513100375931
17.850155318298874,17.357491206607424,11.215126894706884,4.374613466889747,-1.4040930377941765
15.860365732609868,15.189936655758828,18.207615859383697,2.283762972598916,1.3213626982448001
15.342488497999101,16.813847652547107,14.16279711824195,4.173303455894986,-0.6352402987998448
18.57107904529064,21.33047631790391,17.42956000809095,5.38261421466141,-0.7247252272301935
13.830180325153659,17.06596699423977,13.733894612785072,4.5038111714212485,-0.7398339438825117
19.193052346688965,18.648772872617645,18.779237651866758,3.3963769174980403,0.03841292719219772
23.734869968869102,22.19818199058597,21.090545431676496,3.075571389572511,-0.3601400906071729
12.67996051671325,14.411841054701767,12.417268417853645,4.586709575034456,-0.4348591521260944
6.892699386637376,5.3481754891422195,9.857156646878298,2.796134633631805,1.6125765560435532
13.773015860387487,13.797343704861632,14.394686608248568,3.292115109089298,0.18144654229668777
15.10703903616863,13.13421019240622,13.439150975119396,5.080931310220362,0.06001671034201619
11.354110808976511,11.84687675451642,11.501377731245222,4.689664362881841,-0.07367244146634117
19.708163337499304,20.91567993562643,17.254902808373725,4.970413674514134,-0.7365135715007767
12.951690591184503,12.690218721788074,12.20315542497438,3.350583203492954,-0.1453667219205108
6.4359907096720335,6.164997269584935,7.836670910204303,3.9624383018306277,0.42188004286326986
18.812612673807557,18.570105615857916,20.766325682747325,3.41243284270114,0.6435936377728019
9.2604289683591,8.923609652933097,8.144022682187842,2.648941975123284,-0.29430126369943316
6.138804831253276,3.6304961343611026,8.441603567844744,2.4278646671429853,1.981620927473343
16.90649789023991,15.522404153391244,16.769769035870553,3.5549799735343117,0.35087817421350914
24.714996155864956,22.158904448254532,22.623595181171027,2.049989568041739,0.22667955981863477
12.500955423934553,13.286608876587788,11.866552725412923,2.5152278503287655,-0.5645835032358002
8.183622223636847,4.9022596157679095,12.97733123098344,3.710014657942272,2.1765605690879672
9.650483422514277,11.12815603714683,11.855005069498471,3.088647121663833,0.23532925702438043
15.806224712560642,15.340546308471332,17.818280817451008,3.7840843559472734,0.6547778209768325
14.303643785993177,16.052070598515918,11.728848280715356,3.4074018841863705,-1.2687738237935717
8.459058468921436,5.6646148477748905,12.657377170088123,3.310700230598197,2.112170186139063
11.754738660922316,9.777908402040286,11.536346077482008,4.142333286437857,0.42450415112634915
6.529079535809416,10.704696535952014,7.645932728595654,4.690754494602603,-0.6520835423972653
20.349312953675213,20.992839813108585,16.054485888480656,4.455307206647494,-1.1084205186254519
9.215497953232095,8.093283431189585,13.331805927233976,1.677140373007425,3.123484819968137
9.91274431581365,10.839152643107987,8.450720930564954,4.065026728707219,-0.587556213511692
19.160962825356354,15.960176418357882,18.61521208337717,2.672437485675406,0.9934884087095042
21.22842539269626,19.72742757516677,20.820342018852813,2.3770325778501693,0.4597810117833945
19.278350557079776,18.106920739872425,19.34168826424019,3.2265425563516725,0.38269060543988165
14.407690746126857,15.269469521367792,10.091833577540335,4.282985365648362,-1.2088848085624178
15.270928997769278,13.766964747588826,16.7670815989788,3.6834856931806708,0.8144776717727351
