y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
6.378045312166844,8.34763701136754,9.175637002057236,3.307357945869936,0.25035088558335844
18.078964269264898,19.00387490948814,14.289517765713226,2.8102335544338732,-1.6775677367942572
12.853822120291863,12.390965522795941,11.777492005343234,4.652883181812547,-0.13184803776090645
13.986484264410649,15.86496941376249,17.129858223416047,3.9527982764553715,0.3199983204778749
11.953959847922969,11.876643799054929,14.796838003336648,3.134771607329797,0.9315492705923621
19.589830106102934,19.67204040607692,16.50506118305069,2.582025152593599,-1.226548556215673
18.02842876115365,16.09383122479611,16.63764339067938,4.347227759659773,0.12509401300055903
25.646406811989863,29.692450827450042,22.41582573041864,3.3234663363015673,-2.189468573082947
16.18159735661561,17.281045559678468,15.062792891090673,3.5483251803142806,-0.6251548423167125
12.786247292033584,9.971785463989344,15.632336794202713,3.928383786562564,1.4409364353798273
20.558450867136237,22.06711952105323,20.68848165015427,3.804347082032224,-0.36238488265442703
18.140634884375967,16.485001931745984,17.553092178930957,3.461377384764818,0.3085737636948084
9.853798792925362,8.50725766482089,10.877844560526055,3.119377890215325,0.7599550228079379
10.805654404705344,12.378511822358858,11.516393201460234,2.87516533036182,-0.29985010315567906
15.951308912729806,14.317154744352246,14.27523055960475,3.448412319967645,-0.012157532469286832
9.50203246059757,10.968181942638948,10.563789754686391,3.158221842363902,-0.12804426292292126
16.62124305250083,16.993389384037,14.761196429003919,3.5719057052174823,-0.6249305382761129
15.035863086154098,13.839634194742604,16.401288002915347,2.4553833227936064,1.0432806089349125
17.918095460642018,20.312360617269977,17.868017952446277,3.488718821857428,-0.7006419231923967
10.740448435291569,10.422063721857107,11.308781908910559,3.384189189782565,0.26201791251228
10.059576868646465,11.113051396141044,12.495330912888972,4.220979452214689,0.32747838088211156
16.48141437727993,16.173149327544653,14.336997642561599,3.419129926270698,-0.5370230803091405
6.417143334781459,8.110074036398352,9.79350991201638,2.4273692509876836,0.6935227818895077
10.741493877638435,11.276878635439166,15.738916177811305,4.444729769061812,1.0038939990077236
10.971470287640127,12.03157265767097,9.320378692007308,3.7312296070485367,-0.726622119566708
18.742441768528177,17.347427194794275,19.13813522488568,3.8858274610556727,0.4608305561783536
20.432158250580084,20.746705982021126,22.09760721789275,2.0304219655207674,0.6653302903591976
21.222008651154265,23.168544442425343,20.450386336353457,2.499228574980145,-1.0875988428123189
10.581873137248294,10.501420049094268,12.149128900488403,2.757330703853315,0.5975738960479042
8.802330677897865,7.55640866021348,8.272273948738759,3.011968215675715,0.23767358659350246
14.135473848131557,15.463492585374105,15.188815713636199,3.292852127213249,-0.08341609678366156
8.864411914819135,9.685225273181999,12.0427422398263,5.177915276081684,0.45530234485186855
9.042491596194786,10.063248882123546,9.241899561117512,3.1144576971970452,-0.2637214567869177
18.906672917873927,18.943161810101422,16.803209018112813,5.176551697963953,-0.41339349374802875
17.22689323720301,17.381028209713914,17.93352262622398,4.875543475429728,0.11331955489564542
10.74975001886572,9.2096975751332,12.199727882210889,3.396620170887665,0.8802957518491922
19.212875009400115,16.140411404267834,16.242421505941554,3.1496424137472783,0.03238783591066575
7.071493531738765,4.346458414306824,10.237314378200622,3.9225825962327523,1.5017799675018637
7.80091675536846,8.357601047678502,9.760937759963399,2.758300742619635,0.5087685655887216
18.55476266335302,17.534772547443,18.13472594586408,4.664911987747973,0.12860980014131226
19.53025318882237,20.473398192751596,19.951326392836,2.9128049122233435,-0.17923335604274987
20.50895554701141,22.286996552509777,18.042158644855373,4.163976411035312,-1.0194192974784375
20.464832291720214,18.489663842318993,19.71037957687196,4.172432442686073,0.2925669262045887
14.943362900969266,16.566797317523,16.11994878687978,5.0775189689488816,-0.0880052902561038
17.12452656485623,19.40868436663347,16.260496651907836,5.0967223475540155,-0.6176886830487226
18.024958840996227,20.863673040973207,19.646469354339064,3.6454066030455987,-0.33390066436408367
5.46451727780732,5.919183221565347,9.539886668042962,3.0048882635898964,1.2049377976377775
13.321506200927365,13.969684986984264,14.4109217636976,3.5005833908756445,0.12604664064379376
10.084869812746314,8.394978913991881,13.730388859201168,3.0467808020491143,1.7511630444897623
12.425457991494406,6.5172591624747325,19.155365980375123,3.079219363783358,4.104321688329562
17.383552972198913,17.983224151832367,15.058911532395072,3.343182569226037,-0.874709220595837
11.41413019769105,10.598062090384714,13.773484675403692,4.878914855842756,0.6508460751710483
13.079848278390687,14.785157937628131,12.394687843750031,2.7581033264687793,-0.8667079550419301
22.677329755706875,23.552020251634367,21.40955234247727,3.155962202648319,-0.6788636148301302
14.650894216945728,11.771134148816925,17.095568417750442,3.910690779419828,1.3615073574606238
11.380678588252227,14.41761312245839,11.480873510757789,3.961648744859783,-0.7412922752202612
13.265254672268753,15.480861225151369,14.715699543241,4.203394979703441,-0.18203420939622306
23.589143046161936,25.68771257753298,21.373972806419367,3.547617174491824,-1.2159541345470943
12.986490070810033,12.268758592586009,14.342733514660411,3.7359976670692783,0.55513282043919
18.041090846350514,17.134359073341297,14.273715889813545,2.492766662585726,-1.1475775998064863
18.51106500529589,19.481051066479186,19.646295948600656,3.0691852213750246,0.05383998364472744
21.6897465640764,22.376753188568976,20.440182037145533,3.079725605630376,-0.62881288770759
14.879417700959394,15.004585524807384,15.951680943836422,3.146361425849271,0.3010129132807419
9.86531281188379,8.896756155937524,10.40847254723182,3.3791380609645487,0.4473674540728261
21.253719877010855,19.925896116005955,20.76215073999642,3.7056912811700706,0.2256676448574582
12.81736911734144,13.597944313318802,18.589054958422878,3.601035011787701,1.3860211380245049
11.323577405647764,11.023736324741323,10.809257335638936,4.191844544499222,-0.051165778412235935
13.888610841182478,15.92269006779382,13.040018080475859,3.827906137418618,-0.7530675737158791
13.072642905915973,11.797164948544598,15.867586017768353,4.359359339599474,0.9337200152896169
11.282744593693945,6.869667413191219,11.692805949340364,3.183943704195033,1.514831600129857
24.202053891984445,24.684500050348024,19.4399969243148,3.9930143476473923,-1.313419554608709
9.721472992311993,9.832660948324442,16.454622425835932,2.412563987864082,2.7447816973236505
3.8841144202211004,-0.95501676576654,8.32728171467018,3.183186598110619,2.9160396961793666
10.60850223196854,13.843749566574974,13.5542454651324,3.1219916502889014,-0.09273058158748898
20.420238196669615,17.928876427321907,21.25713396583929,2.960828297983101,1.1240967741305952
16.470308226050204,21.627115192345947,16.082347125038496,3.425920317370613,-1.6184754908611096
16.702064032297326,17.335345243448568,12.049736427141532,3.6657586044759647,-1.4418867652259486
13.461271985150836,12.569513325306172,10.863921668981734,2.790659119229575,-0.6111787873236577
15.99687007191105,17.577139720709216,16.171418667007114,3.2875872838236555,-0.4275844053232761
3.9101732310747206,4.119666355179267,5.617385478675613,2.868048900001487,0.5222083638446925
10.230556203824856,5.1595187023724005,10.786284648938327,4.158182095740388,1.353179302159457
21.812568503610414,19.426268674431494,17.551298011414985,4.291665030577418,-0.4368865346334456
18.522191922450098,19.49948375432357,14.586856867394198,3.0218984944259177,-1.6256756790444888
17.38577535022711,17.32140268930354,16.124747142740958,2.3217393006181553,-0.5154133998782621
7.858594576871563,10.186401645116508,13.132514891102522,4.463952757953266,0.6599785897682338
13.001629921635542,11.307900070188463,15.864395942216824,3.42078950202274,1.3320012439625615
14.806947058094384,16.385214514317727,16.435871972631475,3.64103719808516,0.013912919741767027
22.287436489528652,24.062484491004017,20.81357131142987,2.9531393496126594,-1.1001557308835699
24.585017070978502,24.907038022409175,21.994044096572576,3.3701139279661296,-0.8643606679476845
2.598682265153702,2.479448540602912,5.892467201144543,2.222436133055274,1.5357105699364302
15.153071938463876,15.26073060790188,15.366172815612833,4.957696631337846,0.021268386420509686
15.942798190139271,18.77084653345328,11.763537900699689,3.241110939569635,-2.162008263032195
5.896040626598106,4.776238435611171,7.1045999169679765,3.263374884284751,0.7134826870701749
14.45166938538216,16.81862449572043,13.728809345208939,3.3380605392831524,-0.9256318494376468
21.18201761352287,24.11796901684678,20.36241820639133,2.8858160202462684,-1.3013826190260598
8.228720195316466,8.04749417669273,15.517871304930548,2.6318935823179666,2.8384039455191394
20.144614802155143,17.66530960534279,20.966116145987787,3.613768042085448,0.9133974572258801
3.2072246864157163,3.2891996325581787,6.317830807282307,2.108382691344419,1.4364712759014868
14.52644220070647,16.26427350476735,14.661153231393797,5.957717636617654,-0.2690829561173502
23.065986457540248,25.065340285476495,21.120683428338104,2.88896626125749,-1.3654215731205483
7.182277865790962,5.019274990563682,7.304026874672152,3.079172039157694,0.74200202361329
12.657531723838375,12.538365649142802,14.519521324250771,4.315707520454487,0.45905698329142874
7.2989155948715965,10.704494585835,7.488923587816828,2.733525635627938,-1.1763456527011866
17.995544035339982,18.873683852701713,18.251017782535328,3.658604783171869,-0.1701922200043039
11.835090507379682,13.834128119828243,13.216142281990953,4.89988041845307,-0.12612263668924253
22.749453553740832,22.786203744362272,20.638012152782203,3.439110081342797,-0.6246358914865877
15.108768308837673,14.04544661418609,15.63484340297583,2.5361563137187675,0.6266951213504686
6.033741246266559,8.870611769298495,9.023246781716404,4.120055466085593,0.03704683436286962
11.887118225488262,13.180553237564027,16.5508290430645,3.4951343618624446,0.9642764645261195
9.746524390875667,10.547926865293629,12.081723735450113,3.161654985367082,0.48512468224878236
8.853894166387686,8.991412568573878,8.228435578103495,2.176466853460045,-0.3505575971705878
22.544067544985772,24.161387384439767,20.63779232329871,2.523259634491637,-1.3964456978486706
8.161790272988949,8.415375131810983,8.953560959298299,3.159490097262841,0.17033945697552988
17.042813748540823,14.528777906507171,16.087156964280076,3.9483563669037163,0.39469057829624915
6.839800929395797,7.158327235750254,8.577725179461828,3.5132016862590074,0.4040183486371383
11.307513830498841,9.312478503803975,11.569568803551821,2.6866555952116564,0.8401115140215919
13.017367940386762,13.41448913497169,13.106323804075103,3.3911983400266545,-0.09087210478351587
9.811913752145216,8.307224308623208,11.90291535260165,4.156063075689505,0.8651675825160338
16.768836681883233,13.209007345664045,16.509866677869983,3.8862425782051875,0.8493703791723672
4.766494803100549,3.244915166898168,6.973008916008566,1.8582640421070147,2.006223908246782
7.647997253535555,8.596887445491948,12.163197811291845,4.24230625982352,0.840653679243859
14.105985332907192,14.192292343399465,15.351258086609274,4.638157320046058,0.24987633304303267
14.514635384371163,17.575622649276948,16.77807355019996,4.814647605939423,-0.1656505655975984
14.303513264549414,14.641211849049567,10.437109852055025,3.8517131860545706,-1.0914888502642985
8.134254750717467,4.6870890143413355,10.605053689422853,3.2308088997485744,1.8317284799921347
17.37086443553605,16.91093487913349,20.255634664026,2.9396409104815513,1.1377919571627566
19.033957499997868,19.77986170691348,16.68569066828303,3.3139785396964583,-0.9336726238769965
16.054280296554964,16.08722399791513,13.639178520757227,3.0961902029490087,-0.7906637889449525
