y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
15.240509402257684,18.080080463841377,13.21053471387774,2.981045058005236,-1.6335029008994884
17.085013909339775,19.610687829658573,15.246604992314717,2.8611827752996066,-1.5252723017273424
15.485834361713383,13.66248517969548,13.485580016972357,2.834206259692938,-0.062417885825391435
12.887706590522512,14.562564972890174,13.188986940033018,2.5700153273908537,-0.5344629731261749
12.67026348395217,12.471999184300685,13.78835123518915,3.900980515993651,0.3374413292995303
19.34724957853784,17.034916509049534,19.115108910952465,2.323291108765677,0.895364508586313
15.741496054328454,10.833079284372182,14.276938302844774,2.96925586737584,1.1598390884097824
19.800178157932944,20.23591525844117,19.8304942900402,3.399398019832124,-0.11926257709033808
8.966902407185803,10.81485178752453,7.866904269660048,3.3700186458798247,-0.8747570347922657
16.98827122766588,16.41901914577613,14.115236352566338,2.900071087575668,-0.7943883869190436
6.769827229299028,7.8694916504226216,11.114505726450565,3.1788383679034404,1.0208175756253213
14.146923195277015,14.205844788049268,15.433404783696076,4.271600474667834,0.287377062280682
14.782096304738925,14.04856609370119,13.450543329396845,2.9353407123695203,-0.20373197625211878
17.712378947695342,17.940392865179444,15.79304533249448,4.745351465518208,-0.45251601452253376
26.739971692930478,25.257592540886407,19.605641232138755,2.755625674413099,-2.0510591700563325
13.773696674420169,14.895899812849454,17.84451766036515,3.9076536751170554,0.7545750193502929
20.009900409844022,17.877768083269892,20.395691735680636,4.30127725895469,0.5853897576978465
8.413173680179586,6.433260583852794,10.278168399233373,4.005059448919521,0.9600126700785556
9.78519815800093,7.505497058302112,11.423521265800332,2.4558003074558954,1.5954164496205014
21.863944160578296,22.43093864846609,18.495256500064443,4.291144769972011,-0.9171636846051496
20.579847544956465,21.368130902111577,17.536046664637624,2.2918120012118868,-1.6720761718009969
12.0476073603472,13.276465039841586,14.729443597871644,3.9198691392612286,0.3706701694393548
12.727721553913156,13.045821598552267,13.003717758501452,3.4540089980420636,-0.012189846660701383
