y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
17.85833015043768,20.214283427865492,13.959396848790925,2.9201377022064583,-2.1419834326129106
6.537193271958584,6.407773918431063,8.830832021171666,3.0568988559505015,0.7926523633662016
4.205880041250314,1.859497120704659,8.497892477467708,3.2230993249088513,2.0596310220600422
15.90218668333136,16.33063568786872,15.095247292739426,4.775285371793115,-0.25870462159739116
13.790550137008019,12.928142518143288,15.349437994231655,3.4717275312278284,0.697432461018057
11.587307179033601,12.205251004882632,11.873595292109599,3.732813278183895,-0.08884872830670804
18.929413404749667,16.347629550291202,18.583382641100883,3.1247643510457563,0.7154949428623144
15.796216706549634,16.028982595331595,12.47233835542956,2.8323665358224113,-1.2557146806104742
11.562344788597208,8.682917141015494,13.95106168193802,3.9433895464170603,1.3359432231870498
13.821932274525523,18.683123997865874,15.648826550703903,4.051547214406388,-0.7489231364187718
15.379840853519498,19.22216847228172,15.193090397350558,3.4538462002585613,-1.1665482020101352
8.95209932380774,7.806809193963648,13.650455643289119,2.858516805430002,2.0442931936677633
9.537001790287242,7.0601897412422785,11.044813104539084,4.131490121604018,0.9644518674898364
21.30109477021312,20.791118276262356,16.315607646685923,4.583793889371459,-0.9763769352618353
7.656263564805359,7.892748359250386,9.461876193774955,3.642829010733117,0.43074430062496494
17.111135121500844,13.954638788119881,14.08897463145868,3.165317561523547,0.042439926082531436
16.720418253579236,15.31425036222503,15.834716034297154,3.5050016081310256,0.1484922776824779
13.40240611807043,9.833365200897761,16.361471446089176,4.636068304983967,1.408112610889151
15.255380746115051,19.509241117200744,14.765451117881492,3.199798415750925,-1.4825277667393262
13.37120172618151,11.950417463524754,14.63137092163363,4.238169224900773,0.6325734806334082
7.579329692528216,6.805626062547354,12.532206243655361,3.460873837851,1.6546630849346067
21.274717630418323,18.00544820761041,21.496401631641554,2.5330610008598358,1.3781560818496499
10.789935236183137,10.711622317346379,13.189495432012563,3.3080057110901198,0.7490534573018094
15.538215544148553,13.75515929213187,14.333102866384353,2.81731548138073,0.20513981415004345
22.045862036334086,23.548916533233278,17.84685993629054,3.4366655358263234,-1.6591828729040743
16.306761042715063,16.40125724251635,11.244020379023105,3.8767386619661837,-1.3303029461567126
16.532456175276245,19.333442343064235,16.44304183327788,4.109018033122908,-0.7034285287839467
11.821081464869632,12.096619811943738,14.484622442029313,3.334616377575219,0.7161251429533317
16.222006326990613,18.12892582598511,14.038134457952626,5.2124192089514425,-0.7848162636280762
17.13035178444573,13.883851882921306,12.417418430400778,4.955619468843568,-0.29591324792795914
16.838021879540225,16.76828852963602,15.440141565452258,2.324803898118184,-0.5712941918493999
22.59549159878194,21.137368583593375,18.67044924792584,3.0800814655534654,-0.8009266518618684
12.601704635716324,9.29693596548039,13.967644970362569,3.4326574079782057,1.3606685578428201
10.400266029027176,11.786828781562244,11.994574950869717,3.3480920267759853,0.06204912160300457
16.152502301609566,14.807698274819519,10.076819949355015,3.0647000212008693,-1.543667664938626
15.549358565378903,14.302647271239174,16.29181446764677,4.330617253307443,0.45932648397601983
19.596656932771836,20.86575830369514,20.52995429672094,3.488899529454465,-0.09624926259390096
7.899855749068536,11.843831569705602,10.008637444089933,3.143428396099292,-0.5838192872129605
9.353181718928456,10.390774981001869,8.5009364633476,2.90027349939625,-0.6516070012182219
11.097130742361196,11.377777293695276,13.639226735680714,4.121035383066201,0.5487575892403128
0.9858550614104009,-3.683552932409439,6.242653405502315,3.085714960397833,3.216825424676294
17.498561942932625,19.12867425742572,13.951806640291048,4.132386504447198,-1.2527549423470967
8.070758807982308,8.566481250723001,6.981415997734838,3.24158853418554,-0.4889779305029582
15.689242865167582,14.1781559501592,13.778359618996943,2.432201867826034,-0.16437629476849527
15.000478880784573,16.584680176307813,14.528420603405975,5.019179886897592,-0.4096803898719865
20.599989050215555,20.921487649813812,21.304200923340453,2.613310499962246,0.14644768523762075
24.270384978073015,26.786892169115895,19.990272106708193,4.254193746848272,-1.597628238592328
13.036374330709506,10.917567069923,12.965760914208367,3.4037459602974023,0.6017469776464768
4.709345466055547,5.144935052125211,9.139124402071996,3.3230952279866557,1.201948507616714
12.573412373628601,13.782571363022337,11.654793615458946,3.2961347943260324,-0.6455372368952108
25.872601123240862,27.773602761427167,21.498708632598905,2.267423779393579,-2.767411273470228
4.016832655682548,2.55752040128554,7.10928195720178,4.289877162128896,1.0610470612303924
12.824577528940454,13.612367032247482,12.291289206086347,4.503604709226271,-0.2933378729831062
9.034000675362204,10.160344638562897,12.603642655843363,3.9350593925111617,0.6209049911496438
15.335668107789632,11.848990156236884,16.97032818475544,3.2345757377889757,1.583310592695936
9.572657200794316,9.187404275723683,9.735447678664425,3.069216955544075,0.17856131087467916
23.05007111952751,24.401947488372922,20.95472417485472,2.5757959864950504,-1.3383137995369436
16.78221278688211,16.897604352714907,14.503671126069936,2.2781349399797675,-1.050830301854829
9.44622841124609,7.381615103082154,10.172078293885491,3.987884307363113,0.6997352419805928
8.127062768506217,7.962798374461754,9.65489111605018,3.5924703563288753,0.4710109127574168
16.740387864478805,18.86923585833605,15.79937727069735,4.127565586459176,-0.7437455622049055
20.12320568312071,20.57722555896688,13.195714317385336,3.444817444257299,-2.142787349700325
11.50336270772733,10.33350581798572,12.443648959833084,2.895722878330519,0.7287103188078312
23.362586089407632,23.574937258606052,20.838766263779505,2.8652434288742112,-0.9549523671367854
16.346945850789673,16.456965447029454,16.082326715934673,3.2479052539972937,-0.11534780167423334
15.343036130730319,14.045308650844511,18.16364597371701,3.6177250621922337,1.1383776412176854
15.66366955624795,13.353017553689316,9.942184117189518,3.0822862031883007,-1.1065920591577934
8.377553182675188,8.515468307422445,13.179671100831124,3.0213737626679658,1.5437357837151682
19.68708648421727,17.295053692957485,13.130543533576178,4.92612034568305,-0.8453935079013706
14.620335704750758,13.176305330920485,11.623192973217678,2.778125168323419,-0.5590505335798459
12.384243248646278,11.829451108345669,13.394550557292254,3.969742667019572,0.39425715473936246
8.868763938118017,7.9370857053294745,9.347491395275382,4.7647604327630955,0.2960076817813923
12.914168672931885,15.237298950842712,14.88827521745537,3.3758023032712177,-0.10338986173720302
20.262030455853505,22.909606571515283,18.902196536340366,3.2726553516995183,-1.2245133093815805
5.838036796133804,6.939975596133032,9.897194473219256,2.7476856033423456,1.076258096446332
17.251987988382318,14.243560281205752,17.130039995858333,4.535977428652788,0.6363523099606521
6.618783667366452,10.967031859117695,7.635613288861224,3.7266129639854246,-0.8939534645673767
11.566988570701113,11.640341287942329,13.119991414933658,4.277552059701539,0.34591048953699227
13.268472177136145,12.821695599120307,12.14895571070948,3.831288402372344,-0.17559103303062887
3.9103249727132567,5.192437106036406,8.951876672577441,3.896966703541248,0.9647091834592173
18.073599144271377,19.097695809957028,13.795433155415681,2.5998349648573607,-2.0394612451226317
11.151866867180598,12.982442620150094,8.982933155849974,3.2819131057202933,-1.2186518458788789
13.169308937745756,10.972073249520996,18.136671003333,4.102070446642212,1.746580866176165
15.329234107373605,18.96930809552004,14.167538509194335,2.8675937346877505,-1.6744943777220822
18.714954458183175,17.36681916091845,17.653495509263294,5.045113902874716,0.05682257206948206
13.495157015572126,13.551026076410093,12.508436765131485,2.207147469225862,-0.4723695746729089
10.995120500026877,15.148778854196937,9.620620720667473,2.9610108909463646,-1.8669833840977927
23.62569451571667,27.23464372110498,18.219620718913635,4.540919951581309,-1.9852856025466814
12.833847461588938,9.929024906228353,16.657172242002126,4.5821680678307795,1.4683327272539155
6.051956154169455,4.617840387060343,13.781098312762104,3.6753451191530937,2.493169383726675
23.052137695532778,24.64926815482131,18.19089626303407,4.114052712455425,-1.56983207148375
12.119425396485818,14.480895230367587,13.125265526386077,3.0340367712233762,-0.4468072756530556
18.133932458980212,18.013967955736174,17.122310839099462,5.620747901601001,-0.15863673878394968
13.261724041721527,13.54481119429282,19.443709661544155,3.1251625571937476,1.8875493224097357
10.309285316063136,11.004425601135857,9.152609616649865,3.4797267328477495,-0.5321728189185985
24.747278079634604,22.068056657047833,18.919350515312317,3.6858294302717103,-0.854273427813886
4.020872860740112,4.052225432614455,6.250393669065447,3.7815931697197738,0.5812809939610406
20.462451817626217,19.839369620293493,18.1937051472051,3.0066148758892375,-0.5473479447884623
16.55440474929189,14.965685451340857,12.083430965530614,3.43594510521561,-0.83885347336752
16.36328382828587,13.960955883015489,14.5627322374891,2.4111600651115737,0.24957959580579145
10.747849553823286,8.836412687617743,8.479709058836704,3.1418469999101317,-0.11353309973122251
10.300193625638132,9.668611275121725,11.013130172968546,2.760170009094937,0.48711452316942283
17.69923241570396,19.82542710788167,19.493459939347886,3.1472009998894643,-0.10548012934205421
17.323428568765728,17.55455793361049,17.181309605188527,3.0730119219401377,-0.12146009774876257
8.126361895025743,6.657306135271608,8.71219551683555,2.480459483657119,0.8284309399540246
16.74621924930691,17.690072634192525,16.45739085405856,3.7678442533720737,-0.3271583688818251
23.41758044093673,20.058199779655812,22.336225308405805,2.7960874033890546,0.81471899840787
13.188385967725184,13.151762023887139,14.422819017593124,4.318814238977945,0.29430693782439293
5.379039048869459,4.620985060174968,5.739957885100335,3.892579819897187,0.28746303908931053
12.818538717779212,9.81370650213069,13.33067917163094,3.8419477253994287,0.9154139829257065
10.2481720629491,11.49038787369041,10.284360727113976,4.481634535506239,-0.2691043049185634
16.968216458318906,12.407906435675027,15.992206106534596,5.068724458648148,0.7071403663981208
9.095457424283422,9.622679413143711,12.88734164002895,3.377008916726732,0.9667318942259743
9.908230306078071,9.378101078339597,14.069442355063666,3.9401666370116164,1.1906453987647014
13.177555706153756,13.19103579795664,10.83291770556565,3.118816756970584,-0.7560938253652045
6.040860508194033,8.04347400729528,8.812415152746462,3.26925741610819,0.23520360974405904
17.175452066233102,17.21419491092623,17.335979687628157,3.784979881310006,0.03217580555798761
9.391867761985637,7.133084634310082,11.329973279235952,4.070736546555989,1.0309899933162245
11.941704838387524,9.519990542797377,11.498375989165329,4.821746162978367,0.4103047691639399
16.982939147349008,13.823203422632503,17.09268817695752,2.792794166113665,1.170685900878508
19.629497481160747,20.960360227626325,15.492069510478835,4.263511680892157,-1.282579039634114
21.05916369931678,21.51772002556257,18.912695623352786,3.5489970791877927,-0.7340170600551634
22.28779525780855,23.714465521933658,19.214422844807583,3.8942271146544094,-1.155567599072975
19.113719851113846,22.357223196507054,19.88845698268337,3.7508035197805296,-0.6581966239511632
17.9935412863926,15.669044839870667,12.709751831549593,4.13438402336552,-0.7157760361873969
11.71721079688488,15.919505875890854,10.3627412113715,2.1912805152326085,-2.5358527244192164
13.67517044977925,13.65124323165127,14.692641421378454,3.543382875237477,0.2938994250395224
17.789870424237478,15.473976624180416,15.771168437523684,4.154248195568776,0.07153925315783359
