y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
7.779131505538928,8.053675346663155,10.17584653913332,3.5681901374046086,0.5947472277959285
14.817556236632923,16.635581005094103,17.739839812912095,4.432767955810756,0.24911270312953301
7.985559333177666,8.943102899990242,10.42940692268565,4.279949523423799,0.34727139059958384
16.18847064282086,15.155665489912547,14.228272682168734,2.7195248484256647,-0.34101280901356024
16.406241535283247,18.187169350174713,14.207432115053706,3.880916902410896,-1.0254631405915242
9.546333405323878,9.344839564298958,10.754202238571274,3.142220895275009,0.4485243785348095
13.174544015145175,14.03397676432027,15.728364274825097,3.3928152567041368,0.49940458949444716
22.12377405459852,20.85650666744298,15.63000216763252,2.970018315975379,-1.7597549724517543
16.04908043764783,15.261374348668518,15.043067107594862,3.50392319835803,-0.062303660415832504
19.2403577682735,22.567126745276525,17.071195730779436,3.853940780735776,-1.4260548688160775
11.690128087477097,9.123303795010372,10.862742953592651,2.8185790912492195,0.617133350624319
12.352966053814264,12.140065060165263,12.505325567650674,3.040155246463921,0.1201453471529964
24.08501216424436,20.624089544012726,20.1884396461033,4.075256589719716,-0.1069012191792781
11.970773936922143,13.863514820021122,14.483448708391617,3.850172982984371,0.16101455469929765
16.534442017183235,20.20547842509326,14.55673900704881,2.7758886732934913,-2.0349301009043805
15.466791356671163,13.988152105342149,15.65630834695552,3.426573655319982,0.4868292380125692
15.445325699088688,18.038752723783933,15.077067816017138,2.5215048712919503,-1.1745703692609994
11.63827271130376,11.189053697196577,16.357919127102328,4.107298108004535,1.258458795535774
26.16228007520059,26.73096039341578,21.585822416057034,3.984559380337295,-1.2912689926892766
12.104463231208008,10.07815915297427,10.86361015732451,2.9148573758155534,0.2694646437479564
21.633133451287684,22.106061048981246,17.783421891239968,4.48687542027889,-0.9633962953829006
12.864466886942182,14.298298914672605,13.628595662711017,2.679890042824178,-0.2498995261969133
13.817322039029552,13.149805675697285,10.017883148631244,4.513607105259629,-0.6938846146835568
7.694538695416307,7.621893436448239,12.223473130143278,2.763345623521654,1.6652204684518284
14.454385997528512,13.450834760774145,14.20016509197196,3.350741355587623,0.22363120625477387
18.014257778529732,17.75771085783694,16.7958681287839,3.9243931456899057,-0.2450933668838492
19.142777558585657,17.779075409285497,15.494568475806442,3.6273453050413003,-0.6298013399231766
23.578409959214653,28.444727682496385,20.149834887331988,3.8911777734197104,-2.1317177672595875
18.670770470574897,18.705386276448696,18.87929743558425,3.746213934871428,0.0464231787503406
19.746586293048935,18.95264884759311,19.44280270220585,5.272903825428704,0.09295710121792103
20.056546486328035,18.32696198652834,21.150845064241715,2.757777014742558,1.0239707788618975
12.42029539077213,8.947766577749926,16.633804139579816,4.031409214052393,1.9065386701599183
5.198525328164324,7.5390132862949235,8.511230401147104,3.198117924741113,0.30399664356681955
19.05245935102567,16.491833156278844,17.764270463469977,3.30302069314875,0.38523443399263907
19.581633434904262,15.86371796937502,19.184730729855666,4.4681600055457515,0.7432618250820695
13.04884514708525,13.23228855687838,15.772964523614139,3.9348647642759986,0.6456831731047392
14.234465242554593,13.646302632478701,15.09792436879717,4.069461328288856,0.3567110286139155
19.797476083537095,18.56152143058418,18.045789937410966,4.104203486960777,-0.1256593379962064
16.808384746591145,15.87769734851623,17.007548113520514,3.162664369984116,0.35724649625402954
6.007885068738974,7.538378683046655,5.897693038422861,3.235840187082814,-0.5070354374030166
20.80591780168469,19.636717606710256,15.621474730024548,2.7531832223723818,-1.458400168959996
17.798816038813314,17.643360448418182,11.343802368469513,3.878165003608794,-1.6243656662588282
15.811560605104985,16.835855466765555,13.773460046515462,3.5824514403751335,-0.8548323602481034
13.631977007364586,16.493984005510885,15.954924660889084,3.880981574945392,-0.13889768199411928
10.317010912290666,12.730209817241274,14.36023266048543,4.556081261990978,0.3577686062894862
11.310699234795573,8.857900242120888,15.522184449823758,5.057592406278403,1.3176791786206319
15.590164056413139,16.20278059121378,15.920361690030925,2.9660922480034304,-0.09521581851439759
14.276778464868574,15.074410431490124,11.957452172738728,3.7651424336373287,-0.8278460413356122
15.29245979018166,15.252291546969328,12.871522394576022,3.4624718201895797,-0.6875923548348047
10.512239276537393,15.680923049249271,14.603008855373268,4.24747636816519,-0.25377756117843614
13.140586005411974,14.737526326544597,13.640169224370467,2.5745868981072806,-0.42622647655857193
5.177522242453574,5.842970189125676,8.60706482282314,2.855712163710311,0.9679177995677927
14.589778703600505,12.656881501801008,16.096475026071165,3.9999876088790427,0.8599010448520037
19.631481000790593,16.548956277877622,20.516642257546795,4.351056696753852,0.9118902041955244
13.016524839481043,12.96515927503784,16.439809592317875,4.189727366924145,0.8293261143220693
13.479372727204954,11.294652122944639,13.126654996812857,3.1322329010760583,0.5848871816775966
18.47335515322387,20.011065009016264,17.830791621386652,3.3340921367347134,-0.653933154278361
3.655793861016872,0.9785651726093798,7.287494428147545,3.504472756246088,1.8002506209510807
10.605983867567263,12.718042322877489,12.460062585423586,3.2331955466152262,-0.07979094791342804
16.43529965608936,15.335007987593265,16.115527513048853,4.231922869910047,0.18443614154815136
12.066241495314177,11.138894809871832,13.84330407355548,2.82121582656586,0.9585970836465937
16.624295921831127,20.161297623044426,15.028128494738857,2.6431430152269755,-1.9420701410153423
8.097093382708058,7.13072354299212,9.08044327131801,3.6851494467021753,0.5290748059269852
10.652432536314816,9.38122862966889,9.418352653530057,3.3988426606833158,0.010922548516471809
8.2846599899073,10.887686638694708,9.608988003827047,3.1735228301474963,-0.40292718953221796
23.064843085678227,25.308195636372293,16.08827075342674,5.121407017198025,-1.8002718495101897
8.65338177513472,7.891284373340332,8.672516885963569,4.103909075057308,0.19036301690293372
16.90855498960226,16.55904968754785,15.631276133378854,2.8932833743075355,-0.32066459939861436
10.06980368560126,9.367692363600886,13.38631195940596,2.654574993172024,1.5138467009376577
11.394556092493787,12.738728318311711,12.883231536598759,3.360123425281503,0.043005330458937306
23.48965205043705,24.00366111322383,16.491262626264383,4.875178242863639,-1.540948476695434
14.861163019285511,11.862309585554152,11.753176562559318,3.893279831585172,-0.028031127408173033
14.804464398471893,14.719693354954568,14.14904743476011,3.085629377192539,-0.18493663704798555
19.673743698796898,18.249959050545943,18.10359285769799,5.121986116533989,-0.028576062003658476
15.909864483602343,10.371285723710796,14.146551566725863,2.990160778146322,1.2625628262556008
9.838442314442148,11.90494522857538,13.382531160561484,3.2057912937570747,0.4609114557343579
12.493361458688629,12.401291890061392,11.733726366070384,4.411758677972045,-0.15131505885037863
11.400194620011975,15.786015157141426,11.06218148715075,4.905587463118538,-0.9629496376337525
9.226511977308947,5.696314968896401,9.0144366608651,3.818461688319474,0.8689681769280816
14.095744733736009,14.77948732597082,13.6117411390984,4.5061687571402,-0.25914390911837903
12.679056279711057,12.618768612500787,14.18753513416026,4.1710105832229285,0.37611185355643273
20.314686225019027,22.287797546523382,17.333006239143806,4.007844171753531,-1.2362734415424472
18.867706360687148,22.324974218728258,15.194427858477,2.070871233065786,-3.4432591686036225
16.934068760343997,18.86270522626022,16.75909814698113,4.3332475408732405,-0.4854573987377534
17.4580924936311,14.95142926088649,17.326735249802937,4.268165489338726,0.5565168442623946
23.101058558576238,22.247560503207445,20.959970716045458,3.653034811446382,-0.35247126119013894
23.59176625414308,18.845306670545877,20.455619384702914,3.4442391686220764,0.4675380063113526
6.579057803094294,3.2551369076158396,8.177084009825514,3.1677925950589243,1.5537466404482585
9.511046156600884,7.63066901171293,10.16952795842697,2.881554588555309,0.8810726532121391
3.066301348467383,-2.4346221438425557,7.58311224967423,3.2248830097493313,3.1063869179848047
19.191510827225834,19.347171135643016,16.67228174537948,3.306303668593586,-0.8090271367606607
22.6051210027913,23.45605539069586,18.861202610888903,5.311890673265105,-0.865012678617988
19.136130708341046,18.945575640177708,13.283241622350548,4.639196385991562,-1.2205419962226747
14.662816685682888,16.228439936133604,13.284044297514889,3.479680342257955,-0.8461684261227584
17.248649724955683,20.615539253640485,18.477719480546693,3.8302308219538124,-0.5581438488877503
17.111465516359605,18.37245643341811,15.820573786337206,2.955679319588331,-0.8633827865454408
6.136106626848136,4.36113670912594,8.563177872535265,3.382582177211326,1.2422584118484237
18.17690437228138,18.73295898124981,16.90179821098246,4.04384663080423,-0.45282646387189335
21.142828463457473,22.830846416658638,21.047732450708132,2.6578730424875237,-0.6708800373255134
6.313266140238712,7.983246272230942,8.768580576019046,4.672869520337616,0.16806253638585722
