y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
9.012203102440962,9.861805807928912,13.124508062582288,4.558097620141407,0.7158035054440447
11.66580451630662,13.05731287406155,14.640425926013638,3.727570611966342,0.42470370564408305
17.279957535407927,15.985479295390826,14.027671860620075,2.399214956118755,-0.8160200192891117
20.177075501346195,20.42314931207743,18.640134531871183,3.447161530223929,-0.5172414360549047
13.4728297443322,12.97631567780604,10.509501011372608,4.878167445847888,-0.5056847051310409
16.592161505785803,13.155244579112328,13.585754579866762,4.778248727213937,0.09009786332438434
18.38305717368812,18.028897697290688,14.784086303833837,4.98032697491877,-0.6515257752749808
16.680184662789983,18.081048863257514,12.399535253256998,4.076859044194927,-1.3936006980890032
23.887743289460047,22.340816429080757,19.925124174359674,4.1190970471092845,-0.5864616024078327
16.75608997745639,13.005264230450754,16.746617659073593,2.7443907723479297,1.3632728495956754
14.970777321529365,12.627462818628644,14.475389754106036,4.236421164714391,0.43620000553036975
12.556384256691635,13.359327829255363,14.236047224991777,3.0236865062347253,0.2899504938520089
21.533259437131868,20.740618547312835,18.609035168584214,3.483662609042389,-0.6118799717273895
10.213992056387148,12.512012083918206,9.567839517966073,3.828392731195225,-0.7690361916012107
19.338867978324693,23.776874300025696,17.825931600879134,4.290006920040641,-1.3871638927543237
22.344556294283006,26.046205698321202,21.369079162585653,3.1138119503147577,-1.5020581237292654
24.891341158708197,24.195635047705355,22.656186133974938,3.5227665857910777,-0.43699997608121877
15.36602912350787,13.332819016125798,15.148257325385911,3.8167216496176084,0.47565384010699313
23.10585141446828,23.561109055200912,17.56436547167735,3.2674025118341596,-1.835324408855059
24.461108995685656,23.083129045381547,19.493440545125488,3.4887724137617386,-1.0289259586255182
17.632168397522562,16.685450169813727,15.220378498160844,3.9100877926363613,-0.374690224197003
15.213808097667703,17.27317058529443,19.369274389820387,3.655607447464462,0.573394117024195
22.24821151928267,20.919535724826208,19.521782424397305,2.526635270737569,-0.5532073887422914
23.57368785138072,23.525198721287836,23.161996366630245,3.210928927822035,-0.1131144172985326
19.371914490690948,21.51321887894411,18.160133111207895,3.1478182990241175,-1.0652094400670247
13.176219631778158,11.417217167879382,11.399316114867336,4.500406030528095,-0.0039776528807881585
9.02107225768574,9.302262524576658,10.625406896038827,3.544236823111424,0.37332278780981776
17.518681227261855,15.7612247755638,15.56567348003722,4.08613872491971,-0.047857233611280164
20.704620543981118,22.219611258483653,18.067247558977876,4.098662933086645,-1.013102020657915
13.627901259375815,12.672981109241906,12.424730751167571,3.266480670619764,-0.07599933479086943
11.02281946892517,11.956301197680691,9.478959376857938,2.939092682648,-0.8428933988535439
7.872672687372324,12.74709150784211,8.182705081643318,3.444456897687738,-1.3251396553293677
23.704911562678813,26.799047513737243,22.953586735254618,3.6438758701099747,-1.0553215629616293
20.04731673729441,20.30174841572755,13.45190197180197,3.8828451741073198,-1.7641307177539942
11.180575429831242,12.069735606076309,9.011213200966234,3.2461713622567854,-0.9421937611401223
7.563737662753416,5.727911560370856,8.597423336293168,3.603731300457714,0.7962613016008858
16.715040001629276,19.808967064079994,15.66357517385107,3.3695697731375764,-1.2302436718409129
15.570918481856669,14.3031551158372,10.76942766576415,3.7122613860232487,-0.9519069598325206
18.895289065715964,18.58571862053674,15.818567083177156,4.659861974108116,-0.5938269315131823
