y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
16.266564586081316,18.13885012382203,15.811831739954112,2.755147440603562,-0.8446075696617333
20.23143268820799,17.6147000384405,19.24299066465567,3.8483103824534726,0.42311832061141147
16.29621564807351,15.097777515526356,13.281541887448348,4.068253025191706,-0.4464411669656222
15.578651438482769,14.987131512810656,13.91485210694169,3.64174529858641,-0.2944410764490268
24.7307829021452,25.032456207270393,20.3989161666997,3.9428713056052143,-1.1751689774869445
24.92688815290636,24.217843893853143,19.933752260704626,3.570950004407428,-1.1997064164608569
20.06008572649072,19.78543795690377,17.317907042061833,3.226620779248165,-0.7647415310506048
7.599937555410967,6.444683522071838,9.91695879182768,3.893947845953179,0.8917107796819714
27.361148065955696,27.9512628436404,20.215241642134963,3.308732041864693,-2.3380621650901863
11.291835804701664,12.443235034775382,14.08765328081973,4.401773820930172,0.37358081376767627
19.221899023719075,17.280753013841384,19.827270700711527,2.51236205142334,1.0135950291986988
8.024795298252855,6.146471492135262,9.806967616889006,5.387864336948438,0.6793964910458314
16.38586573949586,16.10830938418139,17.81891562143636,3.987214515712321,0.4290228756225747
14.585625041346281,15.763157431629296,13.984401271774427,4.182678300018615,-0.4252672647205385
27.0007213188198,24.272772090925617,20.059256866496515,2.9241784175405283,-1.440922755996883
5.813574326675241,8.844931522511873,8.672009484436211,4.574762674680933,-0.03779912759905561
13.089365473517361,11.523482133957833,11.827568276777688,3.7558946326143245,0.0809623731665213
15.50063470312454,13.649180287705324,15.102033705086924,2.372113232091427,0.6124722031505467
18.364517272938482,19.046803740258248,16.93446055439665,3.9871750674357185,-0.5297844087944986
22.77553472626002,24.22670181726571,21.79556845394164,2.307709502254114,-1.053483274627676
4.69583760857118,6.160319262651137,7.756450126743467,3.0245101449716136,0.5277320252160408
12.851593590828859,11.594880658738711,13.013361000265698,3.121124881295802,0.4544772783772991
18.955941963204264,17.03162848677593,16.28249144931815,5.7513297190199095,-0.13025458008090687
9.389862454982872,9.447882369653165,7.95508380799817,3.1196129274422963,-0.4785204435214687
10.845097425898414,12.002125914849021,12.564753376838606,3.636692957766905,0.15470854111782484
15.92286419942199,15.385739442534739,15.052109821195478,3.837687523426171,-0.086935066834573
8.461367922996136,5.960274563751183,11.494958779558154,3.4642531397414205,1.5976558272586547
17.125933546660832,17.54472335345909,17.167946302052993,4.085547385444059,-0.09222192667461762
14.30393003178735,15.69448113769828,12.212631086136012,2.840168725095984,-1.2259307064387863
