y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
10.849594039783355,11.195464822936156,10.284320424292115,4.958357193046639,-0.18375933059477556
12.837808373346332,10.650024443878074,14.204655769647902,3.921645108506339,0.9064133105924269
22.815569282598933,22.543702852661674,18.548126239383315,3.797177988242773,-1.0522489663771069
16.860877766116438,14.844120053632247,11.719411998604002,4.256703339066703,-0.7340676119828798
10.028584131071097,6.99064540499042,11.518710577964152,3.1656241654805113,1.43038621651614
16.55835128721515,18.214693571962602,15.584834507798751,3.433711947134576,-0.7658939085902245
18.11783156472384,20.690759503508158,18.6525534625219,3.5460423393581553,-0.5747833347514905
11.504435196464739,12.580688428163745,11.891458228950334,4.2018282773570235,-0.1640310250010837
15.785465602451872,15.791101930371102,14.867508578554641,4.718719061253355,-0.19572967575042324
8.785808687332253,9.646917045156508,10.436173865485786,4.943430825959238,0.15965770496568615
17.74711095052166,18.336229482998753,15.316446892662581,2.6783006356473384,-1.127499486108399
12.00402457990063,15.74260208589245,13.984493767530383,3.0341490130617594,-0.5794403342728248
20.558291002780308,19.838235527027436,23.09620655955424,3.890062500585713,0.8375112307414759
10.595398543300364,10.412338858762732,9.746355164357107,4.514111599325657,-0.14753372391261074
13.81129934371128,13.208576959929422,14.6233813045468,3.743524507139444,0.3779337738858504
11.94692325674708,13.535211775490199,10.824658546234055,4.069057451242408,-0.6661378615896733
24.218406368504372,26.75229846981525,22.89259564283961,4.082088105995633,-0.9455216856555939
12.479810006819488,12.604890848609205,13.487379128620319,4.567481521137905,0.19321113307783178
14.36129634292131,14.99384126166615,15.073002862100196,4.419839697100445,0.01791051392338483
11.97714232810367,12.73120685906626,8.32367794051766,4.098802426413434,-1.0753211450607318
20.359081003202192,18.59125693758138,16.74895192532526,2.9898724022413155,-0.6161818179515157
17.736554389956176,15.696975495036247,16.292913624159972,3.772675536046403,0.15796167028671704
15.235030041858208,14.722752200300468,9.808846381967745,4.217927666484252,-1.165004762262456
12.240081802765111,12.72259398407347,8.431693974610056,3.1520626440650132,-1.3612990901506052
24.428834490161247,26.519521748551167,17.677854457319512,3.6584731684655916,-2.4167642850145485
21.59553081102261,25.084580215541482,20.446422866325275,1.7888816571721982,-2.592769248105571
22.389697018453766,22.589697621712606,17.719696828031754,4.3328715065522045,-1.1239661241549388
15.207491383160844,18.26044032770559,15.353353641466866,5.470597483727457,-0.531402044271396
8.098687118671705,6.152757015994101,6.3820161373494395,3.3227465938654306,0.06899687197892376
13.987120399919927,11.925378578912685,15.686813120739425,3.4026421363390917,1.1054452367046959
18.64652620499908,22.460461980238925,18.253648939652955,3.234059911601858,-1.3007838925600792
9.178921339371652,12.48651765510776,7.863450214709031,4.137112989446903,-1.1174622139137642
4.538708405687948,5.15284095190599,6.130357538391429,3.07722800764798,0.31766140957250205
6.142010264892885,8.027758230659446,6.45447313720769,3.2569615109404584,-0.4830530198674238
19.820548079737495,21.182722661601737,21.420878570290984,3.8717529336554737,0.06151113275308995
9.711481139050786,6.422061552815458,14.429437061794697,3.520845071500732,2.2742765859805814
13.072009915554446,11.940960031562028,13.483560342445694,3.9560865254695794,0.38993088269235016
12.056350392970986,13.829333435879919,13.923673046909553,3.8425580614547457,0.024551251931875274
