y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
10.355913342022557,10.776115985145655,11.058767202098498,3.6368747282239804,0.0777181613541228
9.869549300685785,9.50419008884971,10.426455752582575,3.7547443543263643,0.24562675290268288
9.293812745522438,11.695422204209816,9.319968249610938,3.434071596536484,-0.691731050975961
21.582130259590798,21.450581740273925,21.77663615997298,3.2701938223063296,0.09970492191472086
12.515460214740111,15.820572770185123,13.643346840048158,2.81015992136262,-0.774769404967262
20.167642495995604,21.551981621926878,19.09912691330648,2.8691197902834813,-0.8549154053892061
8.084095894144541,9.006949729153753,9.113317899092914,3.4617165243792902,0.03072700181833455
19.14026079297617,19.058882730976,14.338621388625812,4.6346406557846045,-1.0184740723013157
6.262570694630078,2.031897715632149,8.696538458337782,2.08753380584867,3.1925905698069292
16.11750228907177,14.639174033281314,13.840643775081038,3.5378929849249054,-0.22570786103560622
17.768703671471695,17.58007554057549,14.25513779892514,2.9917487305448955,-1.111369316448166
4.566130386418398,3.929662602219801,7.931765331590033,2.5894954351846273,1.5455144948285604
15.046071150000623,10.122291921265742,18.403872695547896,5.524072475923992,1.499180325815136
2.5239624187992944,4.772671344127448,6.857963886248273,3.1482454441194494,0.6623665718363556
25.409144941728016,22.68235115910039,21.361351302195718,3.286664997906871,-0.4019271382224704
17.321142242576855,20.464242706295035,15.687838285487354,2.7359842137713355,-1.745771922500894
19.70924113412118,18.885768941337368,17.940072712146886,2.2022381268931674,-0.4294250551935695
17.678266215198395,19.463094576569347,22.450263883682428,1.9161736259970044,1.5589241322319252
13.315262540737661,14.525264617478756,11.843497180416788,2.498020802228748,-1.0735568873843164
12.604569772498852,13.655142083486924,12.967268683508728,3.3414597788943126,-0.2058601466110758
13.097976938992375,13.55352797887041,13.837961189945771,2.9898650730687315,0.0951324571926002
19.564345194660795,20.57857157190042,14.951695403594654,2.929688868894075,-1.9206395013644737
14.890327827872998,16.124965246406667,15.128554184227927,3.4329498362073263,-0.29024923454155716
20.527628246488145,22.127899519697248,22.59507536373243,1.8897451849157927,0.2472163166569993
19.414133566408957,17.021102193969348,14.283427365976744,3.5476476865724202,-0.7716873460559508
22.861785173978564,20.902706671127767,20.84854435056858,2.5718177202001336,-0.021059937542918603
24.107100046747483,25.378365611802618,21.928678944033827,2.417028139313488,-1.427243072456993
27.2212891613934,29.14525277453106,21.14031324607375,2.0360250077560895,-3.9316508873727356
20.79360276038303,20.26005408075059,14.380007393044718,3.551636912207878,-1.6555877847464242
19.08969931279181,18.239228873871458,19.27596272307457,2.5839246023860825,0.4012244971257127
12.608049678038023,11.287961069378483,9.62484268212982,3.6150521520896284,-0.46005377440746487
17.498212734423394,16.334490301891087,14.289991392958719,3.3985817219256576,-0.6015741495172706
25.602486610036646,27.09304464530413,22.229126480691193,1.9453985625370196,-2.5002167978729446
20.6970926525322,22.43052732523051,16.712105904017246,2.7883864757906647,-2.0507994393394733
16.957660227435948,16.231411295735352,14.19596845455558,3.7646696427664956,-0.5406697092507731
20.40952140768678,19.490743309957974,14.133595749740094,3.706515582801073,-1.4453325341666035
16.950029436876715,14.567985646391087,13.96672870360817,3.5930369153280206,-0.16733948382715827
20.51315649061173,24.90850654281049,21.995733295472267,2.4384014122813293,-1.1945421425150333
9.611507598342554,6.99645147614143,9.532463301523768,3.1696843127939203,0.8000834074062627
11.935128059418268,10.548467970549769,15.908676074284543,5.309388102487646,1.0095717247008777
17.64574394974915,15.10193695253738,15.52156773915867,2.334660058227879,0.1797395664274177
17.429816228181096,14.307645197389366,15.322185915741255,2.798553634054804,0.3625232355764888
11.419112161669874,12.936737839533027,9.595552942600897,4.723925263667145,-0.7072899570681174
21.88467016202923,24.094724075620306,22.611412406293795,1.9851346431992296,-0.7472096033425804
17.37990093512864,18.8738221083557,13.86391106703347,4.310797755771667,-1.1621772407704654
14.492601943615675,18.43121004545489,14.27171176463143,3.426243990381692,-1.2140111131898932
16.68567560100311,16.77817241063463,18.32254011460116,4.3959854621362755,0.35131319638532815
9.661451842676701,10.650632777147596,8.824005601671066,3.7045953912718232,-0.49307062784241895
17.778522169298462,12.097185480499725,16.58002069975645,2.888508861122703,1.5519548094840672
11.143283853500925,13.593878242322369,12.81067747428825,3.6650804586942347,-0.21369265337033047
22.40483976414234,21.429084146829297,21.494318047689628,3.124290473773774,0.02087958895241148
6.556728000830949,9.080917560554116,8.12037218437318,2.1883179774484156,-0.4389423228615684
14.805724074423127,14.604448352053215,14.49391693857524,4.2234443646329956,-0.026170917368667692
13.331901740441275,13.88984909353378,13.404979966632332,3.2737815070015412,-0.14810674623962286
20.841704366324574,20.54861822163708,21.12765252145062,2.9932077357186055,0.19344941979929955
9.901793875894773,10.83991331764493,11.903698699032013,2.4675754238153678,0.43110551804015657
20.947847092166125,21.356500238293783,21.544394071049318,1.8153587995057743,0.10350231194334042
11.738922742667514,10.786824278035999,15.306701084800281,2.4825591820976176,1.8206521880156146
18.305985915648137,18.204500088462005,14.960679175274638,2.5558328197108056,-1.2691835272521494
15.827286669759607,15.174677939445651,14.14004014456967,3.253703881986134,-0.3179876941488646
17.655406694639304,20.158975248988313,19.078013525038486,5.147237260088286,-0.21000814015930672
10.110856464824682,6.9404746978601635,10.117589807847615,3.3799274383603195,0.9399950643700041
8.760241939948445,11.262694737356748,10.027223774702696,3.620953510747328,-0.34120044871801275
7.981437609005689,6.047188355072915,8.803334638216043,2.7508346214405472,1.0019309273124528
