y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
10.702574260154412,7.018623698904316,10.978886300534896,2.594593164167232,1.526352052539103
9.958483272084516,10.551935794237567,10.704424060313679,3.547869374876112,0.042980236858758916
8.427590936226322,7.590733790473365,11.444707580873176,4.151209668445261,0.9283977679313962
18.16907969068714,17.358291632826955,18.54628460832665,3.9530107705917614,0.3005286462505275
19.952285323584924,20.111786345813158,15.00664653255877,3.7139059850275666,-1.374601251037456
8.389447829319682,12.222722377455515,10.038109584871364,3.5864793555104404,-0.6091245971422102
14.907046153329164,15.443799769765793,13.35815628266265,5.152500323555357,-0.40478279595021854
9.343058879196203,9.873430458184561,10.616832390280978,2.1191392370896316,0.350803722136439
8.340013205066748,7.994332751725959,9.094255450691957,4.985003670792275,0.22064631675410296
13.452027826844219,12.742355219747196,14.56252126185224,3.170075019289194,0.5741712833386409
18.218165468603523,19.69530057767223,18.443064689034994,4.513384530559329,-0.27744941299784437
12.734665587946957,12.166947876743903,13.530776357337192,3.625139748889462,0.3762140427858235
5.24412652669008,4.020407178296312,9.902824632907503,3.9409298355870233,1.4926470909206058
17.07338270001454,19.722801866611068,14.134304964929077,3.9187144551260564,-1.426104648776258
18.204853870370776,19.972046706417956,16.98736630093404,3.093308002330063,-0.964883032415679
6.578964106915558,6.948035923787856,8.311500205265865,4.256094887417519,0.32035570576889133
22.561128938555726,22.129659421165325,20.105478663951278,2.4654455678010114,-0.8210202584271457
12.480972688289672,9.932616104603248,11.239379811787927,3.5302460572711043,0.3701622170197431
10.474646461609465,12.130601021020151,9.997118535242038,4.873998541777242,-0.437727354140768
17.80819139925472,17.260924778445073,14.481711717746352,3.817211254623225,-0.7280742079267083
19.38225507140187,18.9206426383128,14.774732035841051,3.571696941617581,-1.160767744363583
14.873715764820599,12.923312906878106,15.75123549961265,3.089943685919593,0.9152019843018369
13.519432483741728,13.792976295489188,14.717857900702361,2.925257666488409,0.31617098753677864
15.296507941739097,16.486764760230685,13.113779829190776,2.812525947342458,-1.1992724668823147
9.957210904045239,8.300715303187209,11.937181964933401,4.400258545841283,0.8264211349996795
6.184431471662959,5.846225142115151,10.416611638713418,3.4401743419128876,1.3285333946351485
17.117088849932422,13.946125677795921,14.546074723324772,2.6257759853543097,0.22848447425643442
12.90786091492445,11.901643368525134,12.039862958360702,3.3619176006168714,0.04111331872328061
19.060191105409746,17.679664249236758,18.28475512332259,3.3303872900103815,0.1816878403003831
13.247008073326176,12.006649408699495,12.924744802613313,4.241352855666965,0.21646286577810442
16.341259689039525,18.333530920119514,15.980509453553061,2.817166546304013,-0.8352440041762899
8.45524516915503,7.010966766168921,12.337517015504682,2.9705375625089245,1.7931267109906335
11.971807297552948,10.206877113134096,18.34918139221841,4.64756472381074,1.751950701701704
23.426708295175192,21.127078021300658,19.810591936262096,2.872936321070151,-0.458237126727605
15.313061770966556,14.967207127328148,16.543379563999657,3.051856967142701,0.5164634036395224
19.91465141577322,20.57765562639195,17.249198062896067,2.9753863793285595,-1.118663978103913
21.401984914898758,24.141828248130423,18.355034974332224,4.259522249052337,-1.3585545362712101
13.184521359000449,14.111572442462379,11.860580599192403,3.76327849549874,-0.5981464953928838
17.32635312441502,17.57088873437686,18.344977056152924,3.924914734237027,0.19722423904491249
17.953653195685195,18.84079340363041,17.509843793333538,3.4032546834815975,-0.391081401211879
13.866138585859455,9.446340255926824,18.260373533340722,3.5083898340988484,2.5122730637708157
10.31042642713081,13.229817692507229,15.45986945803382,4.15904344925936,0.5361934283047024
