y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
18.660633147391046,16.788047548168006,17.406895647447282,3.7664343970801832,0.1643060874122804
13.149573973974626,14.602540508424502,16.911334802835064,5.035577597607558,0.45849641866456164
7.714810286108972,7.201721485636626,8.488647781371085,3.81448914569581,0.3373784133549312
11.946299481440288,15.535704469975727,14.185164120762385,4.205832929611334,-0.3211112689961621
11.514606355938875,12.604334106646643,10.108139781920464,3.269277807794082,-0.7635308075609719
11.273155789161482,13.198295264267838,15.71345428774772,4.146246298619213,0.6066110988914196
16.892077064692078,18.368862679109498,16.577188756288443,4.4113372912201365,-0.4061521041220345
17.578551059126383,16.386932970812982,16.537650597242664,3.8964665648997183,0.03868059020123034
21.521850628904556,20.30488958600766,22.437562289052153,2.756137145644441,0.7737904865927233
12.511901824050081,5.641556460236806,11.831136920708712,4.972177211996522,1.2448430931902665
9.703194768943622,8.25919840748139,11.703493804902768,4.052998122934463,0.8498142098638894
17.91385357343546,21.470239703401575,19.03697753568475,2.3871463685620222,-1.0193183793679914
17.46609054245393,14.312123380495612,12.687869164436659,3.6561124396282754,-0.44425718379276485
20.705804707131595,15.674405966817934,18.008668028814853,2.578200405041812,0.9053842585053286
6.549315484487713,7.104995142651991,10.350053257114887,2.268815883851923,1.4302871103641692
4.922873640266607,2.3933920135244873,8.392826482391758,3.597592803471662,1.66762465809856
12.771748955188446,10.358216325244271,17.952731209475935,4.591192969962936,1.6541484825223918
10.406714709637502,11.33888322158393,12.039378401671064,2.883650207161747,0.2429196087470679
16.52327413805383,16.673454899835892,13.441589466087029,3.060308029885002,-1.056058867992549
15.730631701997865,17.967240648931682,17.385508243281524,3.7472513576756787,-0.15524242975015984
9.095018748670638,11.865375414155839,17.896022333822106,3.294518295894283,1.8305094639121664
17.473177517161968,16.454444709912313,18.456425212890466,3.1944430660436804,0.6267072104864924
2.8373580083815613,2.187768823157847,8.573749331134024,3.1018356079683236,2.0587746467192507
5.469145705118942,4.613137591197122,10.527785220943043,4.99058533807242,1.1851611041742878
14.892090811350919,16.028949424849355,14.982701293634227,4.707826271602417,-0.22223592606339174
13.263163982379803,11.853547990539504,12.25220972995181,3.239355484662009,0.12306822801632164
21.753350990887093,20.848962922025432,19.644473807511144,3.0839213860873156,-0.3905706286639388
