y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
7.530091729015711,4.4763787414612395,10.1652299331821,2.7941400923637754,2.035993544943636
11.236757802828334,13.518526353258281,13.819233928890032,4.232024447247157,0.07105525485027743
7.272170870944491,6.290081845399008,13.550110574442359,5.1142041025499925,1.4195813431504285
8.668560215363131,8.860899538853543,9.126661327417626,1.9841655080656273,0.13394134082250794
12.697179848549428,13.142623085069571,11.756845518326088,3.9973649036901135,-0.34667277072058683
11.945206223606524,13.81523876556627,13.224224946228905,4.8102008295533585,-0.12286676591676601
24.72009671939446,23.54937772472222,21.274325780520655,4.432218932535636,-0.5132986386347179
8.486406720391791,5.208284970363847,11.963394946744698,3.5259248386697037,1.9158406050792298
5.977307240134768,6.041312829433936,10.161200745283457,4.407892661239817,0.934661579234262
14.085415014255602,11.940610427660344,17.10157148483921,3.008360464878426,1.7155394499533252
15.409521772013798,11.557731730393556,11.483296842283393,4.869086463696321,-0.01528723892359405
11.676728285560321,14.375023655867855,11.024488160603807,4.6818419676837815,-0.715644722395796
15.737487541141624,18.36168038274893,14.081244080370718,3.3050765428145787,-1.2951095827671886
12.93737922989573,14.742260668626455,15.200705935664182,4.12810312976632,0.11105470300197604
18.05034004579595,15.805108686265442,12.581020138052422,3.2904437330075744,-0.9798339706803302
11.443533439658797,10.641816016478018,14.116315682076943,3.1293149899789925,1.1103067849434518
19.795327666790854,22.742121616775673,18.82863120048222,4.92847947709058,-0.7940563483088087
19.608158821918966,18.81561076874301,15.577925743785112,4.42683683207712,-0.7313766347784589
26.063243063570287,27.714705374475194,21.000957954873936,3.4861113885670845,-1.9258556802342586
7.9539454002194585,11.21002701159563,10.335888080459956,4.590455651512698,-0.1904253079642797
16.212316484022985,11.584682761154728,14.51174317731477,4.059333264271049,0.7210692558610771
7.8048621644361456,7.159649178010224,8.32024403112002,2.8996091651985494,0.40025906492481506
19.51461636326858,20.231550287848002,16.514828693142693,4.533715037372422,-0.8197960313049111
12.593499658788108,10.663710209901335,14.327620827657249,3.3213855025393157,1.1031271783882737
16.83502437369896,15.172747848178899,15.431821826299014,3.5189914951102677,0.07362165509070018
16.309923144750464,11.895087927555704,18.627504415741132,5.536451631253821,1.216016491534084
11.942126455656867,12.141205478782892,14.245914378680737,2.8960789672777274,0.7267443062425337
14.45619457262873,14.14052456253301,12.279422362249788,4.820516530361271,-0.38607941463562256
12.794491173543326,13.857860820745499,12.208903556413881,3.6043509656434756,-0.4574907604862595
13.23711858775156,13.617151232835898,11.730516271865048,5.857330498950017,-0.32209808910544624
10.264094902712753,8.553977832459223,14.675361248540435,3.377514272038942,1.8123930568577131
21.741767068889413,23.953087233061602,18.989567472922136,3.570119359387703,-1.390295186374592
18.036180516561046,18.32913673779635,17.635681981763813,4.14272129473425,-0.1673911196763289
12.666350924555113,10.59295631948406,11.421784474790384,3.421289982640615,0.24225603778450228
18.66026144436613,20.61111105354863,14.409756354264603,4.434236738751295,-1.3985168281814293
16.921003215895716,14.373549059783166,14.828635377198255,4.921758439442281,0.0924641717009294
17.938536993538275,18.661962932487853,18.034284788497608,3.7638297292134726,-0.16676581810235366
23.078937940717292,23.304136727534516,21.30303592596006,4.405636538146573,-0.45421377461525864
14.439961428824816,11.731254783233876,13.373512991783592,4.507098509939853,0.3643714919760278
15.883257489151745,16.168259565234898,16.996029724959975,5.534813368689934,0.14955701386567374
12.902015088957771,12.621516560585492,14.31740412479182,3.2008581806042105,0.529822775180312
21.14488227942409,22.619769753145345,18.83926257129374,3.6407702504726687,-1.0383811451328997
16.57559162263931,13.98384395623292,14.783069764178817,3.7038630846249463,0.21578168244489157
13.936287385363455,12.5804877926854,15.078062137495353,4.560822517802944,0.547614895133673
15.712757514738318,14.516501009431986,12.198762453188575,4.932771046280013,-0.4698654234096885
13.15708665529127,14.685965755822075,15.610922389397928,3.362712891404938,0.27506262456721575
18.1226467472504,17.921955589981444,17.3539813320172,3.1578184483542953,-0.17986286015278877
