y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
9.849858119382128,10.706100937373824,14.267016171563466,3.995977781879118,0.8911248832107151
12.681039769695028,15.923358503699188,13.247714907274515,2.175344529103835,-1.2299861289222738
11.324189275848722,9.76235299232366,15.202150060941868,3.715763954956683,1.4639781037118176
13.906695168320343,11.636034795760057,13.623443661419614,2.3567008210252753,0.843301299820883
11.350913258456101,12.09949420355762,13.521289756871912,2.0183400953633766,0.7044380461848355
23.379500877778874,23.93920507416309,21.219770544982953,2.9188235999535763,-0.9316885505596809
14.656500903996932,16.33781934356584,16.301741976903575,4.440697638234438,-0.008124256502320536
14.125587284203126,16.460047446835244,13.893893240134162,5.557462073463831,-0.4617492972114267
13.362111213994886,13.069853962908534,12.067785419275925,4.455001073509482,-0.224931156490882
17.60816709310844,15.55922717330964,15.78223423936364,3.904359607424358,0.057117450357272434
11.027090960196158,11.300030727533235,10.277197974654161,3.3345449720247555,-0.30673832905543447
14.46468558540072,11.113921396762999,13.762838616200545,3.114282255100925,0.8505706941298751
10.147099975210352,9.00804399740566,11.353930814447045,3.1270714861013746,0.7501865011618528
15.80911718513644,16.689038901371877,14.154893428648126,2.7520281745653294,-0.920828317146138
17.732662325632752,16.283994166615464,14.54484403079106,3.2888889719866543,-0.528795636045406
13.91753555687291,15.578822035938813,14.010054499598397,2.794349442527838,-0.5614070711647541
10.75859164764312,9.541214610498596,10.977655647718242,4.0809969603620075,0.35198287358984603
19.05144796333326,20.263043300277737,15.77230604104364,2.1277277700485357,-2.110578863729197
15.943662012866966,16.909370619254982,13.214570846585628,3.131709555166224,-1.179802822574727
11.052635148430163,8.40149973106823,12.018817142930947,3.404910155146213,1.0623826318575458
7.110631543991234,6.602149813424126,9.515117271275038,2.616775085362145,1.113189847360449
17.404251670853803,20.629600602778105,16.004893950948073,4.0604988419722785,-1.1389503683699376
16.360162616359407,17.191020563629976,14.271760923940281,3.160921313603883,-0.9235470769632477
12.340364029327448,11.093347457660984,10.100618733066593,2.8705914545397686,-0.34582724163844897
19.41535202972358,19.572297158820945,15.962531048303147,2.918769326821125,-1.2367425124510432
15.416254315687821,12.741043197854541,13.667701098729951,3.5572965967987895,0.26049497860518844
17.97352218764766,19.651817258655484,15.465742072522238,2.865271097960687,-1.460970024481321
4.995325955008472,3.1747481153775494,9.304762680654145,1.9258983128663372,3.1829378136549806
20.696249168543893,18.3942424669699,19.32825140110491,2.137145046059866,0.4370358183488721
14.433220931407448,10.500474345772947,16.6351005580745,4.614121962306131,1.3295327393633694
20.83529091148838,22.626257820385725,18.719230478597893,3.4667032543585123,-1.1270152231448485
12.52738819504431,13.407395471013697,13.625738694323283,2.387198060994659,0.0914642261474572
13.203080224258162,13.963138138391937,12.78800986068943,4.126431707970263,-0.2847807405688381
11.238098446262367,12.001688087893394,13.229332661866993,1.6609110237573157,0.7391392774288531
6.96237942675898,7.222325972392309,9.741495874286331,2.1886893581343485,1.1509947231805326
20.984335854656027,21.068311195721403,20.215716357523736,3.5025861535557015,-0.2434186629020227
14.243019136877177,12.928727328348858,14.895957407012288,2.3018615567871614,0.8546257149405652
14.05753871005893,15.117359033895422,12.960409529713495,3.0836882103001866,-0.6994706848044003
10.9697306120802,8.384738616496676,11.97687670010965,3.844864084527722,0.9342691977248937
22.580064828542906,24.795240099682804,14.404604436620984,2.6062246476910724,-3.986853425036547
10.826774880447012,8.833920224423618,9.346543920054271,2.307542980729446,0.2221513098181191
12.030899024800156,9.378922601989865,11.462209952965209,3.2335512941985125,0.6442722447957083
10.457253372192351,8.762383275342643,13.16656730627311,4.315649588023015,1.020514743169408
18.362388728324,17.771464153945757,17.29234780525929,4.202675433667738,-0.11400270048175848
9.936922133647679,9.697755786209528,11.671699516427797,2.5074003306159725,0.787247136452816
11.45157266834681,11.166590887916138,9.301779925244016,3.5217204691223007,-0.529517029821756
20.781365002834512,19.553643513044605,17.087910067881474,3.058009260582363,-0.8063198097358151
16.521381028183605,18.40772836379745,15.404722328526782,2.5103732520179696,-1.1962388592440163
11.526429010699893,11.578544250482716,10.282472529709693,3.379218710093056,-0.3835418278497079
15.490003118742644,17.22479125810358,14.50445358360613,4.80229165437792,-0.5664665685220313
22.05259658406873,22.306351034530614,16.676531358599387,3.250176900207651,-1.7321579251798702
12.791348525761506,12.79919958807856,13.95126974678766,3.935510825922777,0.2927371336703078
7.032901976100019,6.47694274926573,9.216292610303725,2.6515818429210953,1.0331002485747192
18.029733693052954,17.14112300506462,18.836432541204957,4.029341566366981,0.4207410834293941
12.479510587755588,13.358282301169536,13.593140716677729,1.3714226596082157,0.17125166618968218
15.409448666102811,15.399175076054334,13.752365819974722,2.8622910178669936,-0.5753465478527162
16.03389716598007,16.81965494104337,16.814585155357314,3.885158702281857,-0.0013049108349369861
11.266252760890715,11.467489816227955,13.422006119047152,4.515505798862043,0.43284548617161706
12.184407167153374,5.902613048604694,11.306908501089023,3.6364488988398023,1.486146403489556
27.35072636952901,31.04434031396736,22.189988721943504,3.6907513099733458,-2.3990648104891688
15.834993853626743,14.692948727934198,14.69141761571412,3.0102105356503333,-5.086395791740616E-4
11.445000469849406,13.680145981870421,10.745595799272182,3.17378830531023,-0.9246206426837891
18.109797147955668,21.250522457276222,16.18389381031641,2.4571312617556478,-2.062009761472674
14.898033320711548,14.129119252183209,13.656684236031339,2.8131249393726088,-0.16793957834565065
7.123622508503777,6.0511118727863105,8.656149493745412,3.4604366133834463,0.7528060507983189
15.310515272947576,14.915980361356961,17.449093248727785,3.9472151784983467,0.641746845008461
21.01750303214379,19.048403991399233,14.374670082796236,3.885342029101536,-1.2029144084603982
8.58484646141859,8.201351268683666,9.665617605142417,3.9630457507098944,0.36948004857033484
18.05709656228819,19.837357276822566,15.366271448932896,2.6532077217485353,-1.6851623758064085
15.24834211289896,14.756350037886225,14.32044429891461,3.409078032720977,-0.1278661663909446
7.795215752838448,6.700000310758991,13.42882243575367,3.924192680272788,1.7147022771896432
8.266688939090642,9.796415407918065,9.614697266974552,3.4840938670223403,-0.052156499761247026
16.720611363104272,16.253483055738286,16.958428312910502,3.742334731579056,0.18837044458467478
11.317900744532025,11.58926186363076,11.976950805583238,3.5230797449084696,0.11004262464190967
6.902059935926745,4.967738533988105,9.215975948906435,3.18413911313926,1.334187126871467
10.373894148276644,13.043513014559954,12.887922566698174,3.7113528602085295,-0.04192283884670498
20.663736462865288,18.26151018838417,19.843132655434655,3.031482363159252,0.5217323664064465
12.29068391497613,12.192945961010292,19.98669921099318,3.1578244897505034,2.468076764645861
16.543568759071718,16.57300288617864,17.801754004458566,3.2450955176487306,0.3786486750843723
7.9257159747590995,6.868469748471522,8.755703718548666,3.281868136975721,0.5750486891335773
9.337583435461415,7.2367207798518765,10.028639327967968,2.6808150017037544,1.0414439438535394
16.623647078646727,17.733967078715736,13.83953850735405,3.297767394107557,-1.1809288242464409
5.771637812539421,4.885388212128948,8.766891403825332,2.2641300030643245,1.714346431716849
14.052094260670684,13.764859781452158,16.146423583241273,3.760112534380035,0.6333756716091972
9.084790104274935,10.047439640007559,8.925797681106511,4.556861853549183,-0.24614350729711929
16.16329848754119,12.266967577325769,16.819999088234475,3.2408241186351723,1.404899292352265
9.163969424838488,7.238022599924696,9.815052005450301,2.9423203225526304,0.8758493715904752
18.00105586033853,20.68094434739202,15.10100061724596,3.4372247130676516,-1.6233863642758688
8.74702867060042,9.495889571595002,14.175845762003863,3.5700876927818737,1.3108798979562764
13.330160120576936,16.960463396482336,13.402186215167534,3.898251678101937,-0.9127879560222061
9.372526170191518,9.53895414541693,9.540545389290259,2.8944955605106464,5.497482514871674E-4
14.68869003096349,14.200052260047288,14.123344284796454,2.3624351418526075,-0.03246987563463003
12.520515164275029,10.629742781550279,13.521334600258276,3.410892883095435,0.8477521627955187
20.21051409791782,21.29082021088961,16.892371249173756,3.982020205380066,-1.1045772584913445
12.133807228146102,12.14903738202663,13.355282989686293,2.6045317475759435,0.4631333861767374
15.216517477833976,14.913370348236679,13.12522800624396,4.158883260183764,-0.42995732991882746
13.680000439938873,10.498056254883473,13.912344477973395,2.6521571705834566,1.287362702693371
21.183578830556918,22.296731323635004,20.356592559864538,2.7292228018246427,-0.7108759176690785
17.531568723332775,18.35700969136725,15.910809620847209,4.004243529687784,-0.6109019225188769
13.98559616848667,16.278784451943526,18.42311482033295,2.0552145190481586,1.0433608504199048
8.911710890948136,5.398306669916116,8.12041847445702,2.9378629874704494,0.9265618635553489
9.16908078160943,11.108144194510945,10.909159224020634,3.2723357190880717,-0.060808238387522244
15.082891181034885,18.4381890432342,13.592555504554996,3.8691473706668873,-1.2523776104821795
15.045593888488506,14.490009262226682,14.428434776939453,3.669731296329631,-0.016779017403485235
12.651999760208351,15.189694396683322,12.402395281916908,3.471481753680847,-0.8029133702952674
13.894004014996638,12.15575785094767,12.298473230026026,3.0543113151756125,0.04672587839008527
22.035916921193216,21.335500360910462,20.167072166148362,3.6059812375218088,-0.32402503446332304
19.41317797848653,18.17929083144573,19.942762761299946,3.440557480745518,0.5125541252320823
19.071330613788717,16.29820093822145,17.492237821521563,3.4072086250217226,0.3504443122535539
16.64319166800904,15.202762023688111,14.926639226342422,3.0354113098814817,-0.09096717681943087
16.07404991956842,16.286695204258564,14.797236579116872,5.13161341974836,-0.2902515258475435
9.597031843497685,9.134734120855748,8.95869840820421,2.6715864132628475,-0.06589182808297914
11.658605060615795,12.723752931777895,12.370899182820043,4.06528159662587,-0.08679687755227479
18.557793189770862,17.467732102125396,17.804971022003624,4.224404067533827,0.07983112280144766
22.410756541688272,26.606597238966728,19.09534386074108,4.438426154121698,-1.6923236114338411
16.292760653151554,16.70193888587839,15.088085154781332,4.236377998548141,-0.3809513059623449
16.903889043926828,17.805836677641267,15.630732153100745,3.1150051575259528,-0.6982667490246043
17.019781613752414,20.431473459582417,14.977545975695223,2.7425591991553717,-1.9886270770624912
22.383250225506067,21.718635706535732,20.65853907527111,2.5578106779164154,-0.41445468987101586
18.078782596703046,16.08581565156638,16.616621206614223,3.019500607294968,0.17579249819173434
16.97030270612701,16.385495997754695,13.64046927580646,4.402768055590835,-0.6234774776432921
20.995316186323468,21.704265820746954,20.816877701598667,4.775646994816647,-0.18581526652020836
20.240999838814517,16.103497879835764,15.292790032881904,3.508713349703435,-0.23105559393228395
7.269359410777668,4.85600248928966,10.14769406368888,2.7904487533236857,1.8963586298068795
11.928042183849028,10.299739985864885,13.986075960206763,4.343633049684292,0.8486757357668167
15.766505639006256,17.80867563955407,16.102458463523273,3.7430327512825006,-0.45583816370460156
11.04667243720885,10.560293999086912,11.30899887854906,5.098610374992004,0.14684488995951603
