y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
13.87252680366287,15.977252180173021,16.175484020511032,3.24233347039955,0.06113863430388689
12.236174033840898,13.05617223010657,13.11052693128837,2.464744820689237,0.022052871650461246
14.202845461061898,12.2521381307673,13.955798139060942,3.637203985022611,0.46839825737270313
14.863632701656414,15.30682822447416,13.745276512210703,3.0202239252392604,-0.5170317668216444
10.866148776962351,10.759749290870532,9.817871493802297,3.393774786599962,-0.27753102556691783
9.37664819941926,9.622153205416007,14.386138926251174,3.1047543604586476,1.5344163072956958
12.569638827555938,13.627963259786135,12.524554415753089,3.575087216156129,-0.3086383009193862
15.144788249721856,11.342089709106444,14.562883269496998,3.8780463586936644,0.8305196128381228
10.75200692210561,9.926222350451567,15.679862086543013,3.9647803200797744,1.4511875240481615
18.17280643493286,20.398907607207093,15.881190590970233,3.182560931799292,-1.4195225521362522
10.111518810624435,12.091868683160493,11.196704499444573,4.458102200679803,-0.20079489958292548
20.873115739275484,21.02349700616456,18.821433369311766,2.8147960027341976,-0.7823173099271795
16.779611317111403,15.772000908097015,14.440513841299728,2.066658060179921,-0.6442706185663676
6.823013778377178,8.093903590965418,9.281617216615494,6.40282939968773,0.18549824640150522
7.847350518392215,5.417777221861002,10.560676087215606,4.834077772940648,1.0638841795518106
6.093745282356137,7.553900653110179,10.40888195390263,3.3070821121011122,0.8632931399996524
13.426490647701936,11.593076325681045,12.272559945954658,3.563560976580798,0.1906754577062327
14.107041441700094,16.716851696368177,17.668781722747205,3.142166387395982,0.30295341144169136
12.130178246601009,13.484596454853852,10.74325715214665,4.005514235898019,-0.6843913518366525
12.046976240295283,12.317379709646868,12.370999470712475,3.2042063008621526,0.016734178773438833
10.639396419008964,12.915662039015292,15.818232238218462,3.4752968661311434,0.8352006493288275
13.56983290443491,15.43457420008542,13.084814573366094,4.708959540810807,-0.49899762492219996
15.645253713620361,18.359580690845835,11.306083633074604,3.562251847819593,-1.9800669237040562
11.205215897157192,14.815161176058252,13.00312991153297,3.0991176813741594,-0.5846926289426421
15.749564591442564,14.760877225886476,14.747980369659192,2.6212625248307693,-0.004920093315764637
17.50036353121888,17.12280803057689,17.491687965436526,3.428595703811242,0.1075892192391148
21.51727270133412,20.92346502566294,17.5022160862359,2.3783685828822367,-1.4384855922041242
17.276281134959344,16.310796459464065,17.179423398869442,2.3367094358332006,0.37173083057956285
11.958125492468023,10.919974789675479,12.718630112208299,3.1619460231145027,0.5688444108103884
14.83679687271,17.718379375949013,12.745267812376667,3.775964508571636,-1.3170440432591788
13.968152276735587,10.498406577496002,11.355245988604,4.263089407493343,0.2009902512487562
13.603130395637665,15.834791728763042,12.384426190215766,2.8537733202247644,-1.2090538215121878
13.995181923286562,11.695966504540309,15.785924313306563,2.6585633902542654,1.5384089857549306
