y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
13.042528674906425,17.031827941315726,12.795739326645307,4.561709416899812,-0.9286186881998526
2.362112345167034,4.189745859933021,5.296073911700638,4.012700786456346,0.2757065903098711
13.304637200676158,12.151592354298401,13.848882651556037,4.059050332696821,0.41814960597691364
11.144357361750728,13.984788617327467,11.375292271866064,3.470284592179486,-0.7519545663033156
11.435221452598851,13.321166781240349,11.421667869150737,3.8018334856863345,-0.49962706658277034
14.275800211615561,12.297720403905613,14.919735486858567,3.988251773051239,0.6574346937347347
19.684078743712785,22.52239756862149,17.27665422159236,2.9344857343921613,-1.7876193043125201
13.433838434789841,13.610754796145955,13.9206426452032,3.1427383201653956,0.09860440720401338
10.221592805897307,12.182325961204427,11.602200160669877,3.485012029831109,-0.16646306973082778
8.496537255098668,10.390158892586857,7.300940161574879,4.244153939471056,-0.7278762210488963
17.47689328705048,18.20036706748237,19.662149258035914,3.5378647149860893,0.4131820485847181
17.98187657911175,18.04299366781579,14.259407884881258,3.4889678106514124,-1.0844427315676817
11.347132544158788,11.349618965494253,12.576575860337957,4.721104024763479,0.2598877060128268
11.682964877418145,15.206499104147637,12.15403717271893,3.6235124864919723,-0.8424041431643815
18.9732275845071,20.64153103584528,16.379765773183376,3.3474088225564476,-1.2731535012825692
17.819744357244947,17.554010477342246,15.380979563908266,3.3962109984082978,-0.6398397845282329
9.923940314192956,8.738504534565212,7.7248600281881235,2.3901586184060473,-0.4240908944583225
10.576777876892894,9.451621347427094,12.348340678300609,3.701285125255336,0.7826252863115165
17.152471040400304,16.234321679244403,19.89628001969473,4.47855758160069,0.817664677461063
12.811614368854066,14.078104495344023,13.787485257418957,3.291693070900692,-0.08828868052559498
24.16066206630471,22.763109148352537,20.1749129239083,2.538039447608054,-1.019762016261589
11.765040186158796,12.211634762556265,13.910901321666902,4.711263071552794,0.3606817393346223
19.147605872321687,20.90890074555884,17.69599291162282,2.816354656347399,-1.1408037076207296
10.685430518372016,15.271507285461336,10.117780269960697,4.824090258963836,-1.0683313824662155
11.67961868252219,14.71495936365216,12.719802854932217,4.906236742106003,-0.4066572025759036
20.85976245299074,19.237719495084963,15.86846107755983,4.408346801384292,-0.7642906897586033
16.366529327040332,17.390818829864564,19.735147839452083,4.349820311550146,0.5389484718167749
20.58545652322491,18.83392866064754,16.617868044796385,3.1518656981595043,-0.7030948739805756
18.632845222470632,18.52340017929526,20.06432081717487,4.3513597337585335,0.3541239364617242
13.120649354753988,13.292603377655201,13.00532001243835,3.2800137398824467,-0.08758602493755009
9.204178807549752,12.473668397316153,7.772816956473128,3.0737410397880462,-1.5293583226409921
11.585308934637661,10.80105185760297,13.58495988424143,2.7754108274810028,1.0030616004929152
18.221702442865933,18.817232921596872,15.736707087285177,4.384675175686044,-0.7025664868845624
9.58116634170672,7.19942105455954,11.228345217309709,4.21255510698934,0.9564086547059061
15.226155476741011,13.779204589466188,14.356663024946108,3.9629044322365923,0.14571596296457076
17.755829267402856,18.916117759879853,18.462670948376562,3.4082805502548488,-0.1330426896545782
10.945938076712316,9.50775808021239,8.163532790696726,5.2573321130607145,-0.2556858232669428
18.824391381623347,20.626205283773444,18.997869188003428,3.696596454567957,-0.4404960389327458
12.633969694490542,10.44389033176024,12.360417174819315,4.464041382035534,0.429325510012447
18.97562662932858,17.674324143689866,16.58498585869584,3.393742458860068,-0.32098436996893537
12.844288972047922,12.424778103204307,12.274648039236395,5.171687238297073,-0.02902922335600234
2.4094251488255347,3.170747486807925,5.559386463554551,3.4966945175764046,0.6831134274784223
9.2546858750492,6.113311600773297,9.456954856934903,4.665497736089341,0.7166744997639364
14.412177747912335,13.826586321924736,14.788715853458315,3.230912098886405,0.29778882931082995
19.63151218526117,20.985364086231726,15.405376009981353,3.44492520183384,-1.6197704592482802
8.376192254679871,7.499183015165477,9.695584460752432,4.453548547350782,0.49318008375444705
