y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
13.966540707890141,13.001937296218097,16.777400800177556,3.6640874132092796,1.030396679497509
16.176500762910837,15.366808262873063,15.55999369315351,3.9970320580624987,0.04833221937531599
16.962225155604145,15.144281662982326,13.499052281476605,5.611112690290714,-0.2932091141838183
12.420859929143193,14.636047632769786,12.23068841635847,3.6650841973427792,-0.6562903024588697
16.712839621116238,17.473125696450218,14.806838770170797,3.0942362561588443,-0.8616946818370372
17.217617999784565,13.738773514253126,12.919229742992579,4.919583216881368,-0.16658804925756968
14.591190941344058,12.000847508494465,15.967904615268418,3.2629930915983603,1.215772450449998
18.40232900983733,20.480606478739197,14.789886525389123,3.571390910043117,-1.5934183898343883
19.49060797796361,17.747410626053963,14.762071627990366,4.6360858395415265,-0.6439352292835941
21.646804375200478,22.40299059760201,17.487589195200844,3.9455522955344633,-1.2458081997707566
10.099138022682705,12.336584458032723,11.279543910872475,5.121257562617874,-0.20640253575137757
20.1444988238862,18.976699788286925,17.502732213946388,3.06794015069584,-0.4804420888087491
12.364353184099649,11.314583785061442,15.387758239375628,4.244827130239415,0.959561916031302
16.673698686679714,20.45682602629778,16.89913001664642,2.788171123279139,-1.275996290165716
15.049625323640868,12.060258750083051,14.879895773092743,2.7437123173921414,1.0276722545349493
9.710038121484247,9.859925327940568,8.88147466869795,5.079900923595459,-0.19261215404769927
2.811189109092308,3.910128166793166,9.018338166014404,2.3834302105286875,2.143217777745691
20.859535144197032,16.65575441238967,18.10039189640553,2.4607711063321274,0.5870669890013246
11.478942426197898,10.2727205698763,13.417720986337962,4.448463380143807,0.7069857943531034
11.951227954307832,10.936496845184635,12.052152390321965,2.7076852388383914,0.41203295314190597
8.80853610406355,13.450036165512845,8.844270927715323,4.164889135895074,-1.1058554231618698
22.320090297113687,22.626131637694723,18.02915523161422,3.322128895616686,-1.3837441443484897
28.057030639343814,26.08733818712623,19.055853237602644,3.203677040200624,-2.194817037201495
11.242638831486335,9.353467879291228,11.414478960121597,3.9548057876301708,0.5211409084301416
16.83306800177089,13.753319811808307,17.913873453414944,4.421946934074039,0.9408872841839885
23.95770604851857,25.889036630525464,18.815512437100047,2.0436051775376685,-3.461296864567684
18.40189338963357,18.660662047338224,15.149284306419021,4.735131321607016,-0.7415586817827697
14.88550428280951,14.085460745699667,16.43530432153977,3.6870318649300495,0.6373266252974696
16.80003780056679,13.950928514774112,14.000535660419036,4.1338831247001755,0.012000132598940267
16.70282007909697,17.981266436896785,16.181400393087785,3.4062189639467007,-0.5284058549552377
15.116766396622552,15.566163875498868,11.217062855497938,4.2668224707879485,-1.0192833308102895
14.414514479360564,14.744737900029921,13.547859148497524,3.7216574106242324,-0.3215983148034158
20.462502029933805,18.588807962999507,17.03323705391896,2.3578869361713686,-0.6597309163629422
11.64203213541363,8.464511965723268,11.437580240130474,3.4804325559454243,0.8542237858706623
14.06829110370316,13.019218930756312,15.044511196748525,4.606327681357497,0.4396761164406251
11.858750436551414,15.488088195489196,15.069256289068958,3.3528799474076036,-0.12491706025563845
18.84876205353605,16.99955950283585,14.664782836965124,4.140058417997507,-0.5639477587371893
16.93431343147435,17.32108247520666,16.091182409794158,3.2037748117946534,-0.38389092169794226
17.06372654045488,14.449091856565525,16.197643177963865,3.8339680802284035,0.4560683043803986
9.203645239283711,7.420856736855324,8.887929069512612,4.2760030345829625,0.3430943151330975
21.005636301108566,22.338654592685923,18.170592428548492,2.6675573458531847,-1.562501428738481
11.790917322616195,13.37235324384406,11.810977008759036,1.6369006750562356,-0.9538613178416482
14.664995843506986,11.006915324886275,15.2125795292054,4.111541240800599,1.0228923797685652
16.128268353522987,14.8778986647921,15.723376503592416,3.633279937235147,0.23270374246023742
6.5655034516570305,6.8389677775041084,8.374926460877383,3.2965018632535683,0.4659359366650926
19.57489587477553,18.58919876881463,15.72594938660632,2.9802051065731727,-0.9607558137166785
7.15663832283143,6.996709256577397,9.578719026710846,4.02812694735205,0.6409951334405618
12.866014499868394,12.061723139109821,15.533528935139232,3.1650938345357797,1.0969045398107815
6.790241342604483,8.384631500187659,11.995688151138157,3.374512317225753,1.070097338959845
7.257661791730871,4.503411702732836,10.928406511095755,2.509128989144469,2.5606474741474456
16.301861685895876,16.9910296641916,15.153003846879116,4.630505719457995,-0.396938461729754
16.58038105143354,16.946832408122187,15.284223818274699,3.78032742722144,-0.43980544591861304
13.149334760512133,16.23122079173219,12.29574236227116,2.9837125279235774,-1.3189871318467152
14.982157961824647,15.735376179226344,14.211147123326967,3.169568229115443,-0.48089485561405837
8.020200711124895,7.607212438160071,9.830108008822554,3.904391189327109,0.5693321859599784
22.860805056206758,23.583994088809774,19.576956728025827,1.781307519404028,-2.2494921944328747
8.789107308904065,7.06442778856343,10.16275150966407,3.171763306448222,0.9768458178457771
5.61032615832445,4.493993825128332,7.259931288515822,2.582075930186853,1.071206865395059
15.057130254592813,18.43874115781345,16.478604322142726,3.1882492489725878,-0.6148003755673674
8.256142929717832,11.20308309621964,6.492379399480939,3.508150854497291,-1.3427882357737815
17.65561973571711,16.356109923514328,17.5637022903675,4.10158389551917,0.29442098409163936
