y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
14.350694186794877,14.566194568408356,15.255965543374959,2.9210178833998315,0.23614062032505068
15.060832089940998,17.04089876363656,14.53616545869763,3.0486761905633997,-0.821580629878587
19.533120719291123,21.09747935587158,17.14885908326173,3.4649105253944623,-1.1396023775131454
17.875867381694487,18.399101431331225,16.555085070475194,2.672211089101223,-0.6900713676314588
18.580622887198192,19.304356300119615,18.862289816226724,2.6652013861044623,-0.1658660715838169
13.018576960507731,11.877479152964103,14.141968182212636,2.893003240541987,0.7827468001122235
17.68582326958858,16.167345559989812,17.512607958554725,2.5876393509048454,0.5198801749921222
11.314141619183964,14.634577142991613,13.56870439527272,3.076055605820722,-0.3465063328835723
11.815770082753737,9.053025351328662,13.264409522332384,2.0552789174441695,2.0490572521615533
22.95668968785801,22.05710834513527,19.13310758895073,3.2971901068339315,-0.8868159437104038
17.78754541702374,17.988462619458662,14.613729608501236,4.261692173768446,-0.7918762954606557
20.886538979796512,21.43103997312119,15.27884314150333,3.4899887950616324,-1.7628127747353453
15.169378473875636,18.544673139229428,17.19179774668281,2.510388700087665,-0.5389107242632883
15.992072603080125,17.04174095226924,13.32107588466232,4.079281160196143,-0.9120884100638994
15.096621451774425,16.713770743039586,14.486925468640472,2.5247186217692157,-0.8820172098380751
14.232935249311584,14.445406877581346,17.919105435030527,4.385514059181768,0.792084693053587
6.065072172339761,6.992345708614355,8.405057513631904,4.030080668191423,0.35054181822408315
11.763485606428317,13.857140017509657,13.858558214603267,2.99003013289699,4.7430862920299445E-4
18.22689696047691,19.611188199163664,18.154657832091317,4.08892732342485,-0.3562133175437242
15.867198543165156,15.588156946877664,17.59506031125622,3.6712301329435446,0.5466569219863768
10.4935488838609,9.201912720551539,12.203567192991615,4.00762611122422,0.7489856561302705
10.573022832464554,13.10664583539053,8.540421967559748,5.314940889894787,-0.8591297556126111
13.511904569912238,11.649234343871624,12.51919857851853,4.773311496401929,0.18225591087082324
10.139510354844532,8.392726997420864,10.728065340538267,4.551974385082955,0.5130385510890444
17.314517566381838,19.390320058764896,14.981605111414021,3.924325896638281,-1.1234324221460656
12.529173578370209,10.90685889714408,10.048577167484156,3.059383413632149,-0.2805407540079972
13.543374024142928,11.730842603307106,13.125437418769241,3.624319401370106,0.38478805563740726
5.533431612663557,4.496343780478821,11.503160990900387,2.0715503967338194,3.382402485340981
15.100306421186103,15.673210375965718,14.054293397985278,2.775728562238116,-0.5832403787620647
11.137483255879818,13.545504848093087,14.028987781700252,3.090065426475462,0.15646365590343742
21.620603724372362,22.819040062163428,18.978760314467724,3.9462667390433177,-0.9731424664483505
19.58360825596529,16.62744537637792,16.80318734816029,2.9420851829765775,0.05973381491441604
12.895149247841305,14.649500764599415,12.245273645544568,3.6794468807239507,-0.6534207985581252
12.00619146974493,14.054681063770705,11.476697168550327,3.0421775173781698,-0.8474140251493782
22.829020916285547,23.99361520398753,18.04732805802803,2.9201491101840027,-2.0362957238114525
14.674668960029416,18.326003604002384,12.600465222598181,4.54462318654195,-1.2598488689577854
11.181628870396812,10.625201633597827,10.507292266149374,3.939868422877347,-0.029927234819263838
16.285101745592534,17.48949633907859,16.689297141716644,1.961088417944581,-0.40803830670757535
21.95304056067441,22.414334440483078,16.61927383957107,2.9998591103030403,-1.9317775894903955
8.881502376346225,7.121691716164936,10.534861111881401,4.273573382582957,0.7986687229069034
10.26382638704004,10.88066412845318,9.543911986337234,3.1185325783098317,-0.4286478042311917
10.066815300381384,9.394691405473967,12.906554514051502,2.964019259245838,1.184831406753777
5.431668937322597,5.852922310407465,12.60601608863444,2.924796421859075,2.3089107083680505
6.989184761222862,8.96971377279474,9.005775328416584,2.4778167673396427,0.01455376204454455
14.769231702003104,12.397755007478182,14.292600710943935,3.761267177005428,0.5037785443825755
11.62098410315651,11.45967437818314,11.853461956459514,2.171940105663931,0.1813068312747044
18.40904624445781,19.701575627645653,14.436229665330107,2.4727285470028724,-2.1293667550761
13.099859336935491,14.340570426737699,14.796788709862204,3.2127615178160385,0.14200191349236269
15.123013907843124,14.84037830376748,14.154411096908818,2.089139122464062,-0.32834922264515765
10.307535988379536,11.191753986356561,12.58545850195473,3.382321955338124,0.4120555446824229
12.752094187281074,14.079070624064098,12.661608541797616,3.822256606634096,-0.370844301715972
14.889965965013614,15.566190266246661,13.337052552822353,4.5829241161778125,-0.48640074697187496
21.468535199785176,22.05167156592493,19.23468521301543,2.936994070311027,-0.9591392714698878
8.65986854033553,11.146543119126028,9.57669994046246,3.104166388780408,-0.5057213377277568
20.12856912019603,16.20477321866823,18.537361616603196,3.6065880848601775,0.6467576399219978
16.40023910020714,18.236341689275086,16.242365540894063,3.268009396082579,-0.610150065899822
24.11274191461557,22.730859972364215,19.877025284749042,2.8076566824211344,-1.0164471694431734
11.009948849623104,9.264342054419656,9.75778405312691,2.804772131922827,0.17592944292731993
20.47674312296951,19.222851147129244,17.41147579453641,4.62430462985092,-0.3917076182438329
12.049456616772742,11.642662757224521,13.466377639095866,3.7922232101245688,0.4809091608854528
15.469300954537633,17.10244594958468,14.605861176704325,4.477580086496971,-0.5575745658708151
9.626246639763256,9.08137074367042,11.727602451612505,2.986916644519669,0.8859409293517899
9.434834428893684,8.277358697962887,9.800062717320943,3.836870461566486,0.396860940344694
12.39366239497663,7.223810553610424,10.8383765746429,4.98217963809695,0.7254989349226151
7.711643192309102,10.547216122919634,8.117181050919925,2.1918153304400088,-1.1086860458777237
16.343781797652998,16.11356973324406,18.12554786944116,3.4388126228455795,0.5850793157006069
